**********
SEED 1
**********
Iteration 1	 Training error: 0.362168
0 -- 7.73451e-34 0 -- 3.69709e-56 1 -- 1 0 -- 3.78803e-44 0 -- 1.47872e-08 0 -- 1.37667e-31 
0 -- 7.1723e-22 0 -- 4.29574e-42 1 -- 0.999988 0 -- 4.21112e-26 0 -- 1.18448e-05 0 -- 1.14875e-30 
0 -- 1.75084e-30 0 -- 1.0151e-39 1 -- 0.996972 0 -- 1.63132e-37 0 -- 0.00302757 0 -- 1.5831e-27 
0 -- 5.27354e-34 0 -- 8.37932e-31 1 -- 0.99999 0 -- 3.15964e-21 0 -- 9.57129e-06 0 -- 9.3999e-30 
0 -- 4.83835e-38 0 -- 1.10295e-34 1 -- 0.999997 0 -- 4.90938e-28 0 -- 2.82023e-06 0 -- 1.06155e-36 
0 -- 4.16174e-51 0 -- 1.8689e-35 1 -- 0.995275 0 -- 8.59104e-40 0 -- 0.00472547 0 -- 2.66007e-18 
0 -- 1.82469e-50 0 -- 1.64522e-38 1 -- 0.999989 0 -- 9.22781e-44 0 -- 1.09857e-05 0 -- 1.19867e-20 
0 -- 1.89873e-45 0 -- 4.47877e-48 1 -- 1 0 -- 2.07888e-43 0 -- 2.55158e-11 0 -- 6.1911e-33 
0 -- 2.58226e-33 0 -- 2.2962e-59 1 -- 1 0 -- 2.77076e-48 0 -- 3.15768e-11 0 -- 7.56613e-34 
0 -- 7.1723e-22 0 -- 4.29574e-42 1 -- 0.999988 0 -- 4.21112e-26 0 -- 1.18448e-05 0 -- 1.14875e-30 
0 -- 5.6533e-39 0 -- 9.57192e-47 1 -- 0.994158 0 -- 1.1437e-44 0 -- 0.00584197 0 -- 3.24794e-19 
0 -- 1.2877e-42 0 -- 1.98046e-28 1 -- 0.997552 0 -- 1.22419e-32 0 -- 0.00244765 0 -- 1.29644e-26 
0 -- 1.75634e-37 0 -- 7.62664e-38 1 -- 1 0 -- 4.04274e-32 0 -- 6.17501e-09 0 -- 5.47501e-39 
0 -- 8.07151e-40 0 -- 4.54282e-22 1 -- 0.208179 0 -- 1.99764e-22 0 -- 0.791821 0 -- 4.6439e-18 
0 -- 7.73451e-34 0 -- 3.69709e-56 1 -- 1 0 -- 3.78803e-44 0 -- 1.47872e-08 0 -- 1.37667e-31 
0 -- 1.89873e-38 0 -- 5.97866e-50 1 -- 0.999987 0 -- 8.41454e-49 0 -- 1.25471e-05 0 -- 1.79518e-21 
0 -- 4.69699e-45 0 -- 1.29859e-47 1 -- 1 0 -- 8.14685e-43 0 -- 3.1787e-11 0 -- 6.63825e-33 
0 -- 1.6231e-29 0 -- 1.48423e-38 1 -- 0.998209 0 -- 5.33332e-31 0 -- 0.00179114 0 -- 1.11796e-15 
0 -- 1.36999e-26 0 -- 1.52385e-29 1 -- 5.72285e-12 0 -- 2.73134e-26 0 -- 0.0137008 0 -- 0.986299 
0 -- 2.58239e-33 0 -- 2.29609e-59 1 -- 1 0 -- 2.7707e-48 0 -- 3.15768e-11 0 -- 7.5661e-34 
0 -- 7.73451e-34 0 -- 3.69709e-56 1 -- 1 0 -- 3.78803e-44 0 -- 1.47872e-08 0 -- 1.37667e-31 
0 -- 7.11193e-16 0 -- 5.43778e-12 1 -- 8.728e-14 0 -- 5.78985e-15 0 -- 1 0 -- 8.7694e-09 
0 -- 1.65539e-21 0 -- 7.89023e-45 1 -- 1 0 -- 9.01646e-29 0 -- 1.73465e-13 0 -- 1.14194e-38 
0 -- 1.43633e-50 0 -- 1.20982e-38 1 -- 0.99999 0 -- 6.57362e-44 0 -- 1.02264e-05 0 -- 1.43771e-20 
0 -- 7.73451e-34 0 -- 3.69709e-56 1 -- 1 0 -- 3.78803e-44 0 -- 1.47872e-08 0 -- 1.37667e-31 
0 -- 8.39457e-26 0 -- 4.53292e-64 1 -- 0.999995 0 -- 2.61252e-49 0 -- 5.46237e-06 0 -- 2.6909e-14 
0 -- 5.27087e-34 0 -- 8.38197e-31 1 -- 0.99999 0 -- 3.16058e-21 0 -- 9.56972e-06 0 -- 9.39385e-30 
0 -- 1.99494e-37 0 -- 6.37659e-20 1 -- 9.508e-06 0 -- 2.06343e-33 0 -- 0.99999 0 -- 1.33e-26 
0 -- 8.75399e-25 0 -- 1.08386e-06 0 -- 5.8006e-33 1 -- 0.999999 0 -- 5.75871e-27 0 -- 1.05142e-22 
0 -- 1.84971e-24 0 -- 0.168398 0 -- 3.68277e-41 1 -- 0.831602 0 -- 4.26626e-35 0 -- 1.58561e-33 
0 -- 2.61324e-25 0 -- 1.18024e-08 0 -- 3.88501e-52 1 -- 1 0 -- 4.77389e-45 0 -- 7.00958e-41 
0 -- 4.38149e-32 0 -- 2.13834e-06 0 -- 1.36086e-60 1 -- 0.999998 0 -- 8.66023e-57 0 -- 8.84315e-58 
0 -- 3.46602e-20 0 -- 1.08909e-06 0 -- 3.30818e-56 1 -- 0.999999 0 -- 5.59913e-50 0 -- 7.55023e-44 
0 -- 8.07645e-32 0 -- 1.60083e-06 0 -- 7.719e-29 1 -- 0.999998 0 -- 6.57097e-19 0 -- 1.37097e-20 
0 -- 8.93306e-08 0 -- 4.16918e-13 0 -- 4.35227e-28 1 -- 1 0 -- 5.34723e-22 0 -- 9.64098e-19 
0 -- 8.75405e-25 0 -- 1.08387e-06 0 -- 5.80071e-33 1 -- 0.999999 0 -- 5.75883e-27 0 -- 1.05145e-22 
0 -- 0.00227528 0 -- 1.06905e-08 0 -- 2.28936e-11 1 -- 0.997223 0 -- 1.04443e-06 0 -- 0.000500848 
0 -- 4.12596e-05 0 -- 0.852229 0 -- 9.40705e-15 1 -- 0.14773 0 -- 5.00219e-11 0 -- 1.76705e-18 
0 -- 6.58755e-12 0 -- 2.8844e-08 0 -- 2.78573e-42 1 -- 1 0 -- 1.02005e-35 0 -- 3.31037e-25 
0 -- 8.81157e-32 0 -- 1 0 -- 1.67808e-39 1 -- 3.49072e-17 0 -- 3.09246e-28 0 -- 2.7843e-37 
0 -- 1.72443e-32 0 -- 1.14454e-11 0 -- 1.78253e-52 1 -- 1 0 -- 9.72152e-49 0 -- 4.87658e-47 
0 -- 1.36412e-20 0 -- 5.82935e-12 0 -- 4.33323e-48 1 -- 1 0 -- 6.28527e-42 0 -- 4.16358e-33 
0 -- 1.16097e-19 0 -- 0.000100006 0 -- 4.93897e-37 1 -- 0.9999 0 -- 6.75368e-32 0 -- 1.13244e-25 
0 -- 6.22679e-16 0 -- 4.94962e-11 0 -- 5.92428e-44 1 -- 1 0 -- 1.83497e-40 0 -- 3.12847e-31 
0 -- 8.93319e-08 0 -- 4.16914e-13 0 -- 4.35232e-28 1 -- 1 0 -- 5.34728e-22 0 -- 9.64121e-19 
0 -- 1.91566e-20 0 -- 1.63936e-10 0 -- 3.31096e-31 1 -- 1 0 -- 1.5853e-20 0 -- 3.04591e-29 
0 -- 3.45944e-20 0 -- 1.0883e-06 0 -- 3.31318e-56 1 -- 0.999999 0 -- 5.60938e-50 0 -- 7.55855e-44 
0 -- 1.72442e-32 0 -- 1.14454e-11 0 -- 1.78253e-52 1 -- 1 0 -- 9.7215e-49 0 -- 4.87656e-47 
0 -- 8.75405e-25 0 -- 1.08387e-06 0 -- 5.80071e-33 1 -- 0.999999 0 -- 5.75883e-27 0 -- 1.05145e-22 
0 -- 1.44136e-25 0 -- 1.36804e-09 0 -- 1.79624e-40 1 -- 1 0 -- 9.11627e-28 0 -- 8.46948e-32 
0 -- 1.6141e-12 0 -- 4.41597e-11 0 -- 1.6335e-26 1 -- 1 0 -- 6.93554e-28 0 -- 6.42198e-21 
0 -- 1.92467e-27 0 -- 0.0131005 0 -- 1.27477e-20 1 -- 0.986895 0 -- 4.78062e-06 0 -- 1.32661e-13 
0 -- 1.84971e-24 0 -- 0.168398 0 -- 3.68277e-41 1 -- 0.831602 0 -- 4.26626e-35 0 -- 1.58561e-33 
0 -- 1.69014e-09 0 -- 5.12674e-12 0 -- 4.92191e-31 1 -- 1 0 -- 4.06485e-34 0 -- 3.64519e-39 
0 -- 3.46602e-20 0 -- 1.08909e-06 0 -- 3.30818e-56 1 -- 0.999999 0 -- 5.59913e-50 0 -- 7.55023e-44 
0 -- 8.70378e-46 0 -- 0.999593 0 -- 2.53254e-28 1 -- 0.000407169 0 -- 5.78172e-21 0 -- 1.32479e-39 
0 -- 4.49444e-11 0 -- 1.13204e-13 0 -- 7.05465e-31 1 -- 1 0 -- 1.76801e-28 0 -- 2.32938e-28 
0 -- 3.40767e-20 0 -- 1.08955e-06 0 -- 3.28754e-56 1 -- 0.999999 0 -- 5.54497e-50 0 -- 7.40161e-44 
0 -- 1.36411e-20 0 -- 5.82935e-12 0 -- 4.33322e-48 1 -- 1 0 -- 6.28524e-42 0 -- 4.16354e-33 
0 -- 4.0432e-08 0 -- 0.822698 0 -- 3.50218e-06 1 -- 0.177292 0 -- 5.80313e-06 0 -- 9.97149e-36 
0 -- 1.32535e-23 0 -- 0.987696 0 -- 1.36779e-12 1 -- 0.0123041 0 -- 5.03673e-09 0 -- 8.85104e-13 
0 -- 3.46605e-20 0 -- 1.08909e-06 0 -- 3.3082e-56 1 -- 0.999999 0 -- 5.59914e-50 0 -- 7.55025e-44 
0 -- 1.31259e-20 0 -- 5.83488e-12 0 -- 4.27216e-48 1 -- 1 0 -- 6.14825e-42 0 -- 3.98003e-33 
0 -- 2.26978e-07 0 -- 7.78919e-08 0 -- 3.32275e-36 1 -- 1 0 -- 4.76354e-30 0 -- 1.74834e-29 
0 -- 8.75405e-25 0 -- 1.08387e-06 0 -- 5.80071e-33 1 -- 0.999999 0 -- 5.75883e-27 0 -- 1.05145e-22 
0 -- 8.98636e-25 0 -- 7.38908e-12 0 -- 1.24613e-49 1 -- 1 0 -- 2.54066e-44 0 -- 5.29311e-38 
0 -- 1 0 -- 9.79595e-28 0 -- 1.82329e-40 1 -- 1.22237e-20 0 -- 2.65196e-36 0 -- 1.51963e-31 
0 -- 0.00010588 0 -- 2.97426e-05 0 -- 8.03427e-06 1 -- 0.963243 0 -- 0.0366128 0 -- 6.35367e-07 
0 -- 0.986496 0 -- 3.76234e-16 0 -- 1.16979e-13 1 -- 0.0135042 0 -- 2.81219e-16 0 -- 1.53779e-24 
0 -- 7.28665e-17 0 -- 1.24375e-05 0 -- 6.43325e-45 1 -- 0.999988 0 -- 4.49918e-41 0 -- 1.66029e-26 
0 -- 3.56225e-20 0 -- 1.09506e-06 0 -- 3.38958e-56 1 -- 0.999999 0 -- 5.64756e-50 0 -- 7.63393e-44 
0 -- 1.71133e-12 0 -- 8.44112e-10 0 -- 3.90212e-32 1 -- 1 0 -- 4.06145e-25 0 -- 1.62313e-26 
0 -- 6.92497e-13 0 -- 5.52032e-07 0 -- 1.41012e-28 1 -- 0.999999 0 -- 3.72327e-20 0 -- 8.97718e-09 
0 -- 2.86783e-17 0 -- 6.65721e-11 0 -- 8.42671e-37 1 -- 1 0 -- 5.05058e-33 0 -- 9.15579e-16 
0 -- 1.72442e-32 0 -- 1.14454e-11 0 -- 1.78253e-52 1 -- 1 0 -- 9.7215e-49 0 -- 4.87656e-47 
0 -- 1.36412e-20 0 -- 5.82935e-12 0 -- 4.33323e-48 1 -- 1 0 -- 6.28527e-42 0 -- 4.16358e-33 
0 -- 1.59503e-12 0 -- 0.0934934 0 -- 9.75901e-37 1 -- 0.906507 0 -- 3.00672e-28 0 -- 1.47573e-19 
0 -- 3.17906e-19 0 -- 0.000685357 0 -- 3.08889e-26 1 -- 0.999315 0 -- 2.28222e-17 0 -- 5.44618e-15 
0 -- 2.49951e-32 0 -- 2.05278e-14 0 -- 0.0313049 0 -- 2.77034e-13 1 -- 0.968695 0 -- 7.49575e-24 
0 -- 9.84015e-30 0 -- 1.6293e-08 0 -- 7.44165e-10 0 -- 1.16168e-16 1 -- 1 0 -- 2.01341e-26 
0 -- 1.67305e-39 0 -- 4.60094e-07 0 -- 5.39351e-15 0 -- 5.97183e-18 1 -- 1 0 -- 4.04515e-11 
0 -- 2.5202e-35 0 -- 7.3084e-14 0 -- 6.7442e-17 0 -- 2.0339e-24 1 -- 0.99998 0 -- 2.01786e-05 
0 -- 2.08518e-43 0 -- 2.91252e-22 0 -- 3.03054e-11 0 -- 1.95363e-31 1 -- 1 0 -- 8.77598e-20 
0 -- 2.37159e-35 0 -- 1.48852e-20 0 -- 4.43477e-19 0 -- 7.68508e-27 1 -- 1 0 -- 2.07177e-10 
0 -- 2.17552e-11 0 -- 7.27556e-30 0 -- 0.692973 0 -- 2.15626e-30 1 -- 0.307027 0 -- 4.30567e-12 
0 -- 1.50017e-08 0 -- 6.12884e-26 0 -- 0.613178 0 -- 4.44336e-32 1 -- 0.386822 0 -- 6.0032e-29 
0 -- 1.38588e-15 0 -- 2.68716e-17 0 -- 6.04537e-09 0 -- 5.80368e-10 1 -- 0.992357 0 -- 0.00764335 
0 -- 2.50015e-32 0 -- 2.05351e-14 0 -- 0.0313017 0 -- 2.77147e-13 1 -- 0.968698 0 -- 7.49292e-24 
0 -- 5.27681e-34 0 -- 8.3745e-31 0 -- 0.99999 0 -- 3.15886e-21 1 -- 9.57134e-06 0 -- 9.39947e-30 
0 -- 3.19614e-31 0 -- 1.05257e-14 0 -- 9.48395e-15 0 -- 3.1592e-26 1 -- 0.998627 0 -- 0.00137288 
0 -- 2.04596e-34 0 -- 3.62253e-14 0 -- 2.02687e-17 0 -- 9.23178e-25 1 -- 0.999466 0 -- 0.000533906 
0 -- 3.15744e-27 0 -- 1.66978e-21 0 -- 0.000121482 0 -- 4.42467e-20 1 -- 0.999879 0 -- 1.02135e-16 
0 -- 1.21828e-25 0 -- 1.16978e-18 0 -- 5.12313e-14 0 -- 1.694e-23 1 -- 1 0 -- 1.24433e-11 
0 -- 1.60517e-45 0 -- 9.67373e-31 0 -- 3.3323e-12 0 -- 5.5054e-44 1 -- 1 0 -- 6.30555e-09 
0 -- 8.02591e-33 0 -- 2.30555e-29 0 -- 0.0285633 0 -- 5.34968e-29 1 -- 0.971437 0 -- 2.71551e-08 
0 -- 3.38964e-16 0 -- 2.53066e-17 0 -- 2.8246e-20 0 -- 7.76886e-20 1 -- 0.974207 0 -- 0.0257934 
0 -- 2.63506e-26 0 -- 1.03656e-40 0 -- 9.4842e-14 0 -- 3.53637e-43 1 -- 1 0 -- 1.04919e-13 
0 -- 2.20235e-30 0 -- 3.323e-09 0 -- 1.17083e-09 0 -- 1.45588e-17 1 -- 1 0 -- 4.62149e-26 
0 -- 3.3844e-16 0 -- 2.20621e-38 0 -- 0.0173073 0 -- 3.11943e-34 1 -- 0.982693 0 -- 3.28579e-17 
0 -- 1.8852e-18 0 -- 1.01916e-20 0 -- 2.06291e-09 0 -- 2.14436e-14 1 -- 0.975102 0 -- 0.0248982 
0 -- 3.18833e-18 0 -- 4.85636e-39 0 -- 1.34697e-21 0 -- 1.27984e-38 1 -- 0.99973 0 -- 0.000270123 
0 -- 3.96405e-23 0 -- 0.723182 0 -- 2.76662e-08 0 -- 0.0015626 1 -- 0.000843096 0 -- 0.274413 
0 -- 2.56035e-28 0 -- 1.82326e-22 0 -- 8.72626e-13 0 -- 2.56148e-33 1 -- 1 0 -- 1.06069e-10 
0 -- 3.65986e-18 0 -- 5.17396e-28 0 -- 0.999994 0 -- 1.24048e-13 1 -- 5.86808e-06 0 -- 2.93888e-24 
0 -- 1.27985e-27 0 -- 4.7131e-19 0 -- 6.16461e-15 0 -- 1.86213e-23 1 -- 1 0 -- 1.79147e-12 
0 -- 6.95057e-29 0 -- 1.31571e-46 0 -- 4.0649e-06 0 -- 8.5748e-40 1 -- 0.999996 0 -- 4.17683e-11 
0 -- 3.38953e-16 0 -- 2.53073e-17 0 -- 2.82469e-20 0 -- 7.76891e-20 1 -- 0.974207 0 -- 0.0257926 
0 -- 2.10492e-25 0 -- 2.71205e-43 0 -- 1.22795e-06 0 -- 1.4808e-33 1 -- 0.99988 0 -- 0.000119059 
0 -- 1.14606e-33 0 -- 1.15297e-23 0 -- 4.36344e-06 0 -- 4.1946e-30 1 -- 0.999996 0 -- 3.86437e-35 
0 -- 3.74825e-35 0 -- 7.27747e-30 0 -- 5.49565e-11 0 -- 1.12482e-39 1 -- 1 0 -- 2.73439e-12 
0 -- 2.32525e-38 0 -- 2.6117e-29 0 -- 1.19099e-13 0 -- 3.42129e-38 1 -- 1 0 -- 1.0178e-12 
0 -- 3.29161e-20 0 -- 1.21554e-15 0 -- 6.336e-09 0 -- 1.28688e-19 1 -- 1 0 -- 1.27131e-28 
0 -- 2.15363e-31 0 -- 1.31582e-33 0 -- 2.52241e-11 0 -- 2.28638e-36 1 -- 1 0 -- 7.94497e-21 
0 -- 2.2567e-31 0 -- 1.23268e-33 0 -- 2.46683e-11 0 -- 2.14769e-36 1 -- 1 0 -- 8.48218e-21 
0 -- 6.95057e-29 0 -- 1.31571e-46 0 -- 4.0649e-06 0 -- 8.5748e-40 1 -- 0.999996 0 -- 4.17683e-11 
0 -- 7.91632e-21 0 -- 7.61155e-05 0 -- 1.25562e-16 0 -- 5.11525e-15 1 -- 0.999924 0 -- 2.25282e-17 
0 -- 7.91738e-21 0 -- 7.61546e-05 0 -- 1.25546e-16 0 -- 5.11758e-15 1 -- 0.999924 0 -- 2.25349e-17 
0 -- 3.52237e-17 0 -- 7.21821e-11 0 -- 7.19095e-10 0 -- 7.69992e-07 1 -- 0.999999 0 -- 1.70723e-07 
0 -- 3.70827e-32 0 -- 4.32918e-21 0 -- 2.07665e-16 0 -- 2.63243e-28 1 -- 1 0 -- 5.33252e-10 
0 -- 2.24958e-22 0 -- 1.5014e-25 0 -- 1.63861e-17 0 -- 9.94716e-30 1 -- 0.999947 0 -- 5.27492e-05 
0 -- 1.60708e-28 0 -- 3.92193e-28 0 -- 5.23148e-09 0 -- 3.19399e-37 1 -- 1 0 -- 4.4259e-15 
0 -- 2.31883e-35 0 -- 8.15851e-18 0 -- 1.63039e-16 0 -- 5.36691e-28 1 -- 0.999996 0 -- 4.30716e-06 
0 -- 7.75081e-14 0 -- 1.72723e-17 0 -- 2.03773e-12 0 -- 2.75559e-18 1 -- 1 0 -- 6.39003e-21 
0 -- 7.68914e-35 0 -- 6.71868e-28 0 -- 5.4099e-24 0 -- 2.95053e-27 1 -- 8.72101e-10 0 -- 1 
0 -- 6.83871e-30 0 -- 5.24773e-16 0 -- 1.00587e-13 0 -- 3.68603e-30 1 -- 1 0 -- 2.16275e-15 
0 -- 2.39768e-38 0 -- 2.50221e-29 0 -- 1.17371e-13 0 -- 3.28365e-38 1 -- 1 0 -- 1.06245e-12 
0 -- 6.32443e-41 0 -- 3.17605e-35 0 -- 5.03046e-06 0 -- 7.962e-35 1 -- 0.999995 0 -- 4.22962e-10 
0 -- 8.07578e-24 0 -- 4.04401e-19 0 -- 0.300126 0 -- 1.13068e-14 1 -- 0.699874 0 -- 2.0932e-12 
0 -- 3.89546e-30 0 -- 7.74339e-58 0 -- 4.54538e-32 0 -- 9.60025e-48 0 -- 9.85174e-26 1 -- 1 
0 -- 1.68496e-30 0 -- 4.0897e-11 0 -- 6.63933e-25 0 -- 7.11083e-09 0 -- 9.21393e-11 1 -- 1 
0 -- 3.32164e-31 0 -- 1.34017e-17 0 -- 3.42413e-17 0 -- 5.9235e-18 0 -- 1.79604e-08 1 -- 1 
0 -- 2.09878e-15 0 -- 2.58237e-05 0 -- 3.9716e-25 0 -- 0.996611 0 -- 2.43377e-11 1 -- 0.00336321 
0 -- 1.56165e-30 0 -- 7.3424e-49 0 -- 1.28993e-32 0 -- 6.81353e-44 0 -- 7.35894e-19 1 -- 1 
0 -- 2.78918e-16 0 -- 0.596179 0 -- 4.98112e-28 0 -- 6.36823e-11 0 -- 9.0091e-11 1 -- 0.403821 
0 -- 1.77633e-29 0 -- 2.93294e-14 0 -- 1.00591e-30 0 -- 4.94593e-15 0 -- 3.14645e-13 1 -- 1 
0 -- 1.26958e-38 0 -- 8.57624e-54 0 -- 1.63146e-31 0 -- 7.34196e-47 0 -- 6.75657e-17 1 -- 1 
0 -- 1.24259e-33 0 -- 0.000462614 0 -- 0.00862134 0 -- 0.0966044 0 -- 0.883065 1 -- 0.0112469 
0 -- 1.5633e-30 0 -- 7.34713e-49 0 -- 1.28974e-32 0 -- 6.81617e-44 0 -- 7.35706e-19 1 -- 1 
0 -- 2.88119e-31 0 -- 7.83738e-29 0 -- 0.990448 0 -- 1.91879e-25 0 -- 0.00954379 1 -- 7.81123e-06 
0 -- 0.999945 0 -- 5.85142e-09 0 -- 1.70634e-19 0 -- 5.46807e-05 0 -- 2.22986e-14 1 -- 2.06241e-21 
0 -- 4.40049e-22 0 -- 6.29615e-53 0 -- 3.6357e-33 0 -- 8.6366e-45 0 -- 1.09568e-27 1 -- 1 
0 -- 5.55116e-14 0 -- 2.49446e-12 0 -- 1.79759e-17 0 -- 1 0 -- 3.80593e-13 1 -- 7.36727e-30 
0 -- 7.34529e-11 0 -- 1.78499e-30 0 -- 1.85429e-14 0 -- 5.11241e-23 0 -- 8.62791e-18 1 -- 1 
0 -- 1.40472e-43 0 -- 1.75143e-38 0 -- 1.57618e-33 0 -- 6.25006e-40 0 -- 7.26523e-20 1 -- 1 
0 -- 1.37027e-36 0 -- 1.43768e-39 0 -- 5.72997e-22 0 -- 6.26851e-33 0 -- 8.92254e-10 1 -- 1 
0 -- 1.75465e-24 0 -- 7.4615e-39 0 -- 1.23835e-15 0 -- 1.15502e-39 0 -- 9.33908e-16 1 -- 1 
0 -- 7.71273e-36 0 -- 9.69132e-55 0 -- 2.96847e-29 0 -- 9.77115e-49 0 -- 2.62523e-17 1 -- 1 
0 -- 1.46933e-29 0 -- 3.37248e-22 0 -- 1.78234e-27 0 -- 1.3744e-22 0 -- 1.98821e-11 1 -- 1 
0 -- 3.2572e-31 0 -- 1.32427e-17 0 -- 3.43334e-17 0 -- 5.8811e-18 0 -- 1.80462e-08 1 -- 1 
0 -- 4.12428e-21 0 -- 5.41924e-09 0 -- 1.01193e-22 0 -- 1.06529e-09 0 -- 4.63541e-13 1 -- 1 
0 -- 1.40472e-43 0 -- 1.75143e-38 0 -- 1.57618e-33 0 -- 6.25006e-40 0 -- 7.26523e-20 1 -- 1 
0 -- 3.06584e-18 0 -- 1.00856e-08 0 -- 2.7065e-19 0 -- 0.00423011 0 -- 2.57132e-07 1 -- 0.99577 
0 -- 3.89696e-30 0 -- 7.74245e-58 0 -- 4.54679e-32 0 -- 9.59789e-48 0 -- 9.85119e-26 1 -- 1 
0 -- 8.27649e-23 0 -- 8.4206e-20 0 -- 0.609877 0 -- 1.89696e-17 0 -- 0.379052 1 -- 0.0110704 
0 -- 8.07435e-18 0 -- 1.13392e-29 0 -- 1.6672e-31 0 -- 1.58145e-22 0 -- 2.4439e-14 1 -- 1 
0 -- 1.1408e-51 0 -- 2.04443e-43 0 -- 1.99379e-32 0 -- 6.73218e-43 0 -- 6.67224e-18 1 -- 1 
0 -- 1.40472e-43 0 -- 1.75143e-38 0 -- 1.57618e-33 0 -- 6.25006e-40 0 -- 7.26523e-20 1 -- 1 
0 -- 1.6352e-16 0 -- 1.41473e-32 0 -- 1.45843e-26 0 -- 1.49889e-26 0 -- 2.01333e-10 1 -- 1 
0 -- 1.94649e-37 0 -- 3.81372e-37 0 -- 0.000801199 0 -- 9.61432e-40 0 -- 0.088289 1 -- 0.91091 
0 -- 4.79432e-22 0 -- 6.63165e-53 0 -- 3.59357e-33 0 -- 8.91113e-45 0 -- 1.07286e-27 1 -- 1 
0 -- 1.5611e-32 0 -- 2.43875e-25 0 -- 1.88888e-34 0 -- 8.32664e-23 0 -- 6.97402e-18 1 -- 1 
0 -- 1.56106e-32 0 -- 2.43878e-25 0 -- 1.88888e-34 0 -- 8.32667e-23 0 -- 6.97422e-18 1 -- 1 
0 -- 1.3683e-38 0 -- 4.77218e-16 0 -- 8.39179e-24 0 -- 7.65764e-12 0 -- 8.45824e-09 1 -- 1 
0 -- 2.4274e-50 0 -- 1.12347e-35 0 -- 3.61438e-15 0 -- 4.78922e-38 0 -- 1.71829e-08 1 -- 1 
0 -- 3.8648e-33 0 -- 9.40727e-11 0 -- 1.12176e-18 0 -- 1.56065e-05 0 -- 1.11211e-08 1 -- 0.999984 
0 -- 1.56328e-30 0 -- 7.34707e-49 0 -- 1.28974e-32 0 -- 6.81613e-44 0 -- 7.35708e-19 1 -- 1 
0 -- 5.33052e-11 0 -- 9.23704e-40 0 -- 4.30621e-34 0 -- 1.1874e-27 0 -- 1.02976e-25 1 -- 1 
0 -- 1.2088e-09 0 -- 0.930566 0 -- 2.52917e-10 0 -- 0.068964 0 -- 0.000469521 1 -- 1.12443e-09 
0 -- 1.00502e-16 0 -- 0.090677 0 -- 4.58331e-27 0 -- 2.06635e-10 0 -- 7.04572e-11 1 -- 0.909323 
0 -- 1.16132e-16 0 -- 5.53989e-30 0 -- 3.05483e-28 0 -- 3.32724e-32 0 -- 2.77975e-06 1 -- 0.999997 
0 -- 4.7967e-22 0 -- 6.63368e-53 0 -- 3.59333e-33 0 -- 8.9128e-45 0 -- 1.07273e-27 1 -- 1 
0 -- 0.97749 0 -- 1.54963e-14 0 -- 7.37006e-18 0 -- 2.37274e-14 0 -- 6.76983e-09 1 -- 0.0225099 
0 -- 2.0174e-19 0 -- 1.87929e-31 0 -- 1.32447e-17 0 -- 4.88438e-39 0 -- 5.57136e-07 1 -- 0.999999 
0 -- 4.93794e-14 0 -- 6.9072e-27 0 -- 1.82891e-29 0 -- 3.45968e-25 0 -- 3.8017e-12 1 -- 1 
0 -- 1.1408e-51 0 -- 2.04443e-43 0 -- 1.99379e-32 0 -- 6.73219e-43 0 -- 6.67224e-18 1 -- 1 
0 -- 3.89546e-30 0 -- 7.74339e-58 0 -- 4.54538e-32 0 -- 9.60025e-48 0 -- 9.85174e-26 1 -- 1 
0 -- 4.79668e-22 0 -- 6.63365e-53 0 -- 3.59333e-33 0 -- 8.91274e-45 0 -- 1.07273e-27 1 -- 1 
0 -- 1.26961e-38 0 -- 8.57657e-54 0 -- 1.63151e-31 0 -- 7.3422e-47 0 -- 6.75672e-17 1 -- 1 
We end!! => Final test error: 0.315306 | Final test CCR: 85.6667
**********
SEED 2
**********
Iteration 1	 Training error: 0.359236
Iteration 2	 Training error: 0.31634
Iteration 3	 Training error: 0.316707
Iteration 4	 Training error: 0.310298
Iteration 5	 Training error: 0.270056
Iteration 6	 Training error: 0.210163
Iteration 7	 Training error: 0.174353
Iteration 8	 Training error: 0.180318
Iteration 9	 Training error: 0.204931
Iteration 10	 Training error: 0.218526
Iteration 11	 Training error: 0.207451
Iteration 12	 Training error: 0.182473
Iteration 13	 Training error: 0.15872
Iteration 14	 Training error: 0.147413
Iteration 15	 Training error: 0.152719
Iteration 16	 Training error: 0.164165
Iteration 17	 Training error: 0.170105
Iteration 18	 Training error: 0.167677
Iteration 19	 Training error: 0.162967
Iteration 20	 Training error: 0.154684
Iteration 21	 Training error: 0.143591
Iteration 22	 Training error: 0.132857
Iteration 23	 Training error: 0.125322
Iteration 24	 Training error: 0.120584
Iteration 25	 Training error: 0.120091
Iteration 26	 Training error: 0.12398
Iteration 27	 Training error: 0.128677
Iteration 28	 Training error: 0.13104
Iteration 29	 Training error: 0.130431
Iteration 30	 Training error: 0.127655
Iteration 31	 Training error: 0.122179
Iteration 32	 Training error: 0.11531
Iteration 33	 Training error: 0.10916
Iteration 34	 Training error: 0.106576
Iteration 35	 Training error: 0.106819
Iteration 36	 Training error: 0.107239
Iteration 37	 Training error: 0.107191
Iteration 38	 Training error: 0.107444
Iteration 39	 Training error: 0.106554
Iteration 40	 Training error: 0.104115
Iteration 41	 Training error: 0.102383
Iteration 42	 Training error: 0.101147
Iteration 43	 Training error: 0.0981029
Iteration 44	 Training error: 0.0952289
