**********
SEED 1
**********
Iteration 1	 Training error: 2.86041
Iteration 2	 Training error: 6.32374
Iteration 3	 Training error: 6.32374
Iteration 4	 Training error: 7.49177
Iteration 5	 Training error: 6.32374
Iteration 6	 Training error: 7.49177
Iteration 7	 Training error: 1.23627
Iteration 8	 Training error: 7.49177
Iteration 9	 Training error: 6.32374
Iteration 10	 Training error: 7.49177
Iteration 11	 Training error: 7.49177
Iteration 12	 Training error: 6.32374
Iteration 13	 Training error: 6.32374
Iteration 14	 Training error: 6.32374
Iteration 15	 Training error: 6.32374
Iteration 16	 Training error: 6.32374
Iteration 17	 Training error: 7.49177
Iteration 18	 Training error: 7.49177
Iteration 19	 Training error: 6.32374
Iteration 20	 Training error: 6.32374
Iteration 21	 Training error: 6.32374
Iteration 22	 Training error: 7.49177
Iteration 23	 Training error: 7.49177
Iteration 24	 Training error: 6.32374
Iteration 25	 Training error: 7.49177
Iteration 26	 Training error: 6.32374
Iteration 27	 Training error: 7.49177
Iteration 28	 Training error: 7.49177
Iteration 29	 Training error: 6.32374
Iteration 30	 Training error: 6.32374
Iteration 31	 Training error: 7.49177
Iteration 32	 Training error: 6.32374
Iteration 33	 Training error: 6.32374
Iteration 34	 Training error: 7.49177
Iteration 35	 Training error: 6.32374
Iteration 36	 Training error: 6.32374
Iteration 37	 Training error: 6.32374
Iteration 38	 Training error: 6.32374
Iteration 39	 Training error: 6.32374
Iteration 40	 Training error: 6.32374
Iteration 41	 Training error: 7.49177
Iteration 42	 Training error: 7.49177
Iteration 43	 Training error: 7.49177
Iteration 44	 Training error: 6.32374
Iteration 45	 Training error: 6.32374
Iteration 46	 Training error: 6.32374
Iteration 47	 Training error: 6.32374
Iteration 48	 Training error: 6.32374
Iteration 49	 Training error: 6.32374
Iteration 50	 Training error: 6.32374
Iteration 51	 Training error: 7.49177
Iteration 52	 Training error: 6.32374
Iteration 53	 Training error: 6.32374
Iteration 54	 Training error: 6.32374
Iteration 55	 Training error: 7.49177
Iteration 56	 Training error: 7.49177
We exit because the training is not improving!!
NETWORK WEIGHTS
===============
Layer 1 weights:
 Neuron 0: -754.843 1381.37 2093.92 -1217.38 3020.72 3022.02 3020.66 2525.86 1569.86 -3023.83 
 Neuron 1: -62417.2 30931.9 44992.6 -58585.5 44931 44888.5 44930.3 48321.3 33807 -44929.8 
 Neuron 2: 19137.6 4641.07 8000.59 -295.232 15662.8 15663.2 15662.7 9876.29 11008.4 -15664 
 Neuron 3: -9886.02 14814.9 16524.7 -13287.9 20228.7 20244.7 20228.5 18557.7 -9292.98 -20227.8 
 Neuron 4: -894.057 5933.26 7794.06 -8386.93 10304.6 10154.1 10349.1 10818.4 -9967.63 -10478 
 Neuron 5: 10657.5 4947.67 8819.28 -5384.62 11812.3 11811.2 11810.7 7966.37 7110.59 -11812.4 
 Neuron 6: -1417.27 950.007 6384.56 160.805 11191.2 11191.5 11191.3 10143.9 -7828.29 -11191.1 
 Neuron 7: 3964.53 2905.23 1702.8 -1808.29 3676.59 3576.29 3674.86 1770.46 2367.24 -3676.25 
Layer 2 weights:
 Neuron 0: 246.72 -11334.9 -8976.77 13466.2 -40385.1 -5871.56 -1474.11 -130.157 -2.10488 
 Neuron 1: -245.971 11335.2 8976.83 -13465.1 40386.5 5871.1 1474.41 130.74 2.43514 
Desired output Vs Obtained output (test)
Iteration 35	 Training error: 7.49177
Iteration 36	 Training error: 7.49177
Iteration 37	 Training error: 7.49177
Iteration 38	 Training error: 6.32374
Iteration 39	 Training error: 6.32374
Iteration 40	 Training error: 7.49177
Iteration 41	 Training error: 7.49177
Iteration 42	 Training error: 6.32374
Iteration 43	 Training error: 6.32374
Iteration 44	 Training error: 6.32374
Iteration 45	 Training error: 7.49177
Iteration 46	 Training error: 7.49177
Iteration 47	 Training error: 6.32374
Iteration 48	 Training error: 7.49177
Iteration 49	 Training error: 6.32374
Iteration 50	 Training error: 6.32374
We exit because the training is not improving!!
NETWORK WEIGHTS
===============
Layer 1 weights:
 Neuron 0: 582.076 1024.16 1583.07 -1657.03 2756.29 2756.16 2756.56 2465.67 691.512 -2756.21 
 Neuron 1: 1382.12 3148.59 3987.01 1274.44 3987.91 3987.59 3987.81 3639.88 1502.95 -3988.57 
 Neuron 2: -180.976 2445.64 3095.89 -186.638 3116.31 3117.81 3118.09 2884.95 -15.4487 -3116.22 
 Neuron 3: -448.7 1128.61 1531.85 -164.749 1610.03 1608.9 1609.67 1529.57 -248.933 -1610.47 
 Neuron 4: -154.299 837.293 1176.03 -33.0562 1273.43 1273.21 1271.99 1204.46 35.1873 -1272.64 
 Neuron 5: -4038.83 2421.68 5143.62 -6840.2 5175.78 5174.75 5176.07 4733.12 2227.64 -5176.35 
 Neuron 6: 817.696 990.736 1332.15 -401.306 1598.44 1598.58 1599.02 1410.72 667.864 -1598.94 
 Neuron 7: 1659.39 401.48 1070.38 -3203.47 3121.92 3122.97 3121.53 2692.42 1506.32 -3123.18 
Layer 2 weights:
 Neuron 0: 3437.73 -538.212 -710.242 -436.19 291.828 -805.116 1092.5 2993.74 236.386 
 Neuron 1: -3436.77 537.708 709.269 437.07 -292.964 804.442 -1092.6 -2994.41 -236.503 
Desired output Vs Obtained output (test)
=========================================
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
1 -- 1 0 -- 4.23623e-206 
0 -- 1 1 -- 4.23623e-206 
