**********
SEED 1
**********
Iteration 1	 Training error: 0.351969
1 -- 0.745783 0 -- 0.254217 
0 -- 0.615746 1 -- 0.384254 
0 -- 0.202828 1 -- 0.797172 
0 -- 0.220891 1 -- 0.779109 
0 -- 0.204279 1 -- 0.795721 
1 -- 0.743645 0 -- 0.256355 
1 -- 0.742525 0 -- 0.257475 
0 -- 0.742739 1 -- 0.257261 
1 -- 0.465352 0 -- 0.534648 
0 -- 0.202822 1 -- 0.797178 
1 -- 0.738504 0 -- 0.261496 
1 -- 0.734461 0 -- 0.265539 
0 -- 0.745832 1 -- 0.254168 
1 -- 0.717922 0 -- 0.282078 
1 -- 0.745462 0 -- 0.254538 
0 -- 0.252979 1 -- 0.747021 
1 -- 0.745823 0 -- 0.254177 
0 -- 0.20276 1 -- 0.79724 
1 -- 0.203146 0 -- 0.796854 
1 -- 0.662912 0 -- 0.337088 
0 -- 0.207681 1 -- 0.792319 
1 -- 0.742649 0 -- 0.257351 
1 -- 0.519705 0 -- 0.480295 
0 -- 0.407968 1 -- 0.592032 
1 -- 0.409384 0 -- 0.590616 
0 -- 0.73502 1 -- 0.26498 
0 -- 0.280747 1 -- 0.719253 
0 -- 0.513174 1 -- 0.486826 
0 -- 0.505389 1 -- 0.494611 
0 -- 0.73726 1 -- 0.26274 
0 -- 0.738655 1 -- 0.261345 
1 -- 0.615957 0 -- 0.384043 
0 -- 0.259305 1 -- 0.740695 
0 -- 0.742179 1 -- 0.257821 
0 -- 0.745742 1 -- 0.254258 
1 -- 0.635206 0 -- 0.364794 
1 -- 0.2057 0 -- 0.7943 
0 -- 0.669237 1 -- 0.330763 
1 -- 0.209751 0 -- 0.790249 
1 -- 0.675925 0 -- 0.324075 
0 -- 0.383337 1 -- 0.616663 
0 -- 0.495591 1 -- 0.504409 
1 -- 0.736961 0 -- 0.263039 
1 -- 0.67926 0 -- 0.32074 
1 -- 0.699662 0 -- 0.300338 
0 -- 0.697723 1 -- 0.302277 
1 -- 0.745641 0 -- 0.254359 
0 -- 0.74353 1 -- 0.25647 
0 -- 0.392269 1 -- 0.607731 
0 -- 0.202825 1 -- 0.797175 
1 -- 0.66139 0 -- 0.33861 
0 -- 0.730006 1 -- 0.269994 
1 -- 0.380451 0 -- 0.619549 
1 -- 0.744491 0 -- 0.255509 
1 -- 0.695775 0 -- 0.304225 
0 -- 0.580786 1 -- 0.419214 
1 -- 0.742283 0 -- 0.257717 
1 -- 0.740994 0 -- 0.259006 
0 -- 0.202995 1 -- 0.797005 
1 -- 0.742203 0 -- 0.257797 
1 -- 0.595434 0 -- 0.404566 
1 -- 0.745832 0 -- 0.254168 
1 -- 0.370492 0 -- 0.629508 
1 -- 0.731077 0 -- 0.268923 
0 -- 0.73974 1 -- 0.26026 
1 -- 0.580207 0 -- 0.419793 
1 -- 0.549508 0 -- 0.450492 
1 -- 0.730769 0 -- 0.269231 
0 -- 0.280521 1 -- 0.719479 
1 -- 0.344402 0 -- 0.655598 
1 -- 0.739629 0 -- 0.260371 
1 -- 0.743915 0 -- 0.256085 
0 -- 0.238357 1 -- 0.761643 
1 -- 0.745353 0 -- 0.254647 
1 -- 0.745688 0 -- 0.254312 
1 -- 0.203776 0 -- 0.796224 
0 -- 0.727357 1 -- 0.272643 
1 -- 0.742287 0 -- 0.257713 
1 -- 0.720693 0 -- 0.279307 
1 -- 0.65345 0 -- 0.34655 
0 -- 0.369507 1 -- 0.630493 
1 -- 0.74584 0 -- 0.25416 
1 -- 0.745808 0 -- 0.254192 
1 -- 0.732701 0 -- 0.267299 
0 -- 0.722008 1 -- 0.277992 
1 -- 0.739929 0 -- 0.260071 
0 -- 0.372244 1 -- 0.627756 
0 -- 0.701885 1 -- 0.298115 
1 -- 0.745836 0 -- 0.254164 
1 -- 0.308047 0 -- 0.691953 
0 -- 0.717922 1 -- 0.282078 
0 -- 0.247219 1 -- 0.752781 
1 -- 0.742738 0 -- 0.257262 
1 -- 0.417003 0 -- 0.582997 
1 -- 0.730795 0 -- 0.269205 
0 -- 0.369655 1 -- 0.630345 
0 -- 0.218251 1 -- 0.781749 
0 -- 0.721244 1 -- 0.278756 
1 -- 0.65345 0 -- 0.34655 
1 -- 0.206409 0 -- 0.793591 
1 -- 0.735708 0 -- 0.264292 
0 -- 0.207209 1 -- 0.792791 
0 -- 0.508607 1 -- 0.491393 
1 -- 0.552538 0 -- 0.447462 
1 -- 0.661227 0 -- 0.338773 
1 -- 0.620594 0 -- 0.379406 
1 -- 0.740997 0 -- 0.259003 
1 -- 0.592032 0 -- 0.407968 
0 -- 0.386416 1 -- 0.613584 
0 -- 0.540435 1 -- 0.459565 
1 -- 0.730651 0 -- 0.269349 
1 -- 0.210281 0 -- 0.789719 
0 -- 0.558614 1 -- 0.441386 
1 -- 0.357438 0 -- 0.642562 
1 -- 0.741857 0 -- 0.258143 
0 -- 0.635206 1 -- 0.364794 
0 -- 0.203405 1 -- 0.796595 
1 -- 0.744993 0 -- 0.255007 
0 -- 0.207729 1 -- 0.792271 
1 -- 0.745835 0 -- 0.254165 
1 -- 0.742218 0 -- 0.257782 
1 -- 0.745783 0 -- 0.254217 
1 -- 0.734669 0 -- 0.265331 
1 -- 0.745688 0 -- 0.254312 
1 -- 0.745493 0 -- 0.254507 
1 -- 0.74228 0 -- 0.25772 
0 -- 0.709148 1 -- 0.290852 
1 -- 0.744523 0 -- 0.255477 
0 -- 0.202991 1 -- 0.797009 
0 -- 0.742272 1 -- 0.257728 
0 -- 0.676416 1 -- 0.323584 
1 -- 0.473394 0 -- 0.526606 
0 -- 0.739414 1 -- 0.260586 
0 -- 0.202833 1 -- 0.797167 
1 -- 0.74574 0 -- 0.25426 
1 -- 0.711565 0 -- 0.288435 
0 -- 0.202821 1 -- 0.797179 
1 -- 0.730748 0 -- 0.269252 
1 -- 0.598084 0 -- 0.401916 
1 -- 0.742247 0 -- 0.257753 
0 -- 0.661719 1 -- 0.338281 
1 -- 0.725287 0 -- 0.274713 
0 -- 0.67309 1 -- 0.32691 
1 -- 0.741838 0 -- 0.258162 
1 -- 0.422643 0 -- 0.577357 
1 -- 0.740532 0 -- 0.259468 
1 -- 0.745795 0 -- 0.254205 
0 -- 0.217104 1 -- 0.782896 
0 -- 0.202828 1 -- 0.797172 
0 -- 0.519705 1 -- 0.480295 
1 -- 0.697807 0 -- 0.302193 
0 -- 0.202834 1 -- 0.797166 
1 -- 0.739343 0 -- 0.260657 
0 -- 0.409384 1 -- 0.590616 
0 -- 0.745854 1 -- 0.254146 
1 -- 0.625781 0 -- 0.374219 
1 -- 0.731407 0 -- 0.268593 
0 -- 0.744157 1 -- 0.255843 
0 -- 0.743347 1 -- 0.256653 
1 -- 0.743329 0 -- 0.256671 
1 -- 0.742451 0 -- 0.257549 
0 -- 0.403535 1 -- 0.596465 
1 -- 0.226425 0 -- 0.773575 
1 -- 0.7423 0 -- 0.2577 
0 -- 0.744833 1 -- 0.255167 
1 -- 0.696758 0 -- 0.303242 
0 -- 0.72548 1 -- 0.27452 
1 -- 0.727733 0 -- 0.272267 
0 -- 0.633407 1 -- 0.366593 
0 -- 0.72596 1 -- 0.27404 
1 -- 0.692542 0 -- 0.307458 
0 -- 0.65345 1 -- 0.34655 
0 -- 0.505389 1 -- 0.494611 
1 -- 0.745794 0 -- 0.254206 
1 -- 0.745627 0 -- 0.254373 
1 -- 0.440635 0 -- 0.559365 
0 -- 0.259032 1 -- 0.740968 
1 -- 0.738275 0 -- 0.261725 
1 -- 0.745839 0 -- 0.254161 
1 -- 0.635206 0 -- 0.364794 
0 -- 0.744231 1 -- 0.255769 
1 -- 0.731407 0 -- 0.268593 
1 -- 0.745811 0 -- 0.254189 
0 -- 0.20291 1 -- 0.79709 
1 -- 0.742309 0 -- 0.257691 
0 -- 0.451406 1 -- 0.548594 
0 -- 0.214594 1 -- 0.785406 
1 -- 0.742282 0 -- 0.257718 
1 -- 0.742943 0 -- 0.257057 
1 -- 0.745549 0 -- 0.254451 
0 -- 0.730748 1 -- 0.269252 
0 -- 0.471095 1 -- 0.528905 
1 -- 0.645678 0 -- 0.354322 
0 -- 0.54342 1 -- 0.45658 
0 -- 0.601087 1 -- 0.398913 
0 -- 0.745694 1 -- 0.254306 
1 -- 0.742171 0 -- 0.257829 
0 -- 0.21229 1 -- 0.78771 
0 -- 0.521144 1 -- 0.478856 
1 -- 0.74228 0 -- 0.25772 
0 -- 0.744625 1 -- 0.255375 
1 -- 0.308047 0 -- 0.691953 
0 -- 0.741191 1 -- 0.258809 
0 -- 0.73296 1 -- 0.26704 
1 -- 0.459281 0 -- 0.540719 
0 -- 0.744104 1 -- 0.255896 
0 -- 0.745831 1 -- 0.254169 
1 -- 0.393048 0 -- 0.606952 
1 -- 0.403535 0 -- 0.596465 
1 -- 0.742276 0 -- 0.257724 
1 -- 0.739418 0 -- 0.260582 
0 -- 0.706389 1 -- 0.293611 
1 -- 0.744916 0 -- 0.255084 
1 -- 0.691015 0 -- 0.308985 
1 -- 0.219446 0 -- 0.780554 
1 -- 0.742239 0 -- 0.257761 
0 -- 0.23599 1 -- 0.76401 
1 -- 0.743734 0 -- 0.256266 
0 -- 0.719645 1 -- 0.280355 
0 -- 0.592032 1 -- 0.407968 
0 -- 0.742982 1 -- 0.257018 
0 -- 0.303943 1 -- 0.696057 
0 -- 0.459281 1 -- 0.540719 
1 -- 0.737229 0 -- 0.262771 
1 -- 0.74228 0 -- 0.25772 
0 -- 0.280747 1 -- 0.719253 
1 -- 0.204734 0 -- 0.795266 
0 -- 0.717684 1 -- 0.282316 
1 -- 0.211345 0 -- 0.788655 
1 -- 0.7347 0 -- 0.2653 
0 -- 0.403535 1 -- 0.596465 
1 -- 0.459268 0 -- 0.540732 
0 -- 0.645817 1 -- 0.354183 
0 -- 0.20394 1 -- 0.79606 
1 -- 0.730748 0 -- 0.269252 
1 -- 0.723976 0 -- 0.276024 
0 -- 0.679348 1 -- 0.320652 
0 -- 0.202789 1 -- 0.797211 
0 -- 0.215772 1 -- 0.784228 
0 -- 0.742304 1 -- 0.257696 
0 -- 0.410249 1 -- 0.589751 
1 -- 0.732099 0 -- 0.267901 
0 -- 0.708401 1 -- 0.291599 
1 -- 0.745798 0 -- 0.254202 
0 -- 0.742089 1 -- 0.257911 
0 -- 0.220522 1 -- 0.779478 
1 -- 0.743439 0 -- 0.256561 
0 -- 0.743705 1 -- 0.256295 
1 -- 0.718252 0 -- 0.281748 
0 -- 0.205303 1 -- 0.794697 
0 -- 0.20282 1 -- 0.79718 
1 -- 0.744265 0 -- 0.255735 
0 -- 0.205407 1 -- 0.794593 
1 -- 0.745818 0 -- 0.254182 
1 -- 0.743999 0 -- 0.256001 
1 -- 0.72535 0 -- 0.27465 
1 -- 0.690175 0 -- 0.309825 
0 -- 0.696758 1 -- 0.303242 
1 -- 0.745462 0 -- 0.254538 
1 -- 0.202867 0 -- 0.797133 
1 -- 0.742739 0 -- 0.257261 
0 -- 0.573334 1 -- 0.426666 
1 -- 0.693205 0 -- 0.306795 
0 -- 0.202826 1 -- 0.797174 
0 -- 0.745288 1 -- 0.254712 
1 -- 0.65345 0 -- 0.34655 
1 -- 0.661227 0 -- 0.338773 
1 -- 0.410963 0 -- 0.589037 
1 -- 0.735278 0 -- 0.264722 
0 -- 0.279965 1 -- 0.720035 
0 -- 0.557942 1 -- 0.442058 
0 -- 0.54528 1 -- 0.45472 
0 -- 0.233958 1 -- 0.766042 
1 -- 0.603459 0 -- 0.396541 
1 -- 0.303371 0 -- 0.696629 
0 -- 0.206408 1 -- 0.793592 
1 -- 0.735138 0 -- 0.264862 
1 -- 0.7347 0 -- 0.2653 
0 -- 0.238383 1 -- 0.761617 
1 -- 0.731407 0 -- 0.268593 
1 -- 0.739874 0 -- 0.260126 
0 -- 0.7347 1 -- 0.2653 
0 -- 0.744854 1 -- 0.255146 
1 -- 0.7457 0 -- 0.2543 
1 -- 0.742283 0 -- 0.257717 
0 -- 0.742336 1 -- 0.257664 
1 -- 0.677959 0 -- 0.322041 
1 -- 0.436111 0 -- 0.563889 
1 -- 0.717375 0 -- 0.282625 
1 -- 0.590905 0 -- 0.409095 
1 -- 0.6332 0 -- 0.3668 
1 -- 0.7423 0 -- 0.2577 
0 -- 0.205668 1 -- 0.794332 
1 -- 0.726365 0 -- 0.273635 
0 -- 0.389342 1 -- 0.610658 
0 -- 0.584094 1 -- 0.415906 
0 -- 0.212239 1 -- 0.787761 
1 -- 0.745809 0 -- 0.254191 
0 -- 0.372179 1 -- 0.627821 
0 -- 0.202841 1 -- 0.797159 
1 -- 0.745871 0 -- 0.254129 
1 -- 0.513174 0 -- 0.486826 
1 -- 0.704746 0 -- 0.295254 
1 -- 0.220649 0 -- 0.779351 
1 -- 0.688285 0 -- 0.311715 
1 -- 0.457069 0 -- 0.542931 
0 -- 0.723347 1 -- 0.276653 
1 -- 0.739736 0 -- 0.260264 
1 -- 0.706362 0 -- 0.293638 
0 -- 0.203893 1 -- 0.796107 
1 -- 0.74573 0 -- 0.25427 
1 -- 0.222945 0 -- 0.777055 
0 -- 0.309986 1 -- 0.690014 
1 -- 0.657205 0 -- 0.342795 
1 -- 0.663651 0 -- 0.336349 
1 -- 0.745798 0 -- 0.254202 
1 -- 0.742119 0 -- 0.257881 
1 -- 0.732099 0 -- 0.267901 
1 -- 0.334339 0 -- 0.665661 
1 -- 0.742813 0 -- 0.257187 
0 -- 0.339108 1 -- 0.660892 
0 -- 0.738005 1 -- 0.261995 
0 -- 0.20282 1 -- 0.79718 
0 -- 0.717137 1 -- 0.282863 
0 -- 0.737345 1 -- 0.262655 
0 -- 0.447573 1 -- 0.552427 
1 -- 0.601195 0 -- 0.398805 
1 -- 0.304253 0 -- 0.695747 
1 -- 0.552538 0 -- 0.447462 
0 -- 0.694996 1 -- 0.305004 
1 -- 0.559657 0 -- 0.440343 
1 -- 0.739874 0 -- 0.260126 
0 -- 0.735608 1 -- 0.264392 
1 -- 0.745759 0 -- 0.254241 
1 -- 0.210917 0 -- 0.789083 
1 -- 0.716482 0 -- 0.283518 
1 -- 0.733592 0 -- 0.266408 
0 -- 0.225867 1 -- 0.774133 
1 -- 0.742337 0 -- 0.257663 
0 -- 0.681878 1 -- 0.318122 
1 -- 0.651413 0 -- 0.348587 
1 -- 0.740013 0 -- 0.259987 
1 -- 0.386416 0 -- 0.613584 
1 -- 0.723936 0 -- 0.276064 
0 -- 0.505389 1 -- 0.494611 
1 -- 0.745051 0 -- 0.254949 
1 -- 0.694772 0 -- 0.305228 
1 -- 0.740994 0 -- 0.259006 
1 -- 0.744944 0 -- 0.255056 
1 -- 0.414023 0 -- 0.585977 
0 -- 0.699294 1 -- 0.300706 
1 -- 0.302094 0 -- 0.697906 
0 -- 0.74227 1 -- 0.25773 
1 -- 0.737414 0 -- 0.262586 
0 -- 0.552538 1 -- 0.447462 
0 -- 0.708044 1 -- 0.291956 
0 -- 0.719609 1 -- 0.280391 
1 -- 0.695304 0 -- 0.304696 
0 -- 0.734669 1 -- 0.265331 
1 -- 0.732099 0 -- 0.267901 
0 -- 0.738166 1 -- 0.261834 
1 -- 0.719068 0 -- 0.280932 
0 -- 0.739871 1 -- 0.260129 
1 -- 0.203623 0 -- 0.796377 
0 -- 0.203479 1 -- 0.796521 
1 -- 0.65962 0 -- 0.34038 
1 -- 0.2587 0 -- 0.7413 
1 -- 0.625781 0 -- 0.374219 
0 -- 0.742558 1 -- 0.257442 
1 -- 0.745802 0 -- 0.254198 
1 -- 0.675065 0 -- 0.324935 
0 -- 0.212598 1 -- 0.787402 
1 -- 0.20499 0 -- 0.79501 
1 -- 0.742823 0 -- 0.257177 
1 -- 0.745839 0 -- 0.254161 
0 -- 0.649028 1 -- 0.350972 
1 -- 0.745732 0 -- 0.254268 
1 -- 0.731723 0 -- 0.268277 
1 -- 0.74557 0 -- 0.25443 
1 -- 0.745859 0 -- 0.254141 
0 -- 0.592032 1 -- 0.407968 
1 -- 0.734082 0 -- 0.265918 
0 -- 0.743705 1 -- 0.256295 
1 -- 0.628327 0 -- 0.371673 
1 -- 0.549508 0 -- 0.450492 
1 -- 0.745762 0 -- 0.254238 
0 -- 0.202818 1 -- 0.797182 
1 -- 0.745782 0 -- 0.254218 
1 -- 0.333429 0 -- 0.666571 
0 -- 0.742256 1 -- 0.257744 
0 -- 0.745836 1 -- 0.254164 
1 -- 0.74394 0 -- 0.25606 
0 -- 0.744022 1 -- 0.255978 
0 -- 0.333429 1 -- 0.666571 
0 -- 0.719809 1 -- 0.280191 
0 -- 0.203375 1 -- 0.796625 
1 -- 0.54217 0 -- 0.45783 
0 -- 0.742363 1 -- 0.257637 
1 -- 0.741094 0 -- 0.258906 
0 -- 0.552538 1 -- 0.447462 
0 -- 0.210045 1 -- 0.789955 
1 -- 0.73546 0 -- 0.26454 
1 -- 0.745207 0 -- 0.254793 
1 -- 0.592032 0 -- 0.407968 
1 -- 0.738324 0 -- 0.261676 
1 -- 0.743422 0 -- 0.256578 
0 -- 0.20282 1 -- 0.79718 
0 -- 0.461181 1 -- 0.538819 
1 -- 0.54528 0 -- 0.45472 
0 -- 0.737772 1 -- 0.262228 
0 -- 0.268121 1 -- 0.731879 
1 -- 0.717861 0 -- 0.282139 
1 -- 0.226689 0 -- 0.773311 
1 -- 0.550556 0 -- 0.449444 
1 -- 0.414023 0 -- 0.585977 
1 -- 0.745028 0 -- 0.254972 
1 -- 0.51628 0 -- 0.48372 
0 -- 0.30524 1 -- 0.69476 
1 -- 0.739206 0 -- 0.260794 
0 -- 0.72726 1 -- 0.27274 
1 -- 0.66139 0 -- 0.33861 
1 -- 0.544698 0 -- 0.455302 
1 -- 0.221716 0 -- 0.778284 
0 -- 0.562485 1 -- 0.437515 
1 -- 0.683687 0 -- 0.316313 
0 -- 0.203055 1 -- 0.796945 
0 -- 0.296824 1 -- 0.703176 
1 -- 0.609232 0 -- 0.390768 
1 -- 0.729958 0 -- 0.270042 
1 -- 0.552538 0 -- 0.447462 
0 -- 0.20286 1 -- 0.79714 
0 -- 0.637111 1 -- 0.362889 
0 -- 0.74227 1 -- 0.25773 
0 -- 0.204309 1 -- 0.795691 
1 -- 0.745798 0 -- 0.254202 
0 -- 0.250131 1 -- 0.749869 
1 -- 0.745372 0 -- 0.254628 
1 -- 0.745838 0 -- 0.254162 
1 -- 0.65345 0 -- 0.34655 
0 -- 0.435823 1 -- 0.564177 
1 -- 0.698973 0 -- 0.301027 
1 -- 0.691015 0 -- 0.308985 
1 -- 0.74584 0 -- 0.25416 
0 -- 0.586698 1 -- 0.413302 
0 -- 0.745674 1 -- 0.254326 
0 -- 0.251623 1 -- 0.748377 
1 -- 0.585629 0 -- 0.414371 
0 -- 0.744355 1 -- 0.255645 
0 -- 0.202822 1 -- 0.797178 
1 -- 0.745836 0 -- 0.254164 
1 -- 0.744082 0 -- 0.255918 
1 -- 0.67926 0 -- 0.32074 
1 -- 0.635206 0 -- 0.364794 
0 -- 0.203872 1 -- 0.796128 
0 -- 0.718425 1 -- 0.281575 
0 -- 0.203907 1 -- 0.796093 
0 -- 0.202966 1 -- 0.797034 
0 -- 0.657892 1 -- 0.342108 
0 -- 0.742572 1 -- 0.257428 
1 -- 0.552538 0 -- 0.447462 
0 -- 0.203188 1 -- 0.796812 
0 -- 0.735242 1 -- 0.264758 
1 -- 0.719068 0 -- 0.280932 
1 -- 0.739691 0 -- 0.260309 
1 -- 0.745579 0 -- 0.254421 
1 -- 0.745834 0 -- 0.254166 
1 -- 0.717993 0 -- 0.282007 
0 -- 0.204338 1 -- 0.795662 
0 -- 0.742277 1 -- 0.257723 
1 -- 0.600779 0 -- 0.399221 
1 -- 0.498751 0 -- 0.501249 
1 -- 0.312423 0 -- 0.687577 
0 -- 0.556806 1 -- 0.443194 
0 -- 0.202812 1 -- 0.797188 
1 -- 0.67309 0 -- 0.32691 
1 -- 0.585629 0 -- 0.414371 
1 -- 0.741502 0 -- 0.258498 
1 -- 0.74228 0 -- 0.25772 
0 -- 0.698671 1 -- 0.301329 
0 -- 0.738901 1 -- 0.261099 
1 -- 0.727176 0 -- 0.272824 
1 -- 0.717684 0 -- 0.282316 
1 -- 0.741626 0 -- 0.258374 
0 -- 0.742224 1 -- 0.257776 
1 -- 0.740189 0 -- 0.259811 
1 -- 0.65345 0 -- 0.34655 
0 -- 0.727208 1 -- 0.272792 
1 -- 0.719068 0 -- 0.280932 
0 -- 0.452904 1 -- 0.547096 
0 -- 0.67926 1 -- 0.32074 
1 -- 0.459281 0 -- 0.540719 
1 -- 0.65345 0 -- 0.34655 
1 -- 0.730748 0 -- 0.269252 
1 -- 0.740287 0 -- 0.259713 
0 -- 0.745493 1 -- 0.254507 
0 -- 0.203159 1 -- 0.796841 
1 -- 0.698257 0 -- 0.301743 
1 -- 0.745807 0 -- 0.254193 
1 -- 0.713402 0 -- 0.286598 
1 -- 0.743613 0 -- 0.256387 
1 -- 0.519374 0 -- 0.480626 
0 -- 0.321109 1 -- 0.678891 
1 -- 0.735673 0 -- 0.264327 
1 -- 0.717286 0 -- 0.282714 
0 -- 0.661822 1 -- 0.338178 
1 -- 0.745834 0 -- 0.254166 
1 -- 0.74477 0 -- 0.25523 
1 -- 0.741322 0 -- 0.258678 
1 -- 0.726181 0 -- 0.273819 
1 -- 0.741997 0 -- 0.258003 
0 -- 0.621441 1 -- 0.378559 
1 -- 0.248119 0 -- 0.751881 
1 -- 0.657987 0 -- 0.342013 
0 -- 0.742295 1 -- 0.257705 
0 -- 0.234898 1 -- 0.765102 
1 -- 0.74378 0 -- 0.25622 
0 -- 0.209064 1 -- 0.790936 
0 -- 0.562485 1 -- 0.437515 
1 -- 0.739035 0 -- 0.260965 
1 -- 0.745825 0 -- 0.254175 
0 -- 0.51628 1 -- 0.48372 
1 -- 0.744042 0 -- 0.255958 
1 -- 0.744082 0 -- 0.255918 
1 -- 0.745626 0 -- 0.254374 
1 -- 0.741077 0 -- 0.258923 
1 -- 0.745985 0 -- 0.254015 
0 -- 0.21086 1 -- 0.78914 
0 -- 0.241096 1 -- 0.758904 
0 -- 0.54342 1 -- 0.45658 
1 -- 0.691015 0 -- 0.308985 
0 -- 0.284517 1 -- 0.715483 
1 -- 0.73612 0 -- 0.26388 
1 -- 0.350475 0 -- 0.649525 
0 -- 0.203699 1 -- 0.796301 
0 -- 0.287499 1 -- 0.712501 
1 -- 0.745151 0 -- 0.254849 
1 -- 0.745837 0 -- 0.254163 
1 -- 0.723739 0 -- 0.276261 
0 -- 0.694293 1 -- 0.305707 
0 -- 0.656051 1 -- 0.343949 
0 -- 0.324531 1 -- 0.675469 
1 -- 0.745833 0 -- 0.254167 
1 -- 0.743915 0 -- 0.256085 
1 -- 0.73758 0 -- 0.26242 
0 -- 0.603364 1 -- 0.396636 
0 -- 0.744993 1 -- 0.255007 
1 -- 0.745833 0 -- 0.254167 
1 -- 0.74174 0 -- 0.25826 
1 -- 0.742815 0 -- 0.257185 
0 -- 0.552538 1 -- 0.447462 
1 -- 0.546565 0 -- 0.453435 
1 -- 0.744444 0 -- 0.255556 
1 -- 0.745631 0 -- 0.254369 
1 -- 0.202907 0 -- 0.797093 
0 -- 0.697723 1 -- 0.302277 
1 -- 0.742729 0 -- 0.257271 
1 -- 0.587817 0 -- 0.412183 
0 -- 0.745848 1 -- 0.254152 
0 -- 0.205385 1 -- 0.794615 
1 -- 0.745823 0 -- 0.254177 
1 -- 0.628116 0 -- 0.371884 
1 -- 0.742311 0 -- 0.257689 
1 -- 0.54217 0 -- 0.45783 
1 -- 0.217104 0 -- 0.782896 
1 -- 0.65345 0 -- 0.34655 
0 -- 0.723989 1 -- 0.276011 
1 -- 0.745622 0 -- 0.254378 
0 -- 0.202815 1 -- 0.797185 
0 -- 0.353009 1 -- 0.646991 
0 -- 0.679186 1 -- 0.320814 
1 -- 0.739874 0 -- 0.260126 
0 -- 0.202819 1 -- 0.797181 
0 -- 0.203286 1 -- 0.796714 
1 -- 0.217347 0 -- 0.782653 
1 -- 0.246337 0 -- 0.753663 
1 -- 0.669564 0 -- 0.330436 
1 -- 0.735673 0 -- 0.264327 
1 -- 0.745051 0 -- 0.254949 
0 -- 0.647639 1 -- 0.352361 
1 -- 0.72535 0 -- 0.27465 
0 -- 0.735708 1 -- 0.264292 
0 -- 0.203057 1 -- 0.796943 
0 -- 0.26041 1 -- 0.73959 
0 -- 0.202871 1 -- 0.797129 
0 -- 0.560114 1 -- 0.439886 
1 -- 0.203558 0 -- 0.796442 
0 -- 0.510055 1 -- 0.489945 
1 -- 0.726114 0 -- 0.273886 
0 -- 0.20282 1 -- 0.79718 
1 -- 0.745566 0 -- 0.254434 
1 -- 0.726365 0 -- 0.273635 
0 -- 0.741753 1 -- 0.258247 
1 -- 0.211324 0 -- 0.788676 
1 -- 0.506406 0 -- 0.493594 
0 -- 0.414023 1 -- 0.585977 
0 -- 0.509537 1 -- 0.490463 
0 -- 0.600779 1 -- 0.399221 
1 -- 0.742307 0 -- 0.257693 
1 -- 0.601035 0 -- 0.398965 
1 -- 0.740994 0 -- 0.259006 
0 -- 0.699176 1 -- 0.300824 
0 -- 0.203909 1 -- 0.796091 
0 -- 0.202856 1 -- 0.797144 
1 -- 0.73758 0 -- 0.26242 
0 -- 0.74499 1 -- 0.25501 
1 -- 0.745833 0 -- 0.254167 
0 -- 0.203013 1 -- 0.796987 
1 -- 0.211274 0 -- 0.788726 
0 -- 0.463426 1 -- 0.536574 
1 -- 0.741332 0 -- 0.258668 
0 -- 0.711275 1 -- 0.288725 
1 -- 0.744082 0 -- 0.255918 
1 -- 0.741838 0 -- 0.258162 
0 -- 0.725057 1 -- 0.274943 
0 -- 0.74227 1 -- 0.25773 
1 -- 0.737144 0 -- 0.262856 
0 -- 0.203152 1 -- 0.796848 
1 -- 0.695311 0 -- 0.304689 
0 -- 0.65962 1 -- 0.34038 
1 -- 0.732701 0 -- 0.267299 
0 -- 0.339102 1 -- 0.660898 
0 -- 0.202869 1 -- 0.797131 
1 -- 0.20282 0 -- 0.79718 
0 -- 0.721565 1 -- 0.278435 
1 -- 0.745493 0 -- 0.254507 
0 -- 0.666708 1 -- 0.333292 
0 -- 0.208046 1 -- 0.791954 
1 -- 0.719068 0 -- 0.280932 
1 -- 0.742275 0 -- 0.257725 
1 -- 0.742224 0 -- 0.257776 
1 -- 0.739686 0 -- 0.260314 
1 -- 0.366818 0 -- 0.633182 
0 -- 0.742278 1 -- 0.257722 
0 -- 0.525807 1 -- 0.474193 
1 -- 0.717286 0 -- 0.282714 
1 -- 0.744444 0 -- 0.255556 
0 -- 0.203596 1 -- 0.796404 
1 -- 0.743915 0 -- 0.256085 
1 -- 0.743722 0 -- 0.256278 
1 -- 0.508607 0 -- 0.491393 
0 -- 0.706058 1 -- 0.293942 
1 -- 0.596099 0 -- 0.403901 
0 -- 0.740189 1 -- 0.259811 
0 -- 0.707123 1 -- 0.292877 
0 -- 0.202859 1 -- 0.797141 
1 -- 0.742268 0 -- 0.257732 
0 -- 0.209897 1 -- 0.790103 
1 -- 0.744328 0 -- 0.255672 
1 -- 0.745075 0 -- 0.254925 
0 -- 0.400533 1 -- 0.599467 
0 -- 0.508607 1 -- 0.491393 
1 -- 0.744833 0 -- 0.255167 
0 -- 0.205236 1 -- 0.794764 
1 -- 0.721933 0 -- 0.278067 
1 -- 0.552538 0 -- 0.447462 
0 -- 0.681795 1 -- 0.318205 
1 -- 0.203127 0 -- 0.796873 
0 -- 0.719068 1 -- 0.280932 
1 -- 0.287371 0 -- 0.712629 
0 -- 0.744762 1 -- 0.255238 
1 -- 0.72442 0 -- 0.27558 
1 -- 0.745816 0 -- 0.254184 
0 -- 0.666708 1 -- 0.333292 
0 -- 0.745838 1 -- 0.254162 
1 -- 0.744364 0 -- 0.255636 
