**********
SEED 1
**********
Iteration 1	 Training error: 0.345811
Iteration 21	 Training error: 0.340222
Iteration 22	 Training error: 0.347699
Iteration 23	 Training error: 0.367824
Iteration 24	 Training error: 0.362577
Iteration 25	 Training error: 0.343194
Iteration 26	 Training error: 0.341539
Iteration 27	 Training error: 0.356963
Iteration 28	 Training error: 0.363887
Iteration 29	 Training error: 0.352912
Iteration 30	 Training error: 0.340309
Iteration 31	 Training error: 0.343538
Iteration 32	 Training error: 0.357368
Iteration 33	 Training error: 0.363663
Iteration 34	 Training error: 0.354811
Iteration 35	 Training error: 0.341373
Iteration 36	 Training error: 0.340221
Iteration 37	 Training error: 0.35275
Iteration 38	 Training error: 0.362102
Iteration 39	 Training error: 0.355796
Iteration 40	 Training error: 0.34142
Iteration 41	 Training error: 0.337127
Iteration 42	 Training error: 0.347499
Iteration 43	 Training error: 0.357931
Iteration 44	 Training error: 0.35444
Iteration 45	 Training error: 0.340012
Iteration 46	 Training error: 0.332695
Iteration 47	 Training error: 0.343523
Iteration 48	 Training error: 0.357269
Iteration 49	 Training error: 0.353136
Iteration 50	 Training error: 0.336175
Iteration 51	 Training error: 0.331118
Iteration 52	 Training error: 0.34446
Iteration 53	 Training error: 0.356302
Iteration 54	 Training error: 0.350912
Iteration 55	 Training error: 0.334851
Iteration 56	 Training error: 0.329058
Iteration 57	 Training error: 0.34152
Iteration 58	 Training error: 0.354534
Iteration 59	 Training error: 0.350101
Iteration 60	 Training error: 0.334171
Iteration 61	 Training error: 0.328449
Iteration 62	 Training error: 0.340284
Iteration 63	 Training error: 0.353314
Iteration 64	 Training error: 0.351204
Iteration 65	 Training error: 0.336754
Iteration 66	 Training error: 0.328455
Iteration 67	 Training error: 0.337491
Iteration 68	 Training error: 0.351255
Iteration 69	 Training error: 0.350571
Iteration 70	 Training error: 0.335248
Iteration 71	 Training error: 0.324953
Iteration 72	 Training error: 0.333011
Iteration 73	 Training error: 0.346562
Iteration 74	 Training error: 0.345304
Iteration 75	 Training error: 0.330549
Iteration 76	 Training error: 0.325519
Iteration 77	 Training error: 0.33765
Iteration 78	 Training error: 0.345173
Iteration 79	 Training error: 0.334227
Iteration 80	 Training error: 0.321237
Iteration 81	 Training error: 0.322503
Iteration 82	 Training error: 0.332621
Iteration 83	 Training error: 0.33817
Iteration 84	 Training error: 0.332977
Iteration 85	 Training error: 0.324631
Iteration 86	 Training error: 0.324753
Iteration 87	 Training error: 0.332144
Iteration 88	 Training error: 0.333301
Iteration 89	 Training error: 0.322727
Iteration 90	 Training error: 0.31739
Iteration 91	 Training error: 0.33199
Iteration 92	 Training error: 0.335151
Iteration 93	 Training error: 0.317205
Iteration 94	 Training error: 0.321585
Iteration 95	 Training error: 0.337752
Iteration 96	 Training error: 0.328939
Iteration 97	 Training error: 0.315865
Iteration 98	 Training error: 0.332434
Iteration 99	 Training error: 0.336475
Iteration 100	 Training error: 0.317305
Iteration 101	 Training error: 0.323489
Iteration 102	 Training error: 0.337535
Iteration 103	 Training error: 0.32505
Iteration 104	 Training error: 0.312481
Iteration 105	 Training error: 0.327455
Iteration 106	 Training error: 0.33031
Iteration 107	 Training error: 0.312552
Iteration 108	 Training error: 0.317029
Iteration 109	 Training error: 0.331427
Iteration 110	 Training error: 0.324091
Iteration 111	 Training error: 0.311279
Iteration 112	 Training error: 0.321708
Iteration 113	 Training error: 0.332136
Iteration 114	 Training error: 0.320126
Iteration 115	 Training error: 0.312813
Iteration 116	 Training error: 0.325159
Iteration 117	 Training error: 0.332145
Iteration 118	 Training error: 0.321568
Iteration 119	 Training error: 0.313064
Iteration 120	 Training error: 0.321601
Iteration 121	 Training error: 0.329831
Iteration 122	 Training error: 0.322515
Iteration 123	 Training error: 0.312888
Iteration 124	 Training error: 0.317762
Iteration 125	 Training error: 0.328487
Iteration 126	 Training error: 0.32733
Iteration 127	 Training error: 0.316291
Iteration 128	 Training error: 0.313051
Iteration 129	 Training error: 0.322102
Iteration 130	 Training error: 0.328616
Iteration 131	 Training error: 0.322681
Iteration 132	 Training error: 0.312927
Iteration 133	 Training error: 0.314117
Iteration 134	 Training error: 0.324403
Iteration 135	 Training error: 0.32732
Iteration 136	 Training error: 0.318294
Iteration 137	 Training error: 0.311656
Iteration 138	 Training error: 0.317422
Iteration 139	 Training error: 0.326816
Iteration 140	 Training error: 0.327146
Iteration 141	 Training error: 0.318489
Iteration 142	 Training error: 0.313085
Iteration 143	 Training error: 0.319258
Iteration 144	 Training error: 0.328102
Iteration 145	 Training error: 0.325821
Iteration 146	 Training error: 0.315408
Iteration 147	 Training error: 0.31226
Iteration 148	 Training error: 0.320154
Iteration 149	 Training error: 0.326774
Iteration 150	 Training error: 0.322356
Iteration 151	 Training error: 0.312696
Iteration 152	 Training error: 0.312404
Iteration 153	 Training error: 0.32291
Iteration 154	 Training error: 0.327531
Iteration 155	 Training error: 0.318811
Iteration 156	 Training error: 0.311363
Iteration 157	 Training error: 0.317139
Iteration 158	 Training error: 0.326716
Iteration 159	 Training error: 0.325998
Iteration 160	 Training error: 0.316076
We exit because the training is not improving!!
NETWORK WEIGHTS
===============
Layer 1 weights:
 Neuron 0: 2.78795 2.02539 2.06782 -3.67987 0.469381 0.301799 0.973224 -3.13456 2.36275 -1.03677 
 Neuron 1: -2.73492 -3.8195 -0.149308 2.12732 1.8974 1.65237 1.69839 7.55442 -1.86325 -2.03927 
 Neuron 2: 1.10343 2.56713 -0.690397 -2.4248 -0.777923 0.5281 1.05834 -3.76063 0.819737 0.427327 
 Neuron 3: -0.681565 5.08186 0.686983 -0.0416157 -0.251618 -1.18754 -0.285338 -7.81521 -1.35961 -1.26991 
 Neuron 4: -1.78491 -3.20417 -0.19708 2.69987 0.294175 0.0980786 -1.17202 2.84667 -3.89885 0.838868 
 Neuron 5: 1.0944 0.0967989 -3.34362 -2.69265 0.985213 -0.062401 1.31087 1.11689 -0.23938 -1.69641 
 Neuron 6: 0.395482 1.05694 0.450005 -0.0800916 0.435972 0.548015 1.02648 1.44643 0.196309 -0.983238 
 Neuron 7: -0.965364 -3.68135 1.03932 -0.558734 0.279893 1.29403 -0.185345 4.47683 0.532569 -1.07248 
Layer 2 weights:
 Neuron 0: -3.54023 -6.36488 -0.653117 -1.93622 -4.99398 -1.89533 -0.896981 -3.6682 -5.69932 
 Neuron 1: -1.25421 -1.93558 -1.41831 -0.195145 -2.0899 -0.510181 0.605127 -1.22396 -1.95348 
 Neuron 2: -0.827434 -4.85504 0.614154 4.04227 -1.95889 -1.54428 -0.804144 -3.94654 -2.54174 
 Neuron 3: -2.11619 -1.81887 -1.40956 -2.54733 -1.62172 0.603454 0.579103 -0.790165 -2.61708 
 Neuron 4: -2.49342 -4.51343 -1.48606 0.441354 -2.82889 -2.30212 -0.535167 -4.91268 -3.0403 
 Neuron 5: -4.01848 0.045528 -4.80948 -8.11631 0.411889 -0.151125 -0.520834 0.994491 -3.92631 
 Neuron 6: -4.54972 -3.10957 -3.82104 -2.33781 -4.0371 -3.41472 -0.16208 -3.7761 -5.5929 
 Neuron 7: -4.49518 -2.81562 -4.14826 -1.96011 -3.05567 -3.42236 -0.712452 -3.88389 -5.42668 
Layer 3 weights:
 Neuron 0: 6.81316 0.035932 1.44541 1.81663 0.886779 -2.68874 -2.98899 -3.44943 -1.10749 
 Neuron 1: -6.25947 -1.06559 -2.56998 -2.13971 -1.8266 3.48499 2.2323 4.25045 0.212176 
Desired output Vs Obtained output (test)
=========================================
0 -- 0.670221 1 -- 0.329779 
1 -- 0.623657 0 -- 0.376343 
1 -- 0.632046 0 -- 0.367954 
1 -- 0.55528 0 -- 0.44472 
0 -- 0.64457 1 -- 0.35543 
0 -- 0.85497 1 -- 0.14503 
0 -- 0.426216 1 -- 0.573784 
1 -- 0.474101 0 -- 0.525899 
0 -- 0.815975 1 -- 0.184025 
0 -- 0.737682 1 -- 0.262318 
0 -- 0.452561 1 -- 0.547439 
0 -- 0.594813 1 -- 0.405187 
0 -- 0.189223 1 -- 0.810777 
1 -- 0.414339 0 -- 0.585661 
0 -- 0.747951 1 -- 0.252049 
0 -- 0.480375 1 -- 0.519625 
0 -- 0.423366 1 -- 0.576634 
1 -- 0.386988 0 -- 0.613012 
1 -- 0.637262 0 -- 0.362738 
0 -- 0.48127 1 -- 0.51873 
0 -- 0.607827 1 -- 0.392173 
1 -- 0.559269 0 -- 0.440731 
1 -- 0.857217 0 -- 0.142783 
1 -- 0.581469 0 -- 0.418531 
1 -- 0.815975 0 -- 0.184025 
0 -- 0.505286 1 -- 0.494714 
0 -- 0.208621 1 -- 0.791379 
0 -- 0.261845 1 -- 0.738155 
0 -- 0.235683 1 -- 0.764317 
1 -- 0.577303 0 -- 0.422697 
1 -- 0.750253 0 -- 0.249747 
0 -- 0.680401 1 -- 0.319599 
1 -- 0.506767 0 -- 0.493233 
0 -- 0.181187 1 -- 0.818813 
1 -- 0.493397 0 -- 0.506603 
1 -- 0.564156 0 -- 0.435844 
0 -- 0.832297 1 -- 0.167703 
1 -- 0.609676 0 -- 0.390324 
1 -- 0.605206 0 -- 0.394794 
0 -- 0.333716 1 -- 0.666284 
1 -- 0.864981 0 -- 0.135019 
0 -- 0.15389 1 -- 0.84611 
1 -- 0.221396 0 -- 0.778604 
1 -- 0.362469 0 -- 0.637531 
0 -- 0.329072 1 -- 0.670928 
1 -- 0.574386 0 -- 0.425614 
1 -- 0.405393 0 -- 0.594607 
0 -- 0.530576 1 -- 0.469424 
1 -- 0.49937 0 -- 0.50063 
0 -- 0.777163 1 -- 0.222837 
0 -- 0.494482 1 -- 0.505518 
0 -- 0.524919 1 -- 0.475081 
0 -- 0.483157 1 -- 0.516843 
0 -- 0.560726 1 -- 0.439274 
0 -- 0.497912 1 -- 0.502088 
1 -- 0.681827 0 -- 0.318173 
0 -- 0.422958 1 -- 0.577042 
0 -- 0.622761 1 -- 0.377239 
0 -- 0.849392 1 -- 0.150608 
1 -- 0.543388 0 -- 0.456612 
1 -- 0.295878 0 -- 0.704122 
0 -- 0.510389 1 -- 0.489611 
1 -- 0.358144 0 -- 0.641856 
1 -- 0.761171 0 -- 0.238829 
0 -- 0.31888 1 -- 0.68112 
0 -- 0.391492 1 -- 0.608508 
1 -- 0.834346 0 -- 0.165654 
1 -- 0.547612 0 -- 0.452388 
1 -- 0.368497 0 -- 0.631503 
0 -- 0.553138 1 -- 0.446862 
1 -- 0.813318 0 -- 0.186682 
0 -- 0.674382 1 -- 0.325618 
0 -- 0.438776 1 -- 0.561224 
0 -- 0.211613 1 -- 0.788387 
1 -- 0.447069 0 -- 0.552931 
0 -- 0.606665 1 -- 0.393335 
1 -- 0.41323 0 -- 0.58677 
1 -- 0.736521 0 -- 0.263479 
1 -- 0.550828 0 -- 0.449172 
0 -- 0.511113 1 -- 0.488887 
1 -- 0.713094 0 -- 0.286906 
1 -- 0.851263 0 -- 0.148737 
0 -- 0.223003 1 -- 0.776997 
1 -- 0.581993 0 -- 0.418007 
1 -- 0.466007 0 -- 0.533993 
1 -- 0.832297 0 -- 0.167703 
1 -- 0.256741 0 -- 0.743259 
1 -- 0.449941 0 -- 0.550059 
0 -- 0.569317 1 -- 0.430683 
1 -- 0.659482 0 -- 0.340518 
1 -- 0.490258 0 -- 0.509742 
1 -- 0.445662 0 -- 0.554338 
0 -- 0.397123 1 -- 0.602877 
1 -- 0.532178 0 -- 0.467822 
1 -- 0.560046 0 -- 0.439954 
1 -- 0.630866 0 -- 0.369134 
0 -- 0.305493 1 -- 0.694507 
1 -- 0.813939 0 -- 0.186061 
1 -- 0.519851 0 -- 0.480149 
1 -- 0.249104 0 -- 0.750896 
0 -- 0.481939 1 -- 0.518061 
1 -- 0.704521 0 -- 0.295479 
1 -- 0.373913 0 -- 0.626087 
1 -- 0.507283 0 -- 0.492717 
0 -- 0.460673 1 -- 0.539327 
1 -- 0.857462 0 -- 0.142538 
1 -- 0.818911 0 -- 0.181089 
1 -- 0.493283 0 -- 0.506717 
0 -- 0.549451 1 -- 0.450549 
1 -- 0.787955 0 -- 0.212045 
0 -- 0.458772 1 -- 0.541228 
0 -- 0.477507 1 -- 0.522493 
1 -- 0.853588 0 -- 0.146412 
1 -- 0.488888 0 -- 0.511112 
0 -- 0.609676 1 -- 0.390324 
0 -- 0.456011 1 -- 0.543989 
1 -- 0.747651 0 -- 0.252349 
1 -- 0.536457 0 -- 0.463543 
1 -- 0.562673 0 -- 0.437327 
0 -- 0.42343 1 -- 0.57657 
0 -- 0.351926 1 -- 0.648074 
0 -- 0.5512 1 -- 0.4488 
1 -- 0.507283 0 -- 0.492717 
1 -- 0.317045 0 -- 0.682955 
1 -- 0.486763 0 -- 0.513237 
0 -- 0.302204 1 -- 0.697796 
0 -- 0.48127 1 -- 0.51873 
1 -- 0.488486 0 -- 0.511514 
1 -- 0.546882 0 -- 0.453118 
1 -- 0.427854 0 -- 0.572146 
1 -- 0.718349 0 -- 0.281651 
1 -- 0.495213 0 -- 0.504787 
0 -- 0.447393 1 -- 0.552607 
0 -- 0.505272 1 -- 0.494728 
1 -- 0.608911 0 -- 0.391089 
1 -- 0.325476 0 -- 0.674524 
0 -- 0.557263 1 -- 0.442737 
1 -- 0.530892 0 -- 0.469108 
1 -- 0.634686 0 -- 0.365314 
0 -- 0.543388 1 -- 0.456612 
0 -- 0.250593 1 -- 0.749407 
1 -- 0.593069 0 -- 0.406931 
0 -- 0.328315 1 -- 0.671685 
1 -- 0.855702 0 -- 0.144298 
1 -- 0.579159 0 -- 0.420841 
1 -- 0.789067 0 -- 0.210933 
1 -- 0.608372 0 -- 0.391628 
1 -- 0.519851 0 -- 0.480149 
1 -- 0.515188 0 -- 0.484812 
1 -- 0.60852 0 -- 0.39148 
0 -- 0.554961 1 -- 0.445039 
1 -- 0.579992 0 -- 0.420008 
0 -- 0.233162 1 -- 0.766838 
0 -- 0.591723 1 -- 0.408277 
0 -- 0.526569 1 -- 0.473431 
1 -- 0.399187 0 -- 0.600813 
0 -- 0.84181 1 -- 0.15819 
0 -- 0.225979 1 -- 0.774021 
1 -- 0.849754 0 -- 0.150246 
1 -- 0.744345 0 -- 0.255655 
0 -- 0.20956 1 -- 0.79044 
1 -- 0.594813 0 -- 0.405187 
1 -- 0.307115 0 -- 0.692885 
1 -- 0.585167 0 -- 0.414833 
0 -- 0.529651 1 -- 0.470349 
1 -- 0.757419 0 -- 0.242581 
0 -- 0.459144 1 -- 0.540856 
1 -- 0.497446 0 -- 0.502554 
1 -- 0.528594 0 -- 0.471406 
1 -- 0.500009 0 -- 0.499991 
1 -- 0.818599 0 -- 0.181401 
0 -- 0.385338 1 -- 0.614662 
0 -- 0.217651 1 -- 0.782349 
0 -- 0.405393 1 -- 0.594607 
1 -- 0.4692 0 -- 0.5308 
0 -- 0.212321 1 -- 0.787679 
1 -- 0.651634 0 -- 0.348366 
0 -- 0.49937 1 -- 0.50063 
0 -- 0.832189 1 -- 0.167811 
1 -- 0.501472 0 -- 0.498528 
1 -- 0.564134 0 -- 0.435866 
0 -- 0.805549 1 -- 0.194451 
0 -- 0.628935 1 -- 0.371065 
1 -- 0.674409 0 -- 0.325591 
1 -- 0.686022 0 -- 0.313978 
0 -- 0.544936 1 -- 0.455064 
1 -- 0.420276 0 -- 0.579724 
1 -- 0.698514 0 -- 0.301486 
0 -- 0.707645 1 -- 0.292355 
1 -- 0.552058 0 -- 0.447942 
0 -- 0.58063 1 -- 0.41937 
1 -- 0.486298 0 -- 0.513702 
0 -- 0.441937 1 -- 0.558063 
0 -- 0.561092 1 -- 0.438908 
1 -- 0.548816 0 -- 0.451184 
0 -- 0.507283 1 -- 0.492717 
0 -- 0.483157 1 -- 0.516843 
1 -- 0.825094 0 -- 0.174906 
1 -- 0.858748 0 -- 0.141252 
1 -- 0.496947 0 -- 0.503053 
0 -- 0.43843 1 -- 0.56157 
1 -- 0.394088 0 -- 0.605912 
1 -- 0.857217 0 -- 0.142783 
1 -- 0.543388 0 -- 0.456612 
0 -- 0.502829 1 -- 0.497171 
1 -- 0.564134 0 -- 0.435866 
1 -- 0.853255 0 -- 0.146745 
0 -- 0.219498 1 -- 0.780502 
1 -- 0.691574 0 -- 0.308426 
0 -- 0.547588 1 -- 0.452412 
0 -- 0.251777 1 -- 0.748223 
1 -- 0.792321 0 -- 0.207679 
1 -- 0.678355 0 -- 0.321645 
1 -- 0.739712 0 -- 0.260288 
0 -- 0.594813 1 -- 0.405187 
0 -- 0.474124 1 -- 0.525876 
1 -- 0.701725 0 -- 0.298275 
0 -- 0.400378 1 -- 0.599622 
0 -- 0.511949 1 -- 0.488051 
0 -- 0.771027 1 -- 0.228973 
1 -- 0.581309 0 -- 0.418691 
0 -- 0.364426 1 -- 0.635574 
0 -- 0.357192 1 -- 0.642808 
1 -- 0.606677 0 -- 0.393323 
0 -- 0.809748 1 -- 0.190252 
1 -- 0.488888 0 -- 0.511112 
0 -- 0.621821 1 -- 0.378179 
0 -- 0.750455 1 -- 0.249545 
1 -- 0.475549 0 -- 0.524451 
0 -- 0.672372 1 -- 0.327628 
0 -- 0.86536 1 -- 0.13464 
1 -- 0.45451 0 -- 0.54549 
1 -- 0.544936 0 -- 0.455064 
1 -- 0.596991 0 -- 0.403009 
1 -- 0.696395 0 -- 0.303605 
0 -- 0.595701 1 -- 0.404299 
1 -- 0.444903 0 -- 0.555097 
1 -- 0.47589 0 -- 0.52411 
1 -- 0.3786 0 -- 0.6214 
1 -- 0.583633 0 -- 0.416367 
0 -- 0.322249 1 -- 0.677751 
1 -- 0.674197 0 -- 0.325803 
0 -- 0.38332 1 -- 0.61668 
0 -- 0.495213 1 -- 0.504787 
0 -- 0.662003 1 -- 0.337997 
0 -- 0.334343 1 -- 0.665657 
0 -- 0.475549 1 -- 0.524451 
1 -- 0.632296 0 -- 0.367704 
1 -- 0.606677 0 -- 0.393323 
0 -- 0.494482 1 -- 0.505518 
1 -- 0.31251 0 -- 0.68749 
0 -- 0.599747 1 -- 0.400253 
1 -- 0.246632 0 -- 0.753368 
1 -- 0.564982 0 -- 0.435018 
0 -- 0.544936 1 -- 0.455064 
1 -- 0.542888 0 -- 0.457112 
0 -- 0.630743 1 -- 0.369257 
0 -- 0.278921 1 -- 0.721079 
1 -- 0.594813 0 -- 0.405187 
1 -- 0.79453 0 -- 0.20547 
0 -- 0.381564 1 -- 0.618436 
0 -- 0.165181 1 -- 0.834819 
0 -- 0.393887 1 -- 0.606113 
0 -- 0.69714 1 -- 0.30286 
0 -- 0.308176 1 -- 0.691824 
1 -- 0.775556 0 -- 0.224444 
0 -- 0.553828 1 -- 0.446172 
1 -- 0.797204 0 -- 0.202796 
0 -- 0.676763 1 -- 0.323237 
0 -- 0.262185 1 -- 0.737815 
1 -- 0.545413 0 -- 0.454587 
0 -- 0.505627 1 -- 0.494373 
1 -- 0.600882 0 -- 0.399118 
0 -- 0.226365 1 -- 0.773635 
0 -- 0.186965 1 -- 0.813035 
1 -- 0.507328 0 -- 0.492672 
0 -- 0.261008 1 -- 0.738992 
1 -- 0.812383 0 -- 0.187617 
1 -- 0.670221 0 -- 0.329779 
1 -- 0.605001 0 -- 0.394999 
1 -- 0.544945 0 -- 0.455055 
0 -- 0.552058 1 -- 0.447942 
1 -- 0.605206 0 -- 0.394794 
1 -- 0.202829 0 -- 0.797171 
1 -- 0.680401 0 -- 0.319599 
0 -- 0.486376 1 -- 0.513624 
1 -- 0.774374 0 -- 0.225626 
0 -- 0.206422 1 -- 0.793578 
0 -- 0.775786 1 -- 0.224214 
1 -- 0.507283 0 -- 0.492717 
1 -- 0.546882 0 -- 0.453118 
1 -- 0.532641 0 -- 0.467359 
1 -- 0.478194 0 -- 0.521806 
0 -- 0.470816 1 -- 0.529184 
0 -- 0.520236 1 -- 0.479764 
0 -- 0.552579 1 -- 0.447421 
0 -- 0.425629 1 -- 0.574371 
1 -- 0.423366 0 -- 0.576634 
1 -- 0.503465 0 -- 0.496535 
0 -- 0.340694 1 -- 0.659306 
1 -- 0.472647 0 -- 0.527353 
1 -- 0.564982 0 -- 0.435018 
0 -- 0.374748 1 -- 0.625252 
1 -- 0.564134 0 -- 0.435866 
1 -- 0.56994 0 -- 0.43006 
0 -- 0.564982 1 -- 0.435018 
0 -- 0.700612 1 -- 0.299388 
1 -- 0.85876 0 -- 0.14124 
1 -- 0.582212 0 -- 0.417788 
0 -- 0.856379 1 -- 0.143621 
1 -- 0.546099 0 -- 0.453901 
1 -- 0.510553 0 -- 0.489447 
1 -- 0.555453 0 -- 0.444547 
1 -- 0.501671 0 -- 0.498329 
1 -- 0.541998 0 -- 0.458002 
1 -- 0.768686 0 -- 0.231314 
0 -- 0.323133 1 -- 0.676867 
1 -- 0.561828 0 -- 0.438172 
0 -- 0.440724 1 -- 0.559276 
0 -- 0.417255 1 -- 0.582745 
0 -- 0.281597 1 -- 0.718403 
1 -- 0.812097 0 -- 0.187903 
0 -- 0.525656 1 -- 0.474344 
0 -- 0.213224 1 -- 0.786776 
1 -- 0.832744 0 -- 0.167256 
1 -- 0.524919 0 -- 0.475081 
1 -- 0.760531 0 -- 0.239469 
1 -- 0.268831 0 -- 0.731169 
1 -- 0.734853 0 -- 0.265147 
1 -- 0.410528 0 -- 0.589472 
0 -- 0.389666 1 -- 0.610334 
1 -- 0.633834 0 -- 0.366166 
1 -- 0.754017 0 -- 0.245983 
0 -- 0.234144 1 -- 0.765856 
1 -- 0.625427 0 -- 0.374573 
1 -- 0.39113 0 -- 0.60887 
0 -- 0.492717 1 -- 0.507283 
1 -- 0.580542 0 -- 0.419458 
1 -- 0.458474 0 -- 0.541526 
1 -- 0.635022 0 -- 0.364978 
1 -- 0.577561 0 -- 0.422439 
1 -- 0.775556 0 -- 0.224444 
1 -- 0.353315 0 -- 0.646685 
1 -- 0.802027 0 -- 0.197973 
0 -- 0.496746 1 -- 0.503254 
0 -- 0.785186 1 -- 0.214814 
0 -- 0.164341 1 -- 0.835659 
0 -- 0.609827 1 -- 0.390173 
0 -- 0.61514 1 -- 0.38486 
0 -- 0.416149 1 -- 0.583851 
1 -- 0.494515 0 -- 0.505485 
1 -- 0.479979 0 -- 0.520021 
1 -- 0.488486 0 -- 0.511514 
0 -- 0.541918 1 -- 0.458082 
1 -- 0.531986 0 -- 0.468014 
1 -- 0.824314 0 -- 0.175686 
0 -- 0.38878 1 -- 0.61122 
1 -- 0.862916 0 -- 0.137084 
1 -- 0.287366 0 -- 0.712634 
1 -- 0.795379 0 -- 0.204621 
1 -- 0.688887 0 -- 0.311113 
0 -- 0.270566 1 -- 0.729434 
1 -- 0.6918 0 -- 0.3082 
0 -- 0.371813 1 -- 0.628187 
1 -- 0.44345 0 -- 0.55655 
1 -- 0.412482 0 -- 0.587518 
1 -- 0.447393 0 -- 0.552607 
1 -- 0.551383 0 -- 0.448617 
0 -- 0.483157 1 -- 0.516843 
1 -- 0.583672 0 -- 0.416328 
1 -- 0.549435 0 -- 0.450565 
1 -- 0.851263 0 -- 0.148737 
1 -- 0.811466 0 -- 0.188534 
1 -- 0.467423 0 -- 0.532577 
0 -- 0.56599 1 -- 0.43401 
1 -- 0.33506 0 -- 0.66494 
0 -- 0.590052 1 -- 0.409948 
1 -- 0.566425 0 -- 0.433575 
0 -- 0.488486 1 -- 0.511514 
0 -- 0.595367 1 -- 0.404633 
0 -- 0.559397 1 -- 0.440603 
1 -- 0.590727 0 -- 0.409273 
0 -- 0.608372 1 -- 0.391628 
1 -- 0.775556 0 -- 0.224444 
0 -- 0.787135 1 -- 0.212865 
1 -- 0.558599 0 -- 0.441401 
0 -- 0.50232 1 -- 0.49768 
1 -- 0.267953 0 -- 0.732047 
0 -- 0.263322 1 -- 0.736678 
1 -- 0.545605 0 -- 0.454395 
1 -- 0.448828 0 -- 0.551172 
1 -- 0.501472 0 -- 0.498528 
0 -- 0.681072 1 -- 0.318928 
1 -- 0.852099 0 -- 0.147901 
1 -- 0.530291 0 -- 0.469709 
0 -- 0.387275 1 -- 0.612725 
1 -- 0.287886 0 -- 0.712114 
1 -- 0.494881 0 -- 0.505119 
1 -- 0.857217 0 -- 0.142783 
0 -- 0.559269 1 -- 0.440731 
1 -- 0.779957 0 -- 0.220043 
1 -- 0.388847 0 -- 0.611153 
1 -- 0.512548 0 -- 0.487452 
1 -- 0.832412 0 -- 0.167588 
0 -- 0.495213 1 -- 0.504787 
1 -- 0.821061 0 -- 0.178939 
0 -- 0.505627 1 -- 0.494373 
1 -- 0.590942 0 -- 0.409058 
1 -- 0.490258 0 -- 0.509742 
1 -- 0.851259 0 -- 0.148741 
0 -- 0.201579 1 -- 0.798421 
1 -- 0.796771 0 -- 0.203229 
1 -- 0.451575 0 -- 0.548425 
0 -- 0.589171 1 -- 0.410829 
0 -- 0.848805 1 -- 0.151195 
1 -- 0.577258 0 -- 0.422742 
0 -- 0.577732 1 -- 0.422268 
0 -- 0.451575 1 -- 0.548425 
0 -- 0.75433 1 -- 0.24567 
0 -- 0.271686 1 -- 0.728314 
1 -- 0.55293 0 -- 0.44707 
0 -- 0.666314 1 -- 0.333686 
1 -- 0.849732 0 -- 0.150268 
0 -- 0.488486 1 -- 0.511514 
0 -- 0.373111 1 -- 0.626889 
1 -- 0.781134 0 -- 0.218866 
1 -- 0.512121 0 -- 0.487879 
1 -- 0.495213 0 -- 0.504787 
1 -- 0.788852 0 -- 0.211148 
1 -- 0.672044 0 -- 0.327956 
0 -- 0.188939 1 -- 0.811061 
0 -- 0.379854 1 -- 0.620146 
1 -- 0.552579 0 -- 0.447421 
0 -- 0.567862 1 -- 0.432138 
0 -- 0.373014 1 -- 0.626986 
1 -- 0.569796 0 -- 0.430204 
1 -- 0.35651 0 -- 0.64349 
1 -- 0.450242 0 -- 0.549758 
1 -- 0.467423 0 -- 0.532577 
1 -- 0.858322 0 -- 0.141678 
1 -- 0.527216 0 -- 0.472784 
0 -- 0.505629 1 -- 0.494371 
1 -- 0.658231 0 -- 0.341769 
0 -- 0.614663 1 -- 0.385337 
1 -- 0.447069 0 -- 0.552931 
1 -- 0.455061 0 -- 0.544939 
1 -- 0.391271 0 -- 0.608729 
0 -- 0.533858 1 -- 0.466142 
1 -- 0.461913 0 -- 0.538087 
0 -- 0.23214 1 -- 0.76786 
0 -- 0.405159 1 -- 0.594841 
1 -- 0.454523 0 -- 0.545477 
1 -- 0.807579 0 -- 0.192421 
1 -- 0.488486 0 -- 0.511514 
0 -- 0.209488 1 -- 0.790512 
0 -- 0.476172 1 -- 0.523828 
0 -- 0.590052 1 -- 0.409948 
0 -- 0.238288 1 -- 0.761712 
1 -- 0.815731 0 -- 0.184269 
0 -- 0.40377 1 -- 0.59623 
1 -- 0.513659 0 -- 0.486341 
1 -- 0.856623 0 -- 0.143377 
1 -- 0.507283 0 -- 0.492717 
0 -- 0.331633 1 -- 0.668367 
1 -- 0.629357 0 -- 0.370643 
1 -- 0.47589 0 -- 0.52411 
1 -- 0.857462 0 -- 0.142538 
0 -- 0.408917 1 -- 0.591083 
0 -- 0.88553 1 -- 0.11447 
0 -- 0.449635 1 -- 0.550365 
1 -- 0.554974 0 -- 0.445026 
0 -- 0.706293 1 -- 0.293707 
0 -- 0.207962 1 -- 0.792038 
1 -- 0.853588 0 -- 0.146412 
1 -- 0.578143 0 -- 0.421857 
1 -- 0.547612 0 -- 0.452388 
1 -- 0.543388 0 -- 0.456612 
0 -- 0.263026 1 -- 0.736974 
0 -- 0.565773 1 -- 0.434227 
0 -- 0.224983 1 -- 0.775017 
0 -- 0.212357 1 -- 0.787643 
0 -- 0.506507 1 -- 0.493493 
0 -- 0.573916 1 -- 0.426084 
1 -- 0.488486 0 -- 0.511514 
0 -- 0.22232 1 -- 0.77768 
0 -- 0.779267 1 -- 0.220733 
1 -- 0.558599 0 -- 0.441401 
