**********
SEED 1
**********
Iteration 1	 Training error: 0.370169
 Neuron 1: -2.60136 -0.477825 0.334505 0.650384 0.352047 0.505455 3.95045 3.86263 2.51895 4.31599 4.54003 3.87962 1.07565 1.68152 2.78147 2.78251 4.08403 4.64306 5.63691 7.51558 5.75137 5.17089 2.10532 1.52961 1.52127 0.82543 -0.507944 0.375157 -1.44625 1.16339 -0.543099 1.41871 0.360671 3.17313 4.86147 4.80712 4.07717 5.79751 2.34025 -1.33245 -1.8611 -1.35315 0.658743 0.427743 0.905095 1.0323 2.7062 5.75171 7.88287 8.06496 3.0769 -1.29108 -2.31905 -0.840392 -2.09641 -1.73352 -3.11571 0.324926 -0.0307046 0.678065 5.75085 6.71322 4.92719 3.33192 2.53586 0.812415 -2.03444 -1.72235 3.73322 3.31452 2.10044 0.325721 0.710528 0.699252 2.34363 2.99145 5.38184 6.03607 7.19994 5.31396 4.33226 0.482596 -1.75972 1.43577 -4.30328 -1.03201 -1.78984 0.76606 6.19472 8.91832 3.4573 1.65849 -2.98929 -1.64127 -1.62096 -4.09254 -1.89998 -0.0366399 0.152089 -1.91599 -0.143217 0.252339 0.987337 1.78611 2.11908 5.14231 4.32145 3.23796 5.22035 2.09557 -0.449306 1.40263 -4.93012 -0.299899 -0.348138 0.172718 3.10101 5.04885 1.87233 -0.484293 -2.31404 1.4159 -1.56537 -6.86071 -4.01955 -1.34474 0.711912 -0.619115 -2.48379 0.813455 2.03165 3.18071 3.41457 1.48831 -1.49034 -3.24331 -2.10183 2.39947 -2.04034 0.3576 -2.69923 -2.13629 -3.48226 -3.29595 -1.81571 -1.96175 -1.84874 -0.614235 -1.17349 1.96044 -2.81648 -5.05745 -4.96723 -2.47829 -2.72406 -0.953815 -5.7058 -0.572843 0.870517 3.9518 2.91148 4.80663 -2.2423 -4.92569 -1.26496 1.53652 -1.79809 -2.22375 -3.42796 0.140313 -1.36239 -2.24215 -1.29857 -0.986699 -2.8189 0.266395 -1.75532 -3.48541 -4.44393 -4.53968 -3.98418 -2.54422 -1.96016 -0.0506554 -0.571641 1.12219 0.783581 4.09151 3.29816 3.99587 0.695722 -3.07367 0.608959 0.612456 -3.15382 -2.08074 -3.29927 0.617503 -0.915427 0.495492 -0.586266 -1.42451 -1.64751 -3.52785 -3.35883 -3.91847 -5.91171 -7.96959 -6.52976 -2.86848 -0.816037 0.384442 0.397901 2.53025 2.97919 3.62442 3.75513 1.75498 -0.563131 -3.83029 -0.0637549 -0.697465 -3.88957 -2.81883 -3.69304 -0.467983 -1.41485 -3.83652 -5.45814 -2.28864 -3.3733 -1.37707 -6.5042 -5.16696 -5.18105 -4.42358 -1.54792 0.429771 0.479046 1.64484 0.485027 1.00291 3.57218 2.8171 -0.482744 1.22943 1.13657 -0.754774 -2.21229 -1.28683 -4.0504 -3.18451 -2.8452 0.20843 -5.58182 -4.11006 -4.6806 -1.8584 -3.05234 -1.55921 -4.70896 -0.94227 -2.15529 0.811623 7.42975 4.87586 5.05999 4.52357 4.11272 3.89295 6.97148 0.878942 -0.0580674 1.89721 1.9833 -2.37813 -3.78991 -3.67674 -4.79583 -5.2306 -2.73752 -1.33384 -6.08386 -2.67527 -2.59941 0.524735 -0.112453 -0.0544514 -1.43346 2.0617 1.4933 2.91078 9.25647 10.8601 7.2476 3.88285 6.33893 7.11751 7.47399 3.35622 4.27379 7.07857 1.70394 -0.496693 -3.21912 -7.63381 -7.13166 -6.45467 -3.66555 -3.68807 -6.07851 -3.18105 -3.04136 -1.30037 -0.977384 -1.33415 0.986141 4.55376 4.92053 4.73698 8.44063 9.48061 10.5918 6.43139 8.48373 9.87344 8.73437 5.81058 4.06754 5.40624 2.38357 -1.94309 -4.57942 -6.47196 -10.5692 -9.44745 -6.03665 -5.02193 -6.18803 -3.00217 -1.6651 1.57425 2.70256 2.46417 1.44737 8.48841 9.42282 8.55836 14.3932 13.5801 12.4307 11.7829 11.2561 12.4878 8.58072 6.122 5.12938 1.76709 0.255168 -3.39771 -5.98249 -7.19731 -9.2226 -8.64239 -7.94678 -5.86438 -3.19148 -4.96759 -2.66056 -0.833189 2.46094 2.07772 1.17085 6.28792 5.06658 6.72158 13.3688 12.1706 13.5734 12.5705 11.0821 10.2318 11.9261 5.90506 7.63927 4.75523 1.49079 -0.757361 -4.78008 -7.48891 -6.67177 -8.36063 -6.34739 -4.14355 -3.57055 -5.4067 -5.67466 -2.0416 3.46788 2.61058 2.28933 3.29779 2.00349 1.84701 5.14511 3.50129 6.61051 7.5231 8.0127 6.83453 10.354 7.13522 4.75599 8.79391 5.82154 1.19347 -2.86281 -7.27362 -7.60369 -8.1081 -5.79437 -3.57385 -2.54217 -4.24344 -5.22026 -2.68359 0.0171902 0.0362171 0.852052 3.66295 2.61314 2.076 4.7838 2.25291 3.2919 4.18373 4.23067 6.33234 3.68927 0.758512 3.17729 5.19564 1.13923 -2.34009 -1.73487 -4.3051 -8.70703 -6.24648 -4.33505 -0.62496 -1.88637 -2.35993 -1.08089 -1.20991 0.601439 -0.0757504 0.62682 3.41028 3.22809 2.21853 5.60998 4.59562 2.65694 0.118055 0.633729 2.86278 4.58283 -0.197947 -2.73162 1.61994 0.757437 -2.43599 -1.53572 -0.0662302 -3.93922 -3.32972 -3.90186 -1.39673 -1.03848 -1.06803 -0.806356 -0.307892 1.24375 2.72755 -0.503258 3.142 1.76223 1.81854 5.30259 3.56856 2.16284 0.366783 -0.269854 3.95122 6.22945 1.55015 -3.33438 -1.00693 -1.42407 0.1916 -0.218696 -1.10594 0.237322 0.953925 -2.37912 -1.66539 -1.66625 -1.38324 -1.77128 -1.34709 -0.230564 1.71254 0.171425 2.87725 2.50436 0.343985 3.35423 0.81715 -1.6637 -4.45125 -5.44907 1.09196 3.23677 -3.88984 -7.00837 -4.22484 -3.1873 0.212392 0.885572 0.315178 0.15827 3.10795 -5.29211 -2.23605 -1.0703 -1.92277 -1.41647 -2.00695 0.194409 0.86979 0.731015 3.08762 -1.50668 -2.37921 -1.02533 -4.02133 -5.99827 -9.93647 -7.67069 0.376365 0.81632 -7.93238 -8.02257 -0.635838 -0.987061 1.84914 2.48696 0.37464 1.04872 2.18543 -4.66499 -4.55619 -0.586087 0.0180104 -1.60126 -0.8413 1.77744 2.92411 -0.0160338 -0.0850962 -3.25885 -3.61627 -2.92565 -5.40021 -4.24838 -10.0467 -5.61908 -0.676687 -0.750519 -5.64482 -7.72327 -1.32129 -1.50518 1.10515 0.234957 1.90064 2.83688 2.178 -2.15712 -5.7497 -0.661014 2.84396 0.233263 -1.59539 0.756944 -2.54927 -2.47391 -3.68347 -6.37104 -5.73849 -0.518633 -3.85516 -5.99949 -7.00706 -6.23718 -0.999721 -1.22539 -3.29636 -5.42439 -0.0496309 1.36286 -2.1667 -0.540958 1.95075 4.8888 2.38721 -1.6663 -0.709914 -0.113802 2.19703 -0.313535 -0.669947 0.841353 -1.0601 -1.01499 1.68535 -1.89255 -1.99744 -0.602832 -5.32591 -6.16464 -8.55259 -6.79013 -2.4984 -0.159785 -1.93587 -1.55645 2.41729 -1.54236 -3.15348 1.31539 3.07888 2.48535 -0.450696 -1.54531 3.23254 2.32349 2.70414 1.35274 1.05919 1.0338 2.48825 -1.86443 2.07619 -0.125337 -2.0795 -2.61133 -4.63318 -5.75832 -6.89723 -4.58677 0.853864 1.1081 -0.919186 1.98035 0.374663 -2.9831 -1.91863 2.92285 2.77888 0.802132 -1.01225 1.29463 4.86539 6.30444 0.169486 2.15923 3.47456 2.91296 0.531036 -1.58954 1.62558 -0.0862527 -0.984086 -1.6071 -2.7537 -2.31548 -3.0754 -2.71168 0.0426546 -1.55985 0.376075 0.217929 1.52787 3.41174 1.43044 2.89063 1.78102 -1.32569 -1.05045 4.94579 5.29286 2.03373 0.508786 1.33291 2.29367 2.25816 5.32766 2.91136 2.48003 -1.13581 -4.96223 -5.43855 -3.96684 -3.75525 -4.88507 -5.71622 -4.53698 -4.26603 -1.80309 2.28716 6.52991 4.46437 -0.171402 -1.54402 -1.84674 -2.43204 -1.20991 3.26062 4.16558 2.29024 -0.510735 1.62168 5.98976 3.59766 1.17519 -1.16643 -0.983082 -3.28033 -4.89199 -6.33076 -7.55116 -8.42112 -7.64983 -6.77641 -6.40092 -1.10424 1.87983 5.43458 3.92243 0.0466404 -1.28505 -4.81231 -4.06949 -1.16475 -1.26756 1.52502 4.10979 6.71511 4.76364 4.52853 5.16361 5.013 3.38579 2.21665 1.27013 -1.25638 -2.09438 -4.39501 -7.17458 -7.16808 -6.90118 -5.45305 -2.38518 0.864936 1.67427 2.42673 2.87838 2.26671 -0.690489 -0.143752 2.21908 3.13257 0.868442 -1.00127 
 Neuron 2: -3.10381 -1.93219 -0.546261 -2.88932 -3.64364 -1.73856 -1.13251 -0.346582 1.62939 2.09487 1.62916 -0.0994067 0.996939 2.07986 1.32528 0.252422 0.826802 0.333536 -1.05099 -1.08661 -3.83287 -6.15576 -9.05667 -8.15816 -9.51639 -12.2827 -11.7577 -9.89206 -4.16574 -4.01698 -2.80639 -1.38394 -3.25654 -1.47915 -0.419485 -1.5343 -1.46072 -2.27428 -4.3567 -3.22806 -2.23593 -1.60192 0.467407 -0.721225 -0.428318 -1.36597 -3.62247 -2.37727 -1.81063 -1.344 -1.41286 -4.6762 -5.2741 -8.01713 -11.8989 -9.95421 -4.67368 -5.59066 -3.90697 -1.63491 -2.27787 -0.223912 0.378093 -0.856731 -2.36884 -4.75164 -4.33343 -3.68168 -0.71734 -2.06971 -2.73381 -2.94528 -1.31582 -2.56702 -1.57505 1.06858 2.22633 0.018333 -3.01805 -2.28947 -3.56085 -6.82253 -9.28688 -8.12226 -5.88936 -3.31902 -2.43474 -0.219374 -4.78888 -3.40814 -1.50354 -4.0202 -2.40545 -0.697134 0.461108 -1.36528 -1.92043 -3.00187 -4.98604 -4.98884 -3.60809 -3.23404 -0.966718 0.0643586 2.11341 -0.19945 -0.457003 -2.70174 -4.67756 -5.63533 -6.83761 -7.89278 -2.7484 -2.91128 0.0731693 -2.32671 -4.74695 -6.29021 -2.09918 -1.73588 1.0178 -0.431924 -1.21057 0.968611 -0.894611 -1.97859 -2.36051 -3.59655 -1.80044 -1.01939 0.425717 1.69878 1.49364 -1.66057 -0.613966 1.16345 -1.90958 -4.20883 -4.50989 -3.44198 -3.00897 -2.41862 -1.9706 -5.60616 -6.91191 -4.28975 -1.70455 2.1691 4.25169 1.18928 -0.482271 -0.120996 -1.91029 -2.3823 -2.15757 -1.43816 0.791514 0.0665076 -0.0789044 1.00578 1.01016 -0.187054 -0.0581756 2.72136 1.27578 -1.95806 -0.812872 -1.75677 -1.84658 -0.899128 -4.97349 -3.18256 -5.4852 -3.25433 -3.43103 2.2522 5.27498 1.70663 -2.62402 -3.47509 -3.89343 -4.35558 -2.14956 -0.651747 0.980214 0.589856 3.15241 2.91471 1.24551 2.19194 2.77293 2.62942 -1.42526 -0.316801 -2.53634 -1.76107 -2.47599 -0.375519 -4.72006 -3.41234 -4.57462 -3.59633 -1.88825 3.14079 3.50258 -0.594025 -2.45797 -2.68038 -3.92126 -5.05745 -1.57311 0.917474 0.26567 1.99519 2.19112 2.41372 3.97448 3.61737 2.63875 2.23942 0.810562 -0.00848134 0.449319 -2.4088 -3.18864 -3.07797 -7.20245 -4.55521 -5.56919 -3.07094 0.812183 3.82349 3.11441 -0.568158 -3.92843 -1.70201 -2.27967 -0.770525 -1.20248 0.25573 1.04772 2.74764 2.09612 2.81585 2.38719 4.65785 2.54955 4.14955 2.40368 2.3544 3.59393 -0.406744 -2.34683 -5.84243 -7.41272 -7.06233 -5.98762 -2.4757 -0.226936 3.1035 2.78751 -0.742006 -2.56767 -0.414862 -0.817576 -0.0283134 -0.0153254 1.28303 3.37324 2.69764 2.74425 5.20241 2.78096 1.49467 1.66307 3.4487 2.44309 3.27021 6.61171 0.461167 -3.82944 -3.85147 -4.47776 -3.73241 -4.03339 -0.527356 -0.833653 3.14494 1.00159 0.288614 -1.3931 -1.95126 -1.64276 -0.668608 -0.0534847 1.43628 4.74202 0.173684 1.41539 1.83171 3.62642 4.2376 5.52241 4.59394 3.64844 5.25191 4.52214 2.09045 -6.53818 -6.7368 -4.12449 -1.81079 -1.96108 -0.344513 0.261297 1.87321 1.2671 0.923729 -2.6804 1.81659 3.7021 3.57076 3.53933 3.63802 1.76384 1.75067 0.482552 -1.51918 1.16197 3.83065 4.97987 4.94617 2.92046 4.08303 4.09708 2.11788 -7.38016 -5.05065 -6.85824 -3.63601 -4.65627 -4.69079 -2.70698 -2.3542 0.535077 0.257968 -3.08204 -0.0904489 1.54009 0.494827 -0.627411 1.62814 0.149445 -2.96909 -1.20627 0.441902 0.285282 3.15106 4.75979 3.19925 2.10294 3.49958 4.13534 2.97647 -5.55081 -3.44056 -3.90176 -0.872879 -1.89355 -5.44339 -5.47448 -5.21368 -1.19182 -1.41897 -3.99332 -2.83623 -2.92183 -3.33767 -2.0199 -1.91232 -3.67226 -4.35026 -4.73396 -1.47353 0.0862738 0.938413 4.42169 6.12948 3.95118 2.29852 8.04264 5.69207 -4.30866 -2.65555 -0.76994 0.677189 -1.61956 -2.27463 -0.886814 -1.48335 1.2092 -1.19287 -1.96904 -0.392803 0.634035 0.536786 2.4604 0.789097 -0.249956 -0.759219 -4.38983 -3.19876 -1.2071 1.29938 3.85674 7.20169 5.36176 4.31796 7.17354 5.51763 -5.17847 -2.49248 -3.15409 -3.18598 -2.31334 -0.382459 -0.851586 -1.63311 1.25584 0.380745 -0.722535 0.65014 -0.0866469 -2.08251 -0.11913 -0.821768 -0.153994 -0.618195 -1.17059 -1.13128 1.61614 3.72728 5.45551 7.97189 6.41844 5.99438 7.94203 6.09612 -2.57368 -2.16603 -2.00098 0.184222 -0.16152 -1.71215 -2.92602 -2.27592 0.883389 2.06817 0.248642 1.01091 2.49692 0.780047 0.530693 1.00461 1.47773 4.12868 3.8751 2.67057 4.18522 7.14193 9.73862 11.3711 7.16266 5.99585 6.52463 6.02121 -0.9196 -0.242725 -3.06973 -2.58872 -1.68703 -1.88974 -2.73486 0.106554 1.2698 0.142792 -3.4914 -2.71751 -1.21458 0.828861 2.16766 0.380311 1.81033 4.16823 5.8691 5.91876 7.58389 9.1022 10.9726 10.8742 4.93745 4.97366 5.91513 5.88836 -1.72189 -2.87855 -3.2866 0.150025 -2.4738 -2.24857 2.09311 1.75824 2.49794 1.55392 -6.24341 -3.33774 -2.52364 -0.724651 3.97754 2.43417 2.56622 4.34264 5.4024 4.3059 6.85496 8.11199 8.88248 7.38433 5.94407 5.24718 5.41571 2.76303 -0.689708 -1.37936 -3.87415 -0.875245 -0.972976 -0.272199 1.23057 0.480122 2.16991 -1.55658 -8.52506 -4.09712 -2.42519 -1.35027 1.33046 3.96009 3.59692 1.51154 1.62645 2.81655 4.07305 9.57736 8.02846 8.28704 6.01026 3.89229 3.19955 0.161806 -0.868119 -0.866826 0.536012 1.47623 0.138131 -0.534886 -1.76314 -1.67412 -0.573822 -3.05159 -7.60587 -4.77455 -2.94722 -1.26869 3.24278 3.62478 1.79417 0.484809 1.04269 3.67392 7.65718 10.9525 9.56579 7.20494 5.55878 2.01087 2.95945 -0.802109 -0.462064 0.118522 0.426157 0.383148 1.87045 4.88615 4.46841 -1.74943 -3.22422 -5.82446 -6.64675 -4.11234 -2.38533 -1.79755 0.269656 -1.04817 -2.64374 0.0202589 3.96435 4.11491 6.56349 8.79586 9.58175 6.80505 3.7942 1.10718 -0.459092 -0.81443 0.894072 0.986584 -0.41362 0.38877 0.822063 0.135544 1.05114 -0.393885 -1.00175 -2.65648 -7.42031 -7.02854 -5.6613 -2.58498 -1.4813 1.04577 -0.39067 1.19383 4.94324 5.79195 6.5681 8.2074 5.88173 4.58447 3.58851 -1.71896 -2.17221 -3.32034 -0.0484377 2.86707 0.577934 1.45453 -0.441551 -1.37162 -1.46384 -1.93686 0.154565 -0.66073 -2.83422 -1.14973 -3.46709 -3.09757 -2.59524 -1.93896 -1.77126 1.41895 2.22 6.68714 5.60435 5.30949 5.14303 5.35205 3.20675 -1.375 -2.74925 -4.91804 0.121694 3.0019 1.95919 0.631832 0.300098 -1.42149 -3.93982 -0.525485 -2.90189 -3.45496 -2.51745 -3.22444 -4.04396 -0.483168 1.61999 1.80003 -0.143885 -0.34096 1.21265 3.46085 1.9405 3.50875 2.96188 3.40179 0.380381 -0.485237 -3.01058 -5.84777 -0.115635 4.53375 3.58932 4.75695 1.34879 0.498116 -0.370499 0.0432791 0.548793 -2.90951 -3.19283 -3.55754 -3.17483 -4.31669 -2.18332 0.806437 -0.196864 -0.834364 1.48696 3.85432 2.54774 1.79764 -1.10307 0.0838311 -0.431592 -2.45233 -3.30691 -5.59871 2.84582 5.47839 5.91386 4.31128 5.15162 5.31106 5.89582 2.7986 1.99265 2.06917 2.11932 -1.78697 -2.65753 -1.31091 -2.05136 -1.53925 -4.15887 -1.2182 1.86358 2.83109 1.69971 0.763844 0.177321 1.38985 0.095163 -1.38467 -3.00043 -4.35601 1.89241 5.03192 6.25824 5.05484 3.33634 3.54316 4.42806 0.994551 0.523363 0.14325 -0.338794 -2.89709 -2.98696 -2.524 -2.83634 -5.1233 -4.4852 -2.81523 -5.51605 -5.37899 -4.97319 -4.24306 -2.53024 -1.54405 -1.1901 -2.95822 -3.02903 -0.838341 3.8702 
 Neuron 3: -2.61208 -5.70273 -6.26739 -5.86745 -4.31933 -4.31496 -4.46964 -4.16083 -6.90792 -9.48456 -7.97047 -5.9116 -3.42091 -4.19476 -1.70394 -1.75032 -1.64563 -1.90319 -2.66498 1.38933 5.41997 6.26431 4.85074 8.85413 9.57169 7.60968 7.00343 6.29148 -2.66038 -4.50501 -5.84923 -6.37666 -3.78736 -7.07453 -7.20278 -6.53113 -8.84378 -7.42771 -5.25463 -2.20575 -0.897789 -1.76329 -3.42641 -1.73319 1.64393 0.505827 -0.354743 2.86984 3.3472 1.05804 -0.750786 -1.66072 1.53744 4.82691 5.25616 0.75787 -0.841587 -3.99462 -6.13659 -4.40306 -5.93255 -9.71303 -6.2193 -3.35082 -1.50832 0.320654 -1.10943 -2.9675 -3.27506 -2.10874 -0.809111 1.55294 3.92182 4.13875 0.373241 -3.07285 -0.710951 0.427843 -2.4121 -3.57908 -4.14054 -1.13037 0.665977 -0.368435 -1.16977 -6.22713 -7.74298 -7.68055 -5.65456 -7.43333 -4.30189 -0.994186 -1.92811 -1.44462 -4.64266 -4.91727 -4.73999 -3.23592 -0.227503 -0.559537 0.373222 0.496068 -0.579067 -2.87264 -1.12535 -1.67302 -1.87452 -2.58985 -3.38335 -0.714854 -1.08427 -0.286878 -1.40049 -5.99368 -8.32953 -7.62508 -1.24023 0.185819 2.31155 1.99372 -3.55436 -1.09105 0.259226 -0.69456 -0.273547 2.26868 2.22119 0.789638 1.23298 2.13931 0.0335755 -0.695464 3.36952 1.52604 1.52582 1.78681 0.62471 2.33556 -1.99644 -3.51029 -3.83416 -6.28989 -7.87769 -2.64091 3.20599 5.56085 6.07263 0.314279 -1.38989 -2.48739 1.8048 -2.28044 -1.70883 -0.0076212 -1.17179 -3.23139 -5.19692 -3.01278 -5.84144 -4.2708 -1.16483 0.615354 1.95432 1.42936 2.23605 2.64524 -3.05312 -3.80771 -3.19201 -6.54097 -5.55601 -0.779392 3.76316 4.26143 2.51187 1.42533 0.0702137 0.00992638 0.388981 -1.67993 0.912826 0.640086 -1.91465 -4.00347 -4.96238 -3.27638 -3.5039 -0.617205 1.40261 2.70963 0.633218 3.70949 4.32339 1.0483 -3.12285 -3.55277 -3.55093 -6.35085 -3.06283 -0.286248 2.57404 2.3313 1.94297 0.894023 3.54894 1.37089 0.422237 -2.38123 2.34285 2.30937 -1.20318 -2.77002 -3.27418 -4.92949 2.18008 2.44553 3.06041 -1.44408 -1.00892 3.33867 4.40267 -1.8229 -5.51688 -4.79725 -1.50166 -0.668284 2.15465 4.85276 6.53518 1.50243 3.11855 3.5232 5.76238 3.03668 -0.836112 1.32952 2.87653 0.454239 1.4735 1.28512 -0.650115 -1.31201 2.63917 3.67146 2.3187 -0.991671 0.514004 2.89411 0.935576 -2.62502 -4.13715 -5.16917 -2.07842 0.255503 4.29199 5.43128 2.6127 1.19846 3.43913 5.77313 5.63035 0.77277 -1.73629 2.06917 2.67855 1.39529 2.83203 2.49325 1.06163 0.985065 5.45031 4.41311 5.72338 2.0032 1.11471 -0.731953 -0.520987 -1.81705 -6.36839 -2.50693 -0.737958 1.56813 2.77133 2.52946 1.6337 -1.73452 0.196573 2.55916 3.20576 0.529224 0.582609 2.47636 4.8646 1.3197 0.13198 -1.24236 -2.41848 1.71878 5.52794 5.62569 4.46577 0.842154 -1.72091 -2.6878 -1.34359 -2.02515 -3.33842 -4.19714 2.30338 2.01682 -1.72818 -1.84099 -0.550666 -3.04393 0.695945 3.08459 0.701847 -0.913188 -1.85185 -2.64461 -2.81487 -2.77637 -3.31879 -3.67587 -4.17833 -3.53924 1.24445 0.477354 -1.2408 -1.22656 -4.73577 -4.24878 -2.91675 -2.41473 -4.72476 -4.83194 5.01735 0.532882 -2.45704 -2.06868 -3.56234 -1.1322 2.01319 3.50999 0.123924 0.0280392 -1.47858 -2.82746 -3.18898 0.662578 1.16688 0.267874 -0.570492 -2.11427 -2.65998 -1.74093 -3.84793 -4.17885 -2.84325 -2.62857 -1.24506 -0.954395 -4.47243 -3.62255 4.03235 -0.609085 -3.0024 -4.41569 -3.28913 -0.550333 2.06396 5.5258 1.2796 1.90302 0.608966 -0.887971 -3.36629 -2.47929 -2.83771 -4.36702 -2.15745 -3.79463 -4.8465 -5.39057 -3.79259 -3.07794 -4.8029 -4.87001 -2.67609 -4.52503 -8.82425 -7.52198 4.11943 0.411098 -4.05693 -5.99382 -3.3666 1.31755 -0.193773 -0.251136 -0.908124 0.970603 -2.28899 -5.24977 -5.17754 0.631828 0.739438 -0.991621 -0.865635 -1.40508 -2.76493 -3.87795 -4.54876 -3.29095 -5.27064 -7.54114 -4.21876 -4.78724 -5.44821 -6.11009 5.18625 4.15413 -2.69382 -3.82749 -2.93729 -0.868649 -2.95116 -0.616553 0.0424857 0.320005 -2.64937 -6.4859 -5.87876 -1.01442 0.642475 -1.46618 -0.817522 0.357285 0.581965 -2.13365 -4.70723 -3.18691 -3.71025 -6.86908 -4.91087 -5.48927 -4.90588 -5.33567 4.22084 5.00823 1.72289 -3.05844 -3.78484 1.26307 -2.45172 -2.28137 -1.45135 -5.97876 -4.61013 -5.9732 -4.60101 -2.69786 1.48219 0.372559 -1.54527 -0.0548824 2.83202 1.00869 -0.459347 -2.99961 -5.43523 -6.90296 -7.02912 -7.73707 -5.47819 -5.7969 1.21161 5.44153 2.39776 -3.08566 0.718535 -0.0770622 -2.03933 -2.22448 -1.15498 -6.33853 -7.9528 -5.22387 -1.35752 0.0814578 2.01491 2.12801 1.39973 2.14541 5.42955 3.21541 3.56109 -0.357625 -6.02806 -6.74382 -6.58229 -6.84276 -5.69818 -5.20421 0.338794 6.00664 2.06875 -0.643235 5.73196 1.86627 -0.667923 -2.76469 -5.22096 -3.61489 -4.78963 -0.0606206 2.39634 0.812247 4.25696 4.91851 2.26219 2.04132 2.0447 1.85305 1.27584 -3.18425 -5.93005 -3.68403 -7.91379 -7.45785 -3.46431 -3.55877 0.639867 4.78317 1.85431 0.15841 2.35424 0.213237 -4.99758 -2.20528 -5.69926 -4.2294 -1.89155 0.481641 1.0902 2.48927 2.75929 1.94907 0.0910499 3.5741 2.96248 1.27379 1.01632 -3.62404 -7.72257 -4.04549 -7.6399 -9.23421 -4.56027 -5.2208 0.948649 2.59977 1.9588 1.19393 2.53784 0.091972 -1.42592 -2.03713 -3.76593 -2.25071 -3.00082 -0.16927 1.25942 0.561912 0.916951 1.50613 2.01782 3.75547 2.40219 -3.10175 -2.35189 -4.43973 -5.38219 -2.83859 -4.75492 -5.699 -3.38644 -4.39153 -0.918671 0.34311 0.492696 -0.143258 1.45037 -0.921146 1.89589 0.340266 -2.96158 1.08734 -3.07886 -5.24136 -1.11751 1.41791 2.45276 2.31469 5.40457 5.8482 0.837516 -1.25393 -0.315587 -3.35233 -6.65181 -2.48544 -3.4947 -3.9523 -0.624993 -0.328135 -0.915049 -3.37616 -1.50525 -2.29347 -0.488503 -2.08455 4.26062 -0.560419 -2.36514 0.848449 -3.13798 -0.301357 1.17196 2.74896 3.39634 6.07484 4.60186 4.9023 3.01623 2.69895 -0.869698 -1.35008 -1.10454 -2.63394 -1.78749 2.07693 2.52154 1.21143 -1.7019 -3.62641 -1.22286 -1.74134 -1.93172 0.0240076 2.63393 2.75339 4.71343 2.37115 -2.4987 -0.150339 1.05001 4.36533 5.33549 6.42153 8.81569 9.46029 7.48292 7.15371 3.96194 2.51881 2.27469 1.74631 3.24431 5.75277 2.64756 3.58553 -2.2873 -0.901176 -2.19015 -4.43701 -2.52776 0.0378483 0.614725 4.46994 6.43093 4.10211 -1.44981 -2.38909 0.634749 3.78287 4.31025 6.50848 8.01304 9.12569 9.08242 7.04224 5.49935 4.60904 3.88187 4.0945 6.31951 4.64692 6.39046 5.22142 -2.68182 -1.6335 -2.53419 -1.56528 -1.72788 -3.76391 3.2473 6.04278 6.85451 4.90918 1.30388 1.33283 3.78396 7.8437 8.90907 9.55135 9.7469 6.55583 9.145 10.007 9.40781 7.12915 8.20501 6.95718 7.56421 8.87816 7.66278 7.15616 -6.90366 -7.43685 -9.52509 -6.76768 -2.9406 -4.16371 -1.15577 2.94832 3.29029 6.02818 6.37888 6.31664 6.39085 9.16168 9.84472 10.5603 9.46286 6.56181 6.44611 9.35227 11.5413 11.4207 8.41291 7.18471 8.10579 8.46388 7.81111 6.40191 -8.35986 -10.8184 -11.2557 -7.93342 -4.51065 -4.9589 -4.13965 -1.87729 -1.2086 2.04509 4.48259 6.34034 7.03387 10.2544 10.0987 10.5755 8.39083 6.49841 7.62397 9.88634 11.9214 11.3226 9.66705 11.0767 11.5363 10.4007 8.83879 6.23487 1.12778 
Layer 2 weights:
 Neuron 0: 1.13466 2.92872 22.1502 -14.7777 -8.94103 
 Neuron 1: -6.97285 6.5412 14.6715 -13.211 -0.348605 
 Neuron 2: -1.40746 -5.27037 -19.8254 18.0493 2.83661 
 Neuron 3: 0.0272759 -3.58041 14.0749 -16.8751 3.87058 
 Neuron 4: 1.58953 -1.09443 -17.2475 18.4164 -0.743499 
 Neuron 5: 3.78676 -1.28763 -14.3046 8.81548 2.63557 
Desired output Vs Obtained output (test)
=========================================
1 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 0 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
1 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 0 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 0.917323 0 -- 0.0311933 0 -- 1.52358e-18 0 -- 0.0514838 0 -- 7.29125e-16 0 -- 3.01102e-12 
1 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 0 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
1 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 0 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
1 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 0 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
1 -- 0.696803 0 -- 0.11351 0 -- 0.000208955 0 -- 0.00480137 0 -- 0.144341 0 -- 0.0403353 
1 -- 6.06541e-07 0 -- 9.85044e-07 0 -- 0.00622008 0 -- 0.0734412 0 -- 0.00347176 0 -- 0.916865 
