**********
SEED 1
**********
Iteration 1	 Training error: 0.473494
1 -- 0.496835 0 -- 0.503165 
1 -- 0.573406 0 -- 0.426594 
0 -- 0.542281 1 -- 0.457719 
1 -- 0.503692 0 -- 0.496308 
1 -- 0.503371 0 -- 0.496629 
1 -- 0.536756 0 -- 0.463244 
0 -- 0.544366 1 -- 0.455634 
1 -- 0.547631 0 -- 0.452369 
1 -- 0.52496 0 -- 0.47504 
1 -- 0.487326 0 -- 0.512674 
0 -- 0.526777 1 -- 0.473223 
1 -- 0.507004 0 -- 0.492996 
1 -- 0.547693 0 -- 0.452307 
1 -- 0.497245 0 -- 0.502755 
0 -- 0.49671 1 -- 0.50329 
1 -- 0.530963 0 -- 0.469037 
1 -- 0.516312 0 -- 0.483688 
1 -- 0.529674 0 -- 0.470326 
0 -- 0.498407 1 -- 0.501593 
1 -- 0.545792 0 -- 0.454208 
0 -- 0.497976 1 -- 0.502024 
0 -- 0.529291 1 -- 0.470709 
1 -- 0.516961 0 -- 0.483039 
1 -- 0.518118 0 -- 0.481882 
0 -- 0.532295 1 -- 0.467705 
0 -- 0.517872 1 -- 0.482128 
1 -- 0.528525 0 -- 0.471475 
1 -- 0.537321 0 -- 0.462679 
1 -- 0.517518 0 -- 0.482482 
0 -- 0.493957 1 -- 0.506043 
0 -- 0.533933 1 -- 0.466067 
0 -- 0.512297 1 -- 0.487703 
1 -- 0.497245 0 -- 0.502755 
1 -- 0.49526 0 -- 0.50474 
1 -- 0.52615 0 -- 0.47385 
0 -- 0.51306 1 -- 0.48694 
0 -- 0.498359 1 -- 0.501641 
1 -- 0.498083 0 -- 0.501917 
1 -- 0.519567 0 -- 0.480433 
1 -- 0.515547 0 -- 0.484453 
1 -- 0.51163 0 -- 0.48837 
1 -- 0.497805 0 -- 0.502195 
0 -- 0.500311 1 -- 0.499689 
0 -- 0.491376 1 -- 0.508624 
1 -- 0.53771 0 -- 0.46229 
1 -- 0.519999 0 -- 0.480001 
0 -- 0.527095 1 -- 0.472905 
1 -- 0.527074 0 -- 0.472926 
1 -- 0.520309 0 -- 0.479691 
0 -- 0.519759 1 -- 0.480241 
0 -- 0.516168 1 -- 0.483832 
1 -- 0.51607 0 -- 0.48393 
0 -- 0.514204 1 -- 0.485796 
1 -- 0.52675 0 -- 0.47325 
1 -- 0.504268 0 -- 0.495732 
1 -- 0.519432 0 -- 0.480568 
1 -- 0.536586 0 -- 0.463414 
1 -- 0.52496 0 -- 0.47504 
1 -- 0.525949 0 -- 0.474051 
1 -- 0.497052 0 -- 0.502948 
0 -- 0.518159 1 -- 0.481841 
1 -- 0.517568 0 -- 0.482432 
0 -- 0.512059 1 -- 0.487941 
0 -- 0.503275 1 -- 0.496725 
0 -- 0.535182 1 -- 0.464818 
1 -- 0.537236 0 -- 0.462764 
0 -- 0.55567 1 -- 0.44433 
0 -- 0.533259 1 -- 0.466741 
1 -- 0.53239 0 -- 0.46761 
1 -- 0.549271 0 -- 0.450729 
0 -- 0.48929 1 -- 0.51071 
1 -- 0.536728 0 -- 0.463272 
1 -- 0.574153 0 -- 0.425847 
1 -- 0.503088 0 -- 0.496912 
0 -- 0.50159 1 -- 0.49841 
1 -- 0.544157 0 -- 0.455843 
0 -- 0.508581 1 -- 0.491419 
1 -- 0.52686 0 -- 0.47314 
1 -- 0.545322 0 -- 0.454678 
1 -- 0.528779 0 -- 0.471221 
1 -- 0.515121 0 -- 0.484879 
0 -- 0.518773 1 -- 0.481227 
0 -- 0.490599 1 -- 0.509401 
0 -- 0.514962 1 -- 0.485038 
1 -- 0.515041 0 -- 0.484959 
0 -- 0.513342 1 -- 0.486658 
1 -- 0.533841 0 -- 0.466159 
0 -- 0.514208 1 -- 0.485792 
0 -- 0.555793 1 -- 0.444207 
1 -- 0.497526 0 -- 0.502474 
1 -- 0.519166 0 -- 0.480834 
0 -- 0.547325 1 -- 0.452675 
0 -- 0.537331 1 -- 0.462669 
1 -- 0.512426 0 -- 0.487574 
1 -- 0.513509 0 -- 0.486491 
0 -- 0.506747 1 -- 0.493253 
1 -- 0.516344 0 -- 0.483656 
1 -- 0.511374 0 -- 0.488626 
0 -- 0.534579 1 -- 0.465421 
1 -- 0.518368 0 -- 0.481632 
0 -- 0.536868 1 -- 0.463132 
1 -- 0.5284 0 -- 0.4716 
0 -- 0.514193 1 -- 0.485807 
0 -- 0.518578 1 -- 0.481422 
1 -- 0.534161 0 -- 0.465839 
0 -- 0.497245 1 -- 0.502755 
0 -- 0.497123 1 -- 0.502877 
1 -- 0.513539 0 -- 0.486461 
1 -- 0.5228 0 -- 0.4772 
1 -- 0.513748 0 -- 0.486252 
0 -- 0.495289 1 -- 0.504711 
1 -- 0.546844 0 -- 0.453156 
1 -- 0.531354 0 -- 0.468646 
1 -- 0.519759 0 -- 0.480241 
0 -- 0.525903 1 -- 0.474097 
1 -- 0.519166 0 -- 0.480834 
1 -- 0.530912 0 -- 0.469088 
0 -- 0.515469 1 -- 0.484531 
1 -- 0.505259 0 -- 0.494741 
0 -- 0.507396 1 -- 0.492604 
0 -- 0.50632 1 -- 0.49368 
1 -- 0.522522 0 -- 0.477478 
1 -- 0.513392 0 -- 0.486608 
1 -- 0.534771 0 -- 0.465229 
0 -- 0.536728 1 -- 0.463272 
0 -- 0.498061 1 -- 0.501939 
1 -- 0.527727 0 -- 0.472273 
0 -- 0.508276 1 -- 0.491724 
0 -- 0.516075 1 -- 0.483925 
0 -- 0.518918 1 -- 0.481082 
1 -- 0.497268 0 -- 0.502732 
0 -- 0.497965 1 -- 0.502035 
0 -- 0.505472 1 -- 0.494528 
1 -- 0.500802 0 -- 0.499198 
0 -- 0.548261 1 -- 0.451739 
1 -- 0.518118 0 -- 0.481882 
0 -- 0.537007 1 -- 0.462993 
0 -- 0.550271 1 -- 0.449729 
1 -- 0.49741 0 -- 0.50259 
0 -- 0.516283 1 -- 0.483717 
0 -- 0.542248 1 -- 0.457752 
1 -- 0.499168 0 -- 0.500832 
1 -- 0.506747 0 -- 0.493253 
1 -- 0.502375 0 -- 0.497625 
1 -- 0.513671 0 -- 0.486329 
0 -- 0.519806 1 -- 0.480194 
1 -- 0.544482 0 -- 0.455518 
1 -- 0.508351 0 -- 0.491649 
1 -- 0.495082 0 -- 0.504918 
1 -- 0.503388 0 -- 0.496612 
0 -- 0.510563 1 -- 0.489437 
1 -- 0.515902 0 -- 0.484098 
0 -- 0.546115 1 -- 0.453885 
0 -- 0.497805 1 -- 0.502195 
0 -- 0.506375 1 -- 0.493625 
0 -- 0.535153 1 -- 0.464847 
0 -- 0.49741 1 -- 0.50259 
1 -- 0.534879 0 -- 0.465121 
1 -- 0.500802 0 -- 0.499198 
0 -- 0.537198 1 -- 0.462802 
1 -- 0.534904 0 -- 0.465096 
0 -- 0.537447 1 -- 0.462553 
1 -- 0.505215 0 -- 0.494785 
1 -- 0.517301 0 -- 0.482699 
0 -- 0.506747 1 -- 0.493253 
1 -- 0.536762 0 -- 0.463238 
0 -- 0.541706 1 -- 0.458294 
0 -- 0.517794 1 -- 0.482206 
1 -- 0.536728 0 -- 0.463272 
1 -- 0.555416 0 -- 0.444584 
0 -- 0.544211 1 -- 0.455789 
0 -- 0.497995 1 -- 0.502005 
0 -- 0.516848 1 -- 0.483152 
0 -- 0.509932 1 -- 0.490068 
0 -- 0.508564 1 -- 0.491436 
1 -- 0.549774 0 -- 0.450226 
0 -- 0.51727 1 -- 0.48273 
1 -- 0.519201 0 -- 0.480799 
0 -- 0.498728 1 -- 0.501272 
0 -- 0.533825 1 -- 0.466175 
1 -- 0.57303 0 -- 0.42697 
0 -- 0.52786 1 -- 0.47214 
1 -- 0.537821 0 -- 0.462179 
0 -- 0.509672 1 -- 0.490328 
0 -- 0.511944 1 -- 0.488056 
1 -- 0.527548 0 -- 0.472452 
0 -- 0.528222 1 -- 0.471778 
1 -- 0.518727 0 -- 0.481273 
1 -- 0.513255 0 -- 0.486745 
1 -- 0.537766 0 -- 0.462234 
1 -- 0.515828 0 -- 0.484172 
0 -- 0.518368 1 -- 0.481632 
1 -- 0.572615 0 -- 0.427385 
1 -- 0.532255 0 -- 0.467745 
1 -- 0.512978 0 -- 0.487022 
0 -- 0.499348 1 -- 0.500652 
1 -- 0.549151 0 -- 0.450849 
0 -- 0.506661 1 -- 0.493339 
0 -- 0.512768 1 -- 0.487232 
1 -- 0.497245 0 -- 0.502755 
1 -- 0.519567 0 -- 0.480433 
1 -- 0.536303 0 -- 0.463697 
1 -- 0.522698 0 -- 0.477302 
0 -- 0.516397 1 -- 0.483603 
0 -- 0.501426 1 -- 0.498574 
0 -- 0.507838 1 -- 0.492162 
0 -- 0.514951 1 -- 0.485049 
1 -- 0.516037 0 -- 0.483963 
1 -- 0.53661 0 -- 0.46339 
0 -- 0.535372 1 -- 0.464628 
1 -- 0.575011 0 -- 0.424989 
1 -- 0.517301 0 -- 0.482699 
0 -- 0.523861 1 -- 0.476139 
1 -- 0.519166 0 -- 0.480834 
1 -- 0.517754 0 -- 0.482246 
0 -- 0.517301 1 -- 0.482699 
0 -- 0.535401 1 -- 0.464599 
1 -- 0.523311 0 -- 0.476689 
1 -- 0.504984 0 -- 0.495016 
0 -- 0.555511 1 -- 0.444489 
1 -- 0.516778 0 -- 0.483222 
1 -- 0.520064 0 -- 0.479936 
1 -- 0.516068 0 -- 0.483932 
1 -- 0.52156 0 -- 0.47844 
1 -- 0.518984 0 -- 0.481016 
1 -- 0.524158 0 -- 0.475842 
0 -- 0.51806 1 -- 0.48194 
1 -- 0.519358 0 -- 0.480642 
0 -- 0.492706 1 -- 0.507294 
0 -- 0.508042 1 -- 0.491958 
0 -- 0.546661 1 -- 0.453339 
1 -- 0.517689 0 -- 0.482311 
0 -- 0.536942 1 -- 0.463058 
0 -- 0.483035 1 -- 0.516965 
1 -- 0.55485 0 -- 0.44515 
1 -- 0.517913 0 -- 0.482087 
1 -- 0.554332 0 -- 0.445668 
1 -- 0.501024 0 -- 0.498976 
1 -- 0.527515 0 -- 0.472485 
1 -- 0.534483 0 -- 0.465517 
0 -- 0.550644 1 -- 0.449356 
1 -- 0.536298 0 -- 0.463702 
1 -- 0.555574 0 -- 0.444426 
0 -- 0.514658 1 -- 0.485342 
1 -- 0.571622 0 -- 0.428378 
1 -- 0.539957 0 -- 0.460043 
0 -- 0.518992 1 -- 0.481008 
1 -- 0.537701 0 -- 0.462299 
1 -- 0.524984 0 -- 0.475016 
1 -- 0.570834 0 -- 0.429166 
1 -- 0.503208 0 -- 0.496792 
1 -- 0.549774 0 -- 0.450226 
1 -- 0.52934 0 -- 0.47066 
1 -- 0.548856 0 -- 0.451144 
0 -- 0.517894 1 -- 0.482106 
0 -- 0.547211 1 -- 0.452789 
0 -- 0.523071 1 -- 0.476929 
0 -- 0.52032 1 -- 0.47968 
0 -- 0.537162 1 -- 0.462838 
0 -- 0.531561 1 -- 0.468439 
1 -- 0.498478 0 -- 0.501522 
1 -- 0.516145 0 -- 0.483855 
1 -- 0.498083 0 -- 0.501917 
0 -- 0.501268 1 -- 0.498732 
1 -- 0.518572 0 -- 0.481428 
1 -- 0.525018 0 -- 0.474982 
0 -- 0.547058 1 -- 0.452942 
1 -- 0.543153 0 -- 0.456847 
1 -- 0.525175 0 -- 0.474825 
1 -- 0.548749 0 -- 0.451251 
1 -- 0.510863 0 -- 0.489137 
0 -- 0.534276 1 -- 0.465724 
1 -- 0.510829 0 -- 0.489171 
0 -- 0.545949 1 -- 0.454051 
1 -- 0.531074 0 -- 0.468926 
1 -- 0.545001 0 -- 0.454999 
1 -- 0.500311 0 -- 0.499689 
1 -- 0.501815 0 -- 0.498185 
0 -- 0.497123 1 -- 0.502877 
1 -- 0.51715 0 -- 0.48285 
1 -- 0.516543 0 -- 0.483457 
1 -- 0.554984 0 -- 0.445016 
1 -- 0.548055 0 -- 0.451945 
1 -- 0.497694 0 -- 0.502306 
0 -- 0.533208 1 -- 0.466792 
1 -- 0.534292 0 -- 0.465708 
0 -- 0.503568 1 -- 0.496432 
1 -- 0.516124 0 -- 0.483876 
0 -- 0.498083 1 -- 0.501917 
0 -- 0.537513 1 -- 0.462487 
0 -- 0.519548 1 -- 0.480452 
1 -- 0.537577 0 -- 0.462423 
0 -- 0.536586 1 -- 0.463414 
1 -- 0.549774 0 -- 0.450226 
0 -- 0.548345 1 -- 0.451655 
1 -- 0.518779 0 -- 0.481221 
0 -- 0.573701 1 -- 0.426299 
1 -- 0.518485 0 -- 0.481515 
0 -- 0.531962 1 -- 0.468038 
1 -- 0.518781 0 -- 0.481219 
1 -- 0.514395 0 -- 0.485605 
1 -- 0.497526 0 -- 0.502474 
0 -- 0.509222 1 -- 0.490778 
1 -- 0.534915 0 -- 0.465085 
1 -- 0.534333 0 -- 0.465667 
0 -- 0.518082 1 -- 0.481918 
1 -- 0.519416 0 -- 0.480584 
1 -- 0.524863 0 -- 0.475137 
1 -- 0.531354 0 -- 0.468646 
0 -- 0.507345 1 -- 0.492655 
1 -- 0.518679 0 -- 0.481321 
1 -- 0.546487 0 -- 0.453513 
1 -- 0.523921 0 -- 0.476079 
1 -- 0.555484 0 -- 0.444516 
0 -- 0.497805 1 -- 0.502195 
1 -- 0.555821 0 -- 0.444179 
0 -- 0.52786 1 -- 0.47214 
1 -- 0.525325 0 -- 0.474675 
1 -- 0.496835 0 -- 0.503165 
1 -- 0.525772 0 -- 0.474228 
0 -- 0.481705 1 -- 0.518295 
1 -- 0.518191 0 -- 0.481809 
1 -- 0.497003 0 -- 0.502997 
0 -- 0.495225 1 -- 0.504775 
0 -- 0.517224 1 -- 0.482776 
1 -- 0.515949 0 -- 0.484051 
0 -- 0.516899 1 -- 0.483101 
0 -- 0.497003 1 -- 0.502997 
0 -- 0.548012 1 -- 0.451988 
0 -- 0.534723 1 -- 0.465277 
1 -- 0.507049 0 -- 0.492951 
0 -- 0.50321 1 -- 0.49679 
1 -- 0.555591 0 -- 0.444409 
0 -- 0.498083 1 -- 0.501917 
0 -- 0.518312 1 -- 0.481688 
1 -- 0.548538 0 -- 0.451462 
1 -- 0.526597 0 -- 0.473403 
1 -- 0.497805 0 -- 0.502195 
1 -- 0.549418 0 -- 0.450582 
1 -- 0.510998 0 -- 0.489002 
0 -- 0.51314 1 -- 0.48686 
0 -- 0.508332 1 -- 0.491668 
1 -- 0.507838 0 -- 0.492162 
0 -- 0.517963 1 -- 0.482037 
0 -- 0.512054 1 -- 0.487946 
1 -- 0.536285 0 -- 0.463715 
1 -- 0.514678 0 -- 0.485322 
1 -- 0.535003 0 -- 0.464997 
1 -- 0.497694 0 -- 0.502306 
1 -- 0.519151 0 -- 0.480849 
1 -- 0.518781 0 -- 0.481219 
0 -- 0.537115 1 -- 0.462885 
1 -- 0.532901 0 -- 0.467099 
0 -- 0.536988 1 -- 0.463012 
1 -- 0.515548 0 -- 0.484452 
1 -- 0.533209 0 -- 0.466791 
1 -- 0.517631 0 -- 0.482369 
0 -- 0.519386 1 -- 0.480614 
1 -- 0.524665 0 -- 0.475335 
0 -- 0.51696 1 -- 0.48304 
0 -- 0.494099 1 -- 0.505901 
1 -- 0.527278 0 -- 0.472722 
1 -- 0.555894 0 -- 0.444106 
1 -- 0.498083 0 -- 0.501917 
0 -- 0.504012 1 -- 0.495988 
0 -- 0.53827 1 -- 0.46173 
0 -- 0.503568 1 -- 0.496432 
0 -- 0.543134 1 -- 0.456866 
1 -- 0.545785 0 -- 0.454215 
0 -- 0.509482 1 -- 0.490518 
1 -- 0.526274 0 -- 0.473726 
1 -- 0.532116 0 -- 0.467884 
1 -- 0.497245 0 -- 0.502755 
0 -- 0.505743 1 -- 0.494257 
1 -- 0.527121 0 -- 0.472879 
1 -- 0.508351 0 -- 0.491649 
1 -- 0.530963 0 -- 0.469037 
0 -- 0.509258 1 -- 0.490742 
0 -- 0.554565 1 -- 0.445435 
0 -- 0.519648 1 -- 0.480352 
1 -- 0.507675 0 -- 0.492325 
0 -- 0.529353 1 -- 0.470647 
0 -- 0.512409 1 -- 0.487591 
1 -- 0.516961 0 -- 0.483039 
1 -- 0.517774 0 -- 0.482226 
1 -- 0.517713 0 -- 0.482287 
1 -- 0.519759 0 -- 0.480241 
0 -- 0.5144 1 -- 0.4856 
0 -- 0.537008 1 -- 0.462992 
0 -- 0.532496 1 -- 0.467504 
0 -- 0.526155 1 -- 0.473845 
0 -- 0.53307 1 -- 0.46693 
0 -- 0.517331 1 -- 0.482669 
1 -- 0.498083 0 -- 0.501917 
0 -- 0.49858 1 -- 0.50142 
0 -- 0.547417 1 -- 0.452583 
1 -- 0.518779 0 -- 0.481221 
1 -- 0.537529 0 -- 0.462471 
1 -- 0.529611 0 -- 0.470389 
1 -- 0.526697 0 -- 0.473303 
1 -- 0.543506 0 -- 0.456494 
0 -- 0.51755 1 -- 0.48245 
0 -- 0.500552 1 -- 0.499448 
1 -- 0.519186 0 -- 0.480814 
1 -- 0.508508 0 -- 0.491492 
1 -- 0.503877 0 -- 0.496123 
0 -- 0.51769 1 -- 0.48231 
0 -- 0.503965 1 -- 0.496035 
1 -- 0.508581 0 -- 0.491419 
1 -- 0.507675 0 -- 0.492325 
1 -- 0.501538 0 -- 0.498462 
1 -- 0.51937 0 -- 0.48063 
0 -- 0.519924 1 -- 0.480076 
0 -- 0.495929 1 -- 0.504071 
1 -- 0.547482 0 -- 0.452518 
1 -- 0.537447 0 -- 0.462553 
1 -- 0.545609 0 -- 0.454391 
0 -- 0.504838 1 -- 0.495162 
1 -- 0.523795 0 -- 0.476205 
1 -- 0.497245 0 -- 0.502755 
0 -- 0.498008 1 -- 0.501992 
1 -- 0.518779 0 -- 0.481221 
0 -- 0.501401 1 -- 0.498599 
0 -- 0.517713 1 -- 0.482287 
1 -- 0.49741 0 -- 0.50259 
1 -- 0.497245 0 -- 0.502755 
1 -- 0.536728 0 -- 0.463272 
1 -- 0.549235 0 -- 0.450765 
0 -- 0.525949 1 -- 0.474051 
0 -- 0.52771 1 -- 0.47229 
1 -- 0.536977 0 -- 0.463023 
1 -- 0.557547 0 -- 0.442453 
1 -- 0.517172 0 -- 0.482828 
1 -- 0.524535 0 -- 0.475465 
1 -- 0.519584 0 -- 0.480416 
0 -- 0.526439 1 -- 0.473561 
1 -- 0.549598 0 -- 0.450402 
1 -- 0.535515 0 -- 0.464485 
0 -- 0.547661 1 -- 0.452339 
1 -- 0.51774 0 -- 0.48226 
1 -- 0.537113 0 -- 0.462887 
1 -- 0.516635 0 -- 0.483365 
1 -- 0.521573 0 -- 0.478427 
1 -- 0.502073 0 -- 0.497927 
0 -- 0.509034 1 -- 0.490966 
1 -- 0.518778 0 -- 0.481222 
1 -- 0.517931 0 -- 0.482069 
0 -- 0.509475 1 -- 0.490525 
0 -- 0.498213 1 -- 0.501787 
1 -- 0.527944 0 -- 0.472056 
0 -- 0.525935 1 -- 0.474065 
0 -- 0.519386 1 -- 0.480614 
1 -- 0.49788 0 -- 0.50212 
1 -- 0.532086 0 -- 0.467914 
0 -- 0.518781 1 -- 0.481219 
1 -- 0.510831 0 -- 0.489169 
1 -- 0.517774 0 -- 0.482226 
1 -- 0.53461 0 -- 0.46539 
1 -- 0.536463 0 -- 0.463537 
1 -- 0.552113 0 -- 0.447887 
0 -- 0.519925 1 -- 0.480075 
0 -- 0.514452 1 -- 0.485548 
0 -- 0.508276 1 -- 0.491724 
1 -- 0.508351 0 -- 0.491649 
0 -- 0.519202 1 -- 0.480798 
1 -- 0.529379 0 -- 0.470621 
1 -- 0.493015 0 -- 0.506985 
0 -- 0.522349 1 -- 0.477651 
0 -- 0.518281 1 -- 0.481719 
1 -- 0.545428 0 -- 0.454572 
1 -- 0.54165 0 -- 0.45835 
1 -- 0.533633 0 -- 0.466367 
0 -- 0.537154 1 -- 0.462846 
0 -- 0.536126 1 -- 0.463874 
0 -- 0.488985 1 -- 0.511015 
1 -- 0.531336 0 -- 0.468664 
1 -- 0.536756 0 -- 0.463244 
1 -- 0.536443 0 -- 0.463557 
0 -- 0.546605 1 -- 0.453395 
0 -- 0.51607 1 -- 0.48393 
1 -- 0.531336 0 -- 0.468664 
1 -- 0.549047 0 -- 0.450953 
1 -- 0.511577 0 -- 0.488423 
0 -- 0.498083 1 -- 0.501917 
1 -- 0.54799 0 -- 0.45201 
1 -- 0.537188 0 -- 0.462812 
1 -- 0.542688 0 -- 0.457312 
1 -- 0.512821 0 -- 0.487179 
0 -- 0.519176 1 -- 0.480824 
1 -- 0.506562 0 -- 0.493438 
1 -- 0.533962 0 -- 0.466038 
0 -- 0.556097 1 -- 0.443903 
0 -- 0.512113 1 -- 0.487887 
1 -- 0.517172 0 -- 0.482828 
1 -- 0.537377 0 -- 0.462623 
1 -- 0.511811 0 -- 0.488189 
1 -- 0.507049 0 -- 0.492951 
1 -- 0.518773 0 -- 0.481227 
1 -- 0.497245 0 -- 0.502755 
0 -- 0.513295 1 -- 0.486705 
1 -- 0.540786 0 -- 0.459214 
0 -- 0.502179 1 -- 0.497821 
0 -- 0.494338 1 -- 0.505662 
0 -- 0.532885 1 -- 0.467115 
1 -- 0.517754 0 -- 0.482246 
0 -- 0.488369 1 -- 0.511631 
0 -- 0.517383 1 -- 0.482617 
1 -- 0.524782 0 -- 0.475218 
1 -- 0.516891 0 -- 0.483109 
1 -- 0.527622 0 -- 0.472378 
1 -- 0.549598 0 -- 0.450402 
1 -- 0.51715 0 -- 0.48285 
0 -- 0.542976 1 -- 0.457024 
1 -- 0.537766 0 -- 0.462234 
0 -- 0.52615 1 -- 0.47385 
0 -- 0.533455 1 -- 0.466545 
0 -- 0.536803 1 -- 0.463197 
0 -- 0.529559 1 -- 0.470441 
0 -- 0.497513 1 -- 0.502487 
1 -- 0.490581 0 -- 0.509419 
0 -- 0.516972 1 -- 0.483028 
1 -- 0.546661 0 -- 0.453339 
0 -- 0.507029 1 -- 0.492971 
1 -- 0.544409 0 -- 0.455591 
1 -- 0.519358 0 -- 0.480642 
0 -- 0.525189 1 -- 0.474811 
1 -- 0.546143 0 -- 0.453857 
1 -- 0.535166 0 -- 0.464834 
0 -- 0.497694 1 -- 0.502306 
0 -- 0.535965 1 -- 0.464035 
0 -- 0.519186 1 -- 0.480814 
1 -- 0.508433 0 -- 0.491567 
1 -- 0.514454 0 -- 0.485546 
1 -- 0.554984 0 -- 0.445016 
0 -- 0.524344 1 -- 0.475656 
0 -- 0.531182 1 -- 0.468818 
0 -- 0.515095 1 -- 0.484905 
1 -- 0.536443 0 -- 0.463557 
0 -- 0.537035 1 -- 0.462965 
1 -- 0.516367 0 -- 0.483633 
0 -- 0.514215 1 -- 0.485785 
1 -- 0.539949 0 -- 0.460051 
0 -- 0.536117 1 -- 0.463883 
1 -- 0.536152 0 -- 0.463848 
0 -- 0.506409 1 -- 0.493591 
1 -- 0.517774 0 -- 0.482226 
1 -- 0.52686 0 -- 0.47314 
0 -- 0.536138 1 -- 0.463862 
0 -- 0.521395 1 -- 0.478605 
1 -- 0.555746 0 -- 0.444254 
0 -- 0.5264 1 -- 0.4736 
1 -- 0.548666 0 -- 0.451334 
0 -- 0.518781 1 -- 0.481219 
1 -- 0.529674 0 -- 0.470326 
0 -- 0.54511 1 -- 0.45489 
0 -- 0.516032 1 -- 0.483968 
1 -- 0.51786 0 -- 0.48214 
0 -- 0.548486 1 -- 0.451514 
1 -- 0.531946 0 -- 0.468054 
0 -- 0.528298 1 -- 0.471702 
0 -- 0.517583 1 -- 0.482417 
1 -- 0.518779 0 -- 0.481221 
1 -- 0.502679 0 -- 0.497321 
1 -- 0.504838 0 -- 0.495162 
1 -- 0.506168 0 -- 0.493832 
1 -- 0.535785 0 -- 0.464215 
0 -- 0.519354 1 -- 0.480646 
0 -- 0.507072 1 -- 0.492928 
1 -- 0.535515 0 -- 0.464485 
1 -- 0.513095 0 -- 0.486905 
0 -- 0.514692 1 -- 0.485308 
1 -- 0.536756 0 -- 0.463244 
1 -- 0.501823 0 -- 0.498177 
1 -- 0.498359 0 -- 0.501641 
0 -- 0.514127 1 -- 0.485873 
1 -- 0.523983 0 -- 0.476017 
0 -- 0.523795 1 -- 0.476205 
0 -- 0.50091 1 -- 0.49909 
0 -- 0.517194 1 -- 0.482806 
1 -- 0.504144 0 -- 0.495856 
0 -- 0.517341 1 -- 0.482659 
1 -- 0.513498 0 -- 0.486502 
1 -- 0.555072 0 -- 0.444928 
0 -- 0.511919 1 -- 0.488081 
0 -- 0.498359 1 -- 0.501641 
1 -- 0.534579 0 -- 0.465421 
0 -- 0.52212 1 -- 0.47788 
1 -- 0.530256 0 -- 0.469744 
1 -- 0.498083 0 -- 0.501917 
0 -- 0.519372 1 -- 0.480628 
1 -- 0.494564 0 -- 0.505436 
0 -- 0.518779 1 -- 0.481221 
1 -- 0.545889 0 -- 0.454111 
0 -- 0.516458 1 -- 0.483542 
1 -- 0.555965 0 -- 0.444035 
1 -- 0.539524 0 -- 0.460476 
0 -- 0.528298 1 -- 0.471702 
0 -- 0.528075 1 -- 0.471925 
1 -- 0.515715 0 -- 0.484285 
1 -- 0.535222 0 -- 0.464778 
0 -- 0.510534 1 -- 0.489466 
1 -- 0.497965 0 -- 0.502035 
1 -- 0.510438 0 -- 0.489562 
0 -- 0.520807 1 -- 0.479193 
0 -- 0.546661 1 -- 0.453339 
1 -- 0.51858 0 -- 0.48142 
0 -- 0.511299 1 -- 0.488701 
0 -- 0.513295 1 -- 0.486705 
1 -- 0.536868 0 -- 0.463132 
0 -- 0.521042 1 -- 0.478958 
0 -- 0.507253 1 -- 0.492747 
1 -- 0.519386 0 -- 0.480614 
0 -- 0.508534 1 -- 0.491466 
1 -- 0.534252 0 -- 0.465748 
0 -- 0.51629 1 -- 0.48371 
1 -- 0.511428 0 -- 0.488572 
1 -- 0.518966 0 -- 0.481034 
1 -- 0.526152 0 -- 0.473848 
1 -- 0.548345 0 -- 0.451655 
1 -- 0.528594 0 -- 0.471406 
0 -- 0.513786 1 -- 0.486214 
1 -- 0.518993 0 -- 0.481007 
1 -- 0.535246 0 -- 0.464754 
0 -- 0.520888 1 -- 0.479112 
1 -- 0.528476 0 -- 0.471524 
1 -- 0.525761 0 -- 0.474239 
0 -- 0.532323 1 -- 0.467677 
1 -- 0.524452 0 -- 0.475548 
0 -- 0.526303 1 -- 0.473697 
0 -- 0.517303 1 -- 0.482697 
0 -- 0.532497 1 -- 0.467503 
0 -- 0.490185 1 -- 0.509815 
0 -- 0.530161 1 -- 0.469839 
1 -- 0.574406 0 -- 0.425594 
0 -- 0.51769 1 -- 0.48231 
0 -- 0.48816 1 -- 0.51184 
0 -- 0.535282 1 -- 0.464718 
0 -- 0.504206 1 -- 0.495794 
1 -- 0.498478 0 -- 0.501522 
1 -- 0.513894 0 -- 0.486106 
1 -- 0.508809 0 -- 0.491191 
1 -- 0.546092 0 -- 0.453908 
1 -- 0.519737 0 -- 0.480263 
0 -- 0.544902 1 -- 0.455098 
0 -- 0.517702 1 -- 0.482298 
0 -- 0.546821 1 -- 0.453179 
0 -- 0.498083 1 -- 0.501917 
1 -- 0.542318 0 -- 0.457682 
1 -- 0.527347 0 -- 0.472653 
0 -- 0.533059 1 -- 0.466941 
1 -- 0.51896 0 -- 0.48104 
1 -- 0.554082 0 -- 0.445918 
1 -- 0.51607 0 -- 0.48393 
1 -- 0.542104 0 -- 0.457896 
0 -- 0.527135 1 -- 0.472865 
1 -- 0.552113 0 -- 0.447887 
0 -- 0.516257 1 -- 0.483743 
1 -- 0.536361 0 -- 0.463639 
0 -- 0.5702 1 -- 0.4298 
0 -- 0.54689 1 -- 0.45311 
0 -- 0.513018 1 -- 0.486982 
1 -- 0.512162 0 -- 0.487838 
1 -- 0.507675 0 -- 0.492325 
0 -- 0.498083 1 -- 0.501917 
1 -- 0.512083 0 -- 0.487917 
