**********
SEED 1
**********
Iteration 1	 Training error: 0.329816
0 -- 0.465297 1 -- 0.573249 
1 -- 0.857332 0 -- 0.183614 
1 -- 0.716418 0 -- 0.379426 
0 -- 0.204234 1 -- 0.876106 
1 -- 0.725633 0 -- 0.294678 
1 -- 0.471696 0 -- 0.533307 
1 -- 0.796016 0 -- 0.217884 
1 -- 0.582989 0 -- 0.57211 
1 -- 0.656286 0 -- 0.500344 
0 -- 0.574903 1 -- 0.411969 
1 -- 0.604412 0 -- 0.539184 
1 -- 0.433564 0 -- 0.671911 
1 -- 0.661226 0 -- 0.495844 
0 -- 0.481508 1 -- 0.589491 
1 -- 0.489722 0 -- 0.635444 
1 -- 0.631893 0 -- 0.398261 
1 -- 0.732188 0 -- 0.318619 
0 -- 0.464694 1 -- 0.605354 
1 -- 0.668233 0 -- 0.38536 
1 -- 0.740002 0 -- 0.319021 
1 -- 0.246279 0 -- 0.797784 
0 -- 0.59553 1 -- 0.496784 
1 -- 0.842353 0 -- 0.204658 
1 -- 0.646212 0 -- 0.493252 
1 -- 0.46803 0 -- 0.636591 
0 -- 0.389405 1 -- 0.715711 
1 -- 0.826754 0 -- 0.206 
1 -- 0.770126 0 -- 0.245369 
1 -- 0.598156 0 -- 0.495617 
0 -- 0.546914 1 -- 0.49127 
1 -- 0.61163 0 -- 0.449825 
0 -- 0.388346 1 -- 0.717393 
0 -- 0.561857 1 -- 0.536714 
1 -- 0.817279 0 -- 0.192728 
1 -- 0.346565 0 -- 0.655171 
0 -- 0.59585 1 -- 0.51537 
0 -- 0.313525 1 -- 0.688833 
1 -- 0.851646 0 -- 0.248813 
1 -- 0.505392 0 -- 0.546274 
1 -- 0.535866 0 -- 0.454812 
0 -- 0.364131 1 -- 0.741321 
0 -- 0.501663 1 -- 0.621977 
0 -- 0.503177 1 -- 0.487325 
1 -- 0.46803 0 -- 0.636591 
1 -- 0.270524 0 -- 0.823147 
1 -- 0.615685 0 -- 0.472846 
0 -- 0.235809 1 -- 0.768343 
0 -- 0.421035 1 -- 0.685515 
1 -- 0.432585 0 -- 0.673724 
1 -- 0.455474 0 -- 0.545189 
1 -- 0.512451 0 -- 0.651183 
1 -- 0.625282 0 -- 0.402585 
1 -- 0.444281 0 -- 0.661627 
0 -- 0.398741 1 -- 0.707418 
0 -- 0.453166 1 -- 0.586892 
1 -- 0.646929 0 -- 0.406131 
1 -- 0.39363 0 -- 0.704714 
0 -- 0.610159 1 -- 0.547857 
1 -- 0.55584 0 -- 0.58791 
1 -- 0.785556 0 -- 0.283595 
0 -- 0.442483 1 -- 0.559366 
0 -- 0.191775 1 -- 0.810739 
1 -- 0.708436 0 -- 0.271032 
0 -- 0.246126 1 -- 0.753206 
1 -- 0.806481 0 -- 0.230722 
1 -- 0.709849 0 -- 0.315646 
1 -- 0.756126 0 -- 0.265559 
1 -- 0.56736 0 -- 0.432411 
1 -- 0.740002 0 -- 0.319021 
1 -- 0.714119 0 -- 0.352467 
1 -- 0.812878 0 -- 0.191502 
0 -- 0.496102 1 -- 0.498496 
1 -- 0.634115 0 -- 0.35131 
0 -- 0.296202 1 -- 0.788828 
0 -- 0.770952 1 -- 0.244421 
0 -- 0.505184 1 -- 0.494874 
1 -- 0.450058 0 -- 0.548726 
0 -- 0.701238 1 -- 0.394646 
0 -- 0.198502 1 -- 0.819105 
1 -- 0.744871 0 -- 0.312583 
1 -- 0.558912 0 -- 0.515495 
0 -- 0.126039 1 -- 0.907103 
1 -- 0.5563 0 -- 0.444613 
1 -- 0.60288 0 -- 0.55259 
1 -- 0.742263 0 -- 0.276839 
0 -- 0.483798 1 -- 0.560882 
1 -- 0.584797 0 -- 0.478516 
0 -- 0.515397 1 -- 0.577078 
1 -- 0.641934 0 -- 0.442081 
1 -- 0.504672 0 -- 0.569063 
1 -- 0.628147 0 -- 0.459831 
1 -- 0.762779 0 -- 0.252298 
0 -- 0.265626 1 -- 0.735841 
0 -- 0.217247 1 -- 0.881555 
0 -- 0.493763 1 -- 0.675542 
1 -- 0.55518 0 -- 0.608366 
0 -- 0.127103 1 -- 0.874218 
1 -- 0.594887 0 -- 0.396582 
0 -- 0.383919 1 -- 0.608843 
0 -- 0.85435 1 -- 0.259875 
1 -- 0.456104 0 -- 0.649243 
1 -- 0.533409 0 -- 0.461869 
0 -- 0.638382 1 -- 0.420576 
0 -- 0.717019 1 -- 0.33375 
1 -- 0.772016 0 -- 0.304542 
1 -- 0.81972 0 -- 0.237787 
0 -- 0.518245 1 -- 0.601124 
1 -- 0.293016 0 -- 0.707443 
1 -- 0.844275 0 -- 0.202635 
0 -- 0.656034 1 -- 0.333045 
1 -- 0.482833 0 -- 0.513059 
0 -- 0.545256 1 -- 0.456785 
1 -- 0.591884 0 -- 0.502046 
0 -- 0.524259 1 -- 0.642787 
0 -- 0.521487 1 -- 0.472795 
1 -- 0.517358 0 -- 0.479618 
0 -- 0.46803 1 -- 0.636591 
0 -- 0.422002 1 -- 0.683766 
1 -- 0.762266 0 -- 0.251119 
1 -- 0.884955 0 -- 0.130814 
1 -- 0.376903 0 -- 0.623662 
0 -- 0.359997 1 -- 0.688693 
1 -- 0.684435 0 -- 0.452098 
1 -- 0.821819 0 -- 0.212514 
1 -- 0.442483 0 -- 0.559366 
0 -- 0.671301 1 -- 0.405749 
1 -- 0.533409 0 -- 0.461869 
1 -- 0.773227 0 -- 0.275275 
0 -- 0.155486 1 -- 0.846759 
1 -- 0.809025 0 -- 0.251278 
0 -- 0.529324 1 -- 0.590123 
0 -- 0.353155 1 -- 0.736107 
1 -- 0.905343 0 -- 0.171689 
1 -- 0.791086 0 -- 0.278132 
1 -- 0.693858 0 -- 0.293341 
0 -- 0.5563 1 -- 0.444613 
0 -- 0.409546 1 -- 0.694521 
1 -- 0.624805 0 -- 0.518307 
0 -- 0.473258 1 -- 0.6209 
0 -- 0.444442 1 -- 0.541608 
0 -- 0.73249 1 -- 0.292014 
1 -- 0.721884 0 -- 0.292867 
0 -- 0.298516 1 -- 0.752273 
0 -- 0.454891 1 -- 0.64174 
1 -- 0.812527 0 -- 0.194996 
0 -- 0.643389 1 -- 0.415997 
1 -- 0.346565 0 -- 0.655171 
0 -- 0.69945 1 -- 0.352911 
0 -- 0.594558 1 -- 0.472368 
1 -- 0.410601 0 -- 0.695306 
0 -- 0.77487 1 -- 0.301426 
0 -- 0.871595 1 -- 0.206757 
1 -- 0.385147 0 -- 0.716782 
1 -- 0.518245 0 -- 0.601124 
1 -- 0.788489 0 -- 0.223488 
1 -- 0.615045 0 -- 0.416926 
0 -- 0.649739 1 -- 0.437023 
1 -- 0.753767 0 -- 0.372052 
1 -- 0.526018 0 -- 0.565416 
1 -- 0.312293 0 -- 0.786909 
1 -- 0.734654 0 -- 0.285944 
0 -- 0.404556 1 -- 0.760726 
1 -- 0.78205 0 -- 0.291317 
0 -- 0.657444 1 -- 0.482573 
0 -- 0.444281 1 -- 0.661627 
0 -- 0.714269 1 -- 0.381669 
0 -- 0.400962 1 -- 0.603512 
0 -- 0.410601 1 -- 0.695306 
1 -- 0.582053 0 -- 0.412487 
1 -- 0.812527 0 -- 0.194996 
0 -- 0.457752 1 -- 0.590967 
1 -- 0.331996 0 -- 0.705214 
0 -- 0.626809 1 -- 0.427123 
1 -- 0.34465 0 -- 0.743193 
1 -- 0.549001 0 -- 0.440385 
0 -- 0.518245 1 -- 0.601124 
1 -- 0.522666 0 -- 0.530578 
0 -- 0.530349 1 -- 0.539137 
0 -- 0.205976 1 -- 0.798121 
1 -- 0.5563 0 -- 0.444613 
1 -- 0.665132 0 -- 0.433253 
0 -- 0.645026 1 -- 0.497367 
0 -- 0.0584335 1 -- 0.947216 
0 -- 0.273216 1 -- 0.728601 
0 -- 0.836558 1 -- 0.213329 
0 -- 0.450383 1 -- 0.643936 
1 -- 0.579047 0 -- 0.493493 
0 -- 0.497135 1 -- 0.495179 
1 -- 0.763472 0 -- 0.25675 
0 -- 0.752304 1 -- 0.328293 
0 -- 0.335196 1 -- 0.663433 
1 -- 0.705291 0 -- 0.448101 
0 -- 0.657766 1 -- 0.423585 
1 -- 0.621836 0 -- 0.43146 
0 -- 0.190679 1 -- 0.809469 
0 -- 0.0745152 1 -- 0.927258 
1 -- 0.667481 0 -- 0.411516 
0 -- 0.318127 1 -- 0.732095 
1 -- 0.777319 0 -- 0.240174 
1 -- 0.756692 0 -- 0.325935 
1 -- 0.634462 0 -- 0.418754 
1 -- 0.461538 0 -- 0.53941 
0 -- 0.482833 1 -- 0.513059 
1 -- 0.748839 0 -- 0.39659 
1 -- 0.2006 0 -- 0.79891 
1 -- 0.797663 0 -- 0.26881 
0 -- 0.430604 1 -- 0.671949 
1 -- 0.645409 0 -- 0.502494 
0 -- 0.108093 1 -- 0.895629 
0 -- 0.696198 1 -- 0.324591 
1 -- 0.46803 0 -- 0.636591 
1 -- 0.455474 0 -- 0.545189 
1 -- 0.513466 0 -- 0.539904 
1 -- 0.622813 0 -- 0.462109 
0 -- 0.335856 1 -- 0.663035 
0 -- 0.448309 1 -- 0.602519 
0 -- 0.552207 1 -- 0.566938 
0 -- 0.303677 1 -- 0.694337 
1 -- 0.513909 0 -- 0.654473 
1 -- 0.474099 0 -- 0.576494 
0 -- 0.351901 1 -- 0.687575 
1 -- 0.659413 0 -- 0.496629 
1 -- 0.549001 0 -- 0.440385 
0 -- 0.434171 1 -- 0.667651 
1 -- 0.533409 0 -- 0.461869 
1 -- 0.573747 0 -- 0.415356 
0 -- 0.549001 1 -- 0.440385 
0 -- 0.653955 1 -- 0.336928 
1 -- 0.882944 0 -- 0.133314 
1 -- 0.727701 0 -- 0.296312 
0 -- 0.721153 1 -- 0.373226 
1 -- 0.471485 0 -- 0.521164 
1 -- 0.374273 0 -- 0.62647 
1 -- 0.511418 0 -- 0.477324 
1 -- 0.414349 0 -- 0.574482 
1 -- 0.443411 0 -- 0.556209 
1 -- 0.876475 0 -- 0.21499 
0 -- 0.229087 1 -- 0.77521 
1 -- 0.520222 0 -- 0.476375 
0 -- 0.3775 1 -- 0.732091 
0 -- 0.483424 1 -- 0.610137 
0 -- 0.530175 1 -- 0.614937 
1 -- 0.770404 0 -- 0.24675 
0 -- 0.496344 1 -- 0.555299 
0 -- 0.172652 1 -- 0.865491 
1 -- 0.868992 0 -- 0.238104 
1 -- 0.406505 0 -- 0.59223 
1 -- 0.654226 0 -- 0.446488 
1 -- 0.354055 0 -- 0.815515 
1 -- 0.645307 0 -- 0.496753 
1 -- 0.441632 0 -- 0.559928 
0 -- 0.650878 1 -- 0.480925 
1 -- 0.589448 0 -- 0.408022 
1 -- 0.643907 0 -- 0.454564 
0 -- 0.403613 1 -- 0.692242 
1 -- 0.779559 0 -- 0.357866 
1 -- 0.438146 0 -- 0.628548 
0 -- 0.346219 1 -- 0.657421 
1 -- 0.575126 0 -- 0.478325 
1 -- 0.551894 0 -- 0.545114 
1 -- 0.801101 0 -- 0.329273 
1 -- 0.700079 0 -- 0.325183 
1 -- 0.579047 0 -- 0.493493 
1 -- 0.506551 0 -- 0.615981 
1 -- 0.618771 0 -- 0.446006 
0 -- 0.358195 1 -- 0.642629 
0 -- 0.60058 1 -- 0.464735 
0 -- 0.0948071 1 -- 0.898057 
0 -- 0.720851 1 -- 0.432399 
0 -- 0.67616 1 -- 0.376989 
0 -- 0.442075 1 -- 0.553656 
1 -- 0.443606 0 -- 0.660462 
1 -- 0.347333 0 -- 0.650611 
1 -- 0.432585 0 -- 0.673724 
0 -- 0.509697 1 -- 0.536097 
1 -- 0.418488 0 -- 0.581262 
1 -- 0.654901 0 -- 0.421521 
0 -- 0.674927 1 -- 0.462549 
1 -- 0.834786 0 -- 0.256202 
1 -- 0.46074 0 -- 0.674521 
1 -- 0.66046 0 -- 0.486433 
1 -- 0.592143 0 -- 0.438349 
0 -- 0.352969 1 -- 0.650634 
1 -- 0.826685 0 -- 0.227451 
0 -- 0.634103 1 -- 0.507497 
1 -- 0.54023 0 -- 0.55853 
1 -- 0.705 0 -- 0.430277 
1 -- 0.398741 0 -- 0.707418 
1 -- 0.546434 0 -- 0.496456 
0 -- 0.422002 1 -- 0.683766 
1 -- 0.656978 0 -- 0.326429 
1 -- 0.484777 0 -- 0.506576 
1 -- 0.716418 0 -- 0.379426 
1 -- 0.651663 0 -- 0.405829 
1 -- 0.399377 0 -- 0.706518 
0 -- 0.57881 1 -- 0.532077 
1 -- 0.400814 0 -- 0.601791 
0 -- 0.764528 1 -- 0.252111 
1 -- 0.563082 0 -- 0.422801 
0 -- 0.432585 1 -- 0.673724 
0 -- 0.614038 1 -- 0.439898 
0 -- 0.507003 1 -- 0.490905 
1 -- 0.601149 0 -- 0.452709 
0 -- 0.56736 1 -- 0.432411 
1 -- 0.579047 0 -- 0.493493 
0 -- 0.597649 1 -- 0.469846 
1 -- 0.508242 0 -- 0.487352 
0 -- 0.680701 1 -- 0.474971 
1 -- 0.471648 0 -- 0.686461 
0 -- 0.297183 1 -- 0.739957 
1 -- 0.456459 0 -- 0.541952 
1 -- 0.325403 0 -- 0.670811 
1 -- 0.456104 0 -- 0.649243 
0 -- 0.788245 1 -- 0.281215 
1 -- 0.761121 0 -- 0.292912 
1 -- 0.506172 0 -- 0.491834 
0 -- 0.263756 1 -- 0.740145 
1 -- 0.360223 0 -- 0.735346 
1 -- 0.655561 0 -- 0.424284 
1 -- 0.821819 0 -- 0.212514 
0 -- 0.587778 1 -- 0.529721 
1 -- 0.740634 0 -- 0.282276 
1 -- 0.671018 0 -- 0.46741 
1 -- 0.726467 0 -- 0.335587 
1 -- 0.859441 0 -- 0.252367 
0 -- 0.444281 1 -- 0.661627 
1 -- 0.680745 0 -- 0.416152 
0 -- 0.657766 1 -- 0.423585 
1 -- 0.630736 0 -- 0.525923 
1 -- 0.433564 0 -- 0.671911 
1 -- 0.759812 0 -- 0.290269 
0 -- 0.140621 1 -- 0.930365 
1 -- 0.756084 0 -- 0.263819 
1 -- 0.378553 0 -- 0.72632 
0 -- 0.75681 1 -- 0.251764 
0 -- 0.812336 1 -- 0.198553 
1 -- 0.624426 0 -- 0.357904 
0 -- 0.623412 1 -- 0.360997 
0 -- 0.378553 1 -- 0.72632 
0 -- 0.56911 1 -- 0.50202 
0 -- 0.292941 1 -- 0.738851 
1 -- 0.553022 0 -- 0.566046 
0 -- 0.725176 1 -- 0.366199 
1 -- 0.711276 0 -- 0.383914 
0 -- 0.432585 1 -- 0.673724 
0 -- 0.254676 1 -- 0.74972 
1 -- 0.589714 0 -- 0.479302 
1 -- 0.695915 0 -- 0.375718 
1 -- 0.444281 0 -- 0.661627 
1 -- 0.594689 0 -- 0.474948 
1 -- 0.758919 0 -- 0.322327 
0 -- 0.0764674 1 -- 0.925514 
0 -- 0.451131 1 -- 0.640937 
1 -- 0.552207 0 -- 0.566938 
0 -- 0.560852 1 -- 0.429519 
0 -- 0.309591 1 -- 0.693778 
1 -- 0.535829 0 -- 0.465218 
1 -- 0.431777 0 -- 0.665031 
1 -- 0.462425 0 -- 0.539416 
1 -- 0.399377 0 -- 0.706518 
1 -- 0.889209 0 -- 0.12534 
1 -- 0.405838 0 -- 0.595019 
0 -- 0.470469 1 -- 0.579287 
1 -- 0.596459 0 -- 0.393076 
0 -- 0.544362 1 -- 0.446892 
1 -- 0.534351 0 -- 0.632 
1 -- 0.463342 0 -- 0.534507 
1 -- 0.275667 0 -- 0.7236 
0 -- 0.41773 1 -- 0.584182 
1 -- 0.56196 0 -- 0.533665 
0 -- 0.172629 1 -- 0.8307 
0 -- 0.344945 1 -- 0.761213 
1 -- 0.528884 0 -- 0.571802 
1 -- 0.670328 0 -- 0.426883 
1 -- 0.432585 0 -- 0.673724 
0 -- 0.110996 1 -- 0.891268 
0 -- 0.49324 1 -- 0.505877 
0 -- 0.764528 1 -- 0.252111 
0 -- 0.454444 1 -- 0.673354 
1 -- 0.732583 0 -- 0.304962 
0 -- 0.310718 1 -- 0.686727 
1 -- 0.705103 0 -- 0.364013 
1 -- 0.811318 0 -- 0.2264 
1 -- 0.46803 0 -- 0.636591 
0 -- 0.434081 1 -- 0.745884 
1 -- 0.654479 0 -- 0.494721 
1 -- 0.526018 0 -- 0.565416 
1 -- 0.826754 0 -- 0.206 
0 -- 0.484236 1 -- 0.610648 
0 -- 0.807783 1 -- 0.273718 
0 -- 0.30582 1 -- 0.69626 
1 -- 0.564056 0 -- 0.554684 
0 -- 0.812405 1 -- 0.304621 
0 -- 0.105006 1 -- 0.896255 
1 -- 0.817279 0 -- 0.192728 
1 -- 0.622255 0 -- 0.364266 
1 -- 0.470576 0 -- 0.524325 
1 -- 0.442483 0 -- 0.559366 
0 -- 0.205962 1 -- 0.79472 
0 -- 0.534246 1 -- 0.468902 
0 -- 0.258149 1 -- 0.739386 
0 -- 0.220566 1 -- 0.774234 
0 -- 0.564974 1 -- 0.552617 
0 -- 0.599016 1 -- 0.387651 
1 -- 0.432585 0 -- 0.673724 
0 -- 0.26351 1 -- 0.769793 
0 -- 0.592577 1 -- 0.474292 
1 -- 0.508242 0 -- 0.487352 
1 -- 0.68312 0 -- 0.369054 
1 -- 0.727411 0 -- 0.33348 
1 -- 0.865425 0 -- 0.155529 
1 -- 0.673991 0 -- 0.466616 
0 -- 0.213367 1 -- 0.790406 
0 -- 0.792156 1 -- 0.21743 
1 -- 0.430493 0 -- 0.570297 
1 -- 0.463254 0 -- 0.631388 
1 -- 0.47848 0 -- 0.646079 
0 -- 0.419213 1 -- 0.57838 
0 -- 0.0761232 1 -- 0.925981 
1 -- 0.515397 0 -- 0.577078 
1 -- 0.564056 0 -- 0.554684 
1 -- 0.660224 0 -- 0.368107 
1 -- 0.895314 0 -- 0.152429 
0 -- 0.480593 1 -- 0.519884 
0 -- 0.616221 1 -- 0.410635 
1 -- 0.655801 0 -- 0.48314 
1 -- 0.626809 0 -- 0.427123 
1 -- 0.708816 0 -- 0.425277 
0 -- 0.69165 1 -- 0.337423 
1 -- 0.639386 0 -- 0.443093 
1 -- 0.46803 0 -- 0.636591 
0 -- 0.558941 1 -- 0.477385 
1 -- 0.508242 0 -- 0.487352 
0 -- 0.407067 1 -- 0.695067 
0 -- 0.470576 1 -- 0.524325 
1 -- 0.410601 0 -- 0.695306 
1 -- 0.46803 0 -- 0.636591 
1 -- 0.5563 0 -- 0.444613 
1 -- 0.602641 0 -- 0.465441 
0 -- 0.714119 1 -- 0.352467 
0 -- 0.238545 1 -- 0.760477 
1 -- 0.511571 0 -- 0.487335 
1 -- 0.819406 0 -- 0.309636 
1 -- 0.665277 0 -- 0.420498 
1 -- 0.665343 0 -- 0.412144 
1 -- 0.405144 0 -- 0.597839 
0 -- 0.546341 1 -- 0.597441 
1 -- 0.586823 0 -- 0.484301 
1 -- 0.5373 0 -- 0.461663 
0 -- 0.541535 1 -- 0.532363 
1 -- 0.801712 0 -- 0.211121 
1 -- 0.748144 0 -- 0.300863 
1 -- 0.58761 0 -- 0.398056 
1 -- 0.605878 0 -- 0.481267 
1 -- 0.690068 0 -- 0.334925 
0 -- 0.49449 1 -- 0.599709 
1 -- 0.313341 0 -- 0.690769 
1 -- 0.457382 0 -- 0.538782 
0 -- 0.841145 1 -- 0.206764 
0 -- 0.3373 1 -- 0.714044 
1 -- 0.816279 0 -- 0.300441 
0 -- 0.293474 1 -- 0.709097 
0 -- 0.41773 1 -- 0.584182 
1 -- 0.616502 0 -- 0.412653 
1 -- 0.783904 0 -- 0.261973 
0 -- 0.405838 1 -- 0.595019 
1 -- 0.719044 0 -- 0.376509 
1 -- 0.622255 0 -- 0.364266 
1 -- 0.703282 0 -- 0.283123 
1 -- 0.704062 0 -- 0.348964 
1 -- 0.899309 0 -- 0.191372 
0 -- 0.254788 1 -- 0.746664 
0 -- 0.300002 1 -- 0.70467 
0 -- 0.473258 1 -- 0.6209 
1 -- 0.526018 0 -- 0.565416 
0 -- 0.334924 1 -- 0.669518 
1 -- 0.608169 0 -- 0.483777 
1 -- 0.367 0 -- 0.742196 
0 -- 0.187456 1 -- 0.806295 
0 -- 0.327347 1 -- 0.671303 
1 -- 0.666601 0 -- 0.38433 
1 -- 0.887494 0 -- 0.184853 
1 -- 0.551247 0 -- 0.44254 
0 -- 0.605987 1 -- 0.448581 
0 -- 0.493185 1 -- 0.509938 
0 -- 0.396825 1 -- 0.645563 
1 -- 0.796327 0 -- 0.245543 
1 -- 0.732188 0 -- 0.318619 
1 -- 0.578416 0 -- 0.420206 
0 -- 0.605306 1 -- 0.536398 
0 -- 0.708436 1 -- 0.271032 
1 -- 0.796327 0 -- 0.245543 
1 -- 0.610671 0 -- 0.45579 
1 -- 0.786313 0 -- 0.284429 
0 -- 0.432585 1 -- 0.673724 
1 -- 0.61576 0 -- 0.534958 
1 -- 0.7381 0 -- 0.311524 
1 -- 0.817802 0 -- 0.278878 
1 -- 0.155688 0 -- 0.844937 
0 -- 0.481755 1 -- 0.516425 
1 -- 0.755104 0 -- 0.326477 
1 -- 0.473786 0 -- 0.525133 
0 -- 0.849047 1 -- 0.267626 
0 -- 0.22967 1 -- 0.768282 
1 -- 0.783598 0 -- 0.231071 
1 -- 0.566736 0 -- 0.487094 
1 -- 0.839829 0 -- 0.209005 
1 -- 0.553022 0 -- 0.566046 
1 -- 0.265626 0 -- 0.735841 
1 -- 0.46803 0 -- 0.636591 
0 -- 0.570489 1 -- 0.465746 
1 -- 0.822776 0 -- 0.273464 
0 -- 0.0595678 1 -- 0.943298 
0 -- 0.36625 1 -- 0.743497 
0 -- 0.572516 1 -- 0.54362 
1 -- 0.573747 0 -- 0.415356 
0 -- 0.105345 1 -- 0.923262 
0 -- 0.178451 1 -- 0.82291 
1 -- 0.4074 0 -- 0.693942 
1 -- 0.313755 0 -- 0.686858 
1 -- 0.635051 0 -- 0.507607 
1 -- 0.586823 0 -- 0.484301 
1 -- 0.656978 0 -- 0.326429 
0 -- 0.528442 1 -- 0.543009 
1 -- 0.634462 0 -- 0.418754 
0 -- 0.615685 1 -- 0.472846 
0 -- 0.223576 1 -- 0.77498 
0 -- 0.448555 1 -- 0.599862 
0 -- 0.191419 1 -- 0.799882 
0 -- 0.432911 1 -- 0.670737 
1 -- 0.236901 0 -- 0.80791 
0 -- 0.407156 1 -- 0.589462 
1 -- 0.579524 0 -- 0.488138 
0 -- 0.0839533 1 -- 0.920063 
1 -- 0.781959 0 -- 0.336202 
1 -- 0.520222 0 -- 0.476375 
0 -- 0.645687 1 -- 0.43645 
1 -- 0.411463 0 -- 0.653319 
1 -- 0.451803 0 -- 0.550904 
0 -- 0.399377 1 -- 0.706518 
0 -- 0.451308 1 -- 0.553397 
0 -- 0.430493 1 -- 0.570297 
1 -- 0.828145 0 -- 0.224963 
1 -- 0.513971 0 -- 0.654015 
1 -- 0.716418 0 -- 0.379426 
0 -- 0.572069 1 -- 0.522053 
0 -- 0.234991 1 -- 0.759176 
0 -- 0.140369 1 -- 0.861725 
1 -- 0.578416 0 -- 0.420206 
0 -- 0.757845 1 -- 0.290525 
1 -- 0.801343 0 -- 0.210091 
0 -- 0.163197 1 -- 0.832616 
1 -- 0.426185 0 -- 0.646462 
0 -- 0.440932 1 -- 0.564576 
1 -- 0.600435 0 -- 0.395889 
0 -- 0.608077 1 -- 0.516762 
1 -- 0.622255 0 -- 0.364266 
1 -- 0.641934 0 -- 0.442081 
0 -- 0.546922 1 -- 0.453022 
0 -- 0.851517 1 -- 0.204069 
1 -- 0.691055 0 -- 0.405399 
0 -- 0.237366 1 -- 0.760534 
1 -- 0.657429 0 -- 0.456594 
0 -- 0.456459 1 -- 0.541952 
1 -- 0.598156 0 -- 0.495617 
0 -- 0.567863 1 -- 0.590021 
0 -- 0.145218 1 -- 0.857433 
1 -- 0.0784063 0 -- 0.915983 
0 -- 0.654403 1 -- 0.481615 
1 -- 0.716906 0 -- 0.348128 
0 -- 0.545426 1 -- 0.554346 
0 -- 0.245828 1 -- 0.757623 
1 -- 0.508242 0 -- 0.487352 
1 -- 0.782923 0 -- 0.230121 
1 -- 0.69165 0 -- 0.337423 
1 -- 0.668305 0 -- 0.441732 
1 -- 0.504064 0 -- 0.549403 
0 -- 0.877529 1 -- 0.173697 
0 -- 0.535304 1 -- 0.601137 
1 -- 0.5373 0 -- 0.461663 
1 -- 0.716713 0 -- 0.380234 
0 -- 0.198743 1 -- 0.80235 
1 -- 0.732188 0 -- 0.318619 
1 -- 0.653784 0 -- 0.360034 
1 -- 0.421035 0 -- 0.685515 
0 -- 0.499852 1 -- 0.485727 
1 -- 0.602743 0 -- 0.549326 
0 -- 0.639386 1 -- 0.443093 
0 -- 0.522092 1 -- 0.522014 
0 -- 0.134802 1 -- 0.866862 
1 -- 0.750759 0 -- 0.268619 
0 -- 0.254651 1 -- 0.748307 
1 -- 0.707625 0 -- 0.392472 
1 -- 0.767537 0 -- 0.321265 
0 -- 0.459563 1 -- 0.704641 
0 -- 0.421035 1 -- 0.685515 
1 -- 0.656034 0 -- 0.333045 
0 -- 0.356288 1 -- 0.737555 
1 -- 0.578155 0 -- 0.518935 
1 -- 0.432585 0 -- 0.673724 
0 -- 0.468574 1 -- 0.530864 
1 -- 0.213735 0 -- 0.830932 
0 -- 0.508242 1 -- 0.487352 
1 -- 0.403167 0 -- 0.591891 
0 -- 0.646745 1 -- 0.335626 
1 -- 0.65982 0 -- 0.437572 
1 -- 0.862891 0 -- 0.21998 
0 -- 0.545426 1 -- 0.554346 
0 -- 0.815404 1 -- 0.219686 
1 -- 0.636181 0 -- 0.345147 
1 -- 0.613376 0 -- 0.379841 
0 -- 0.48808 1 -- 0.68618 
1 -- 0.298516 0 -- 0.752273 
1 -- 0.476752 0 -- 0.695251 
0 -- 0.249597 1 -- 0.746084 
0 -- 0.579524 1 -- 0.488138 
1 -- 0.572465 0 -- 0.418894 
0 -- 0.214071 1 -- 0.783856 
0 -- 0.570489 1 -- 0.465746 
1 -- 0.545256 0 -- 0.456785 
0 -- 0.439555 1 -- 0.657865 
0 -- 0.462408 1 -- 0.630947 
1 -- 0.41773 0 -- 0.584182 
0 -- 0.0963461 1 -- 0.904062 
1 -- 0.774837 0 -- 0.274757 
0 -- 0.698837 1 -- 0.281288 
1 -- 0.750947 0 -- 0.33339 
1 -- 0.770536 0 -- 0.248288 
1 -- 0.604202 0 -- 0.555212 
1 -- 0.597649 0 -- 0.469846 
1 -- 0.802328 0 -- 0.319399 
0 -- 0.857994 1 -- 0.145592 
1 -- 0.302849 0 -- 0.701932 
1 -- 0.66423 0 -- 0.325662 
0 -- 0.302537 1 -- 0.688463 
1 -- 0.638083 0 -- 0.447769 
1 -- 0.654449 0 -- 0.497902 
0 -- 0.563721 1 -- 0.549084 
1 -- 0.6193 0 -- 0.46745 
0 -- 0.812009 1 -- 0.22347 
0 -- 0.221042 1 -- 0.782368 
0 -- 0.587959 1 -- 0.524992 
0 -- 0.222321 1 -- 0.86627 
0 -- 0.399621 1 -- 0.59564 
1 -- 0.683866 0 -- 0.471043 
0 -- 0.419213 1 -- 0.57838 
0 -- 0.314142 1 -- 0.730997 
0 -- 0.557759 1 -- 0.498671 
0 -- 0.29142 1 -- 0.746102 
1 -- 0.443606 0 -- 0.660462 
1 -- 0.244277 0 -- 0.760723 
1 -- 0.504882 0 -- 0.588514 
1 -- 0.558838 0 -- 0.510728 
1 -- 0.493783 0 -- 0.505421 
0 -- 0.616031 1 -- 0.526852 
0 -- 0.198853 1 -- 0.802521 
0 -- 0.595779 1 -- 0.545699 
0 -- 0.432585 1 -- 0.673724 
1 -- 0.655779 0 -- 0.487286 
1 -- 0.595395 0 -- 0.548888 
0 -- 0.446711 1 -- 0.558196 
1 -- 0.884246 0 -- 0.16583 
1 -- 0.544694 0 -- 0.55162 
1 -- 0.708436 0 -- 0.271032 
1 -- 0.87589 0 -- 0.200869 
