**********
SEED 1
**********
Iteration 1	 Training error: 0.327366
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 0.00154308 0 -- 0.029333 0 -- 0.109482 0 -- 0.0332317 0 -- 0.645203 1 -- 0.181207 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 1.94656e-12 0 -- 3.28643e-05 0 -- 2.91905e-06 0 -- 7.01366e-07 0 -- 0.000179629 1 -- 0.999784 
0 -- 0.00157887 0 -- 0.0301625 0 -- 0.111765 0 -- 0.0338263 0 -- 0.642814 1 -- 0.179853 
We end!! => Final test error: 0.20204 | Final test CCR: 83
**********
SEED 2
**********
Iteration 1	 Training error: 0.355757
Iteration 2	 Training error: 0.32454
Iteration 3	 Training error: 0.316094
Iteration 4	 Training error: 0.337169
Iteration 5	 Training error: 0.356826
Iteration 6	 Training error: 0.332023
Iteration 7	 Training error: 0.293557
Iteration 8	 Training error: 0.282774
Iteration 9	 Training error: 0.290588
Iteration 10	 Training error: 0.300505
Iteration 11	 Training error: 0.305173
Iteration 12	 Training error: 0.303226
Iteration 13	 Training error: 0.296343
Iteration 14	 Training error: 0.28741
Iteration 15	 Training error: 0.279408
Iteration 16	 Training error: 0.274277
Iteration 17	 Training error: 0.272631
Iteration 18	 Training error: 0.273766
Iteration 19	 Training error: 0.274364
Iteration 20	 Training error: 0.268133
Iteration 21	 Training error: 0.249826
Iteration 22	 Training error: 0.222889
Iteration 23	 Training error: 0.202494
Iteration 24	 Training error: 0.193231
Iteration 25	 Training error: 0.193872
Iteration 26	 Training error: 0.19529
Iteration 27	 Training error: 0.192119
Iteration 28	 Training error: 0.186491
Iteration 29	 Training error: 0.180708
Iteration 30	 Training error: 0.178452
Iteration 31	 Training error: 0.179152
Iteration 32	 Training error: 0.1812
Iteration 33	 Training error: 0.181548
Iteration 34	 Training error: 0.178961
Iteration 35	 Training error: 0.17071
Iteration 36	 Training error: 0.162508
Iteration 37	 Training error: 0.157009
Iteration 38	 Training error: 0.156906
Iteration 39	 Training error: 0.160283
Iteration 40	 Training error: 0.161074
Iteration 41	 Training error: 0.156709
Iteration 42	 Training error: 0.149404
Iteration 43	 Training error: 0.143277
Iteration 44	 Training error: 0.140096
Iteration 45	 Training error: 0.140731
Iteration 46	 Training error: 0.140306
Iteration 47	 Training error: 0.141458
Iteration 48	 Training error: 0.142309
Iteration 49	 Training error: 0.141635
Iteration 50	 Training error: 0.138692
Iteration 51	 Training error: 0.135851
Iteration 52	 Training error: 0.132109
Iteration 53	 Training error: 0.129076
Iteration 54	 Training error: 0.127743
Iteration 55	 Training error: 0.129293
Iteration 56	 Training error: 0.129436
Iteration 57	 Training error: 0.128955
Iteration 58	 Training error: 0.129557
Iteration 59	 Training error: 0.12889
Iteration 60	 Training error: 0.127239
Iteration 61	 Training error: 0.124923
Iteration 62	 Training error: 0.122296
Iteration 63	 Training error: 0.1219
Iteration 64	 Training error: 0.119029
Iteration 65	 Training error: 0.116989
Iteration 66	 Training error: 0.114214
Iteration 67	 Training error: 0.111886
Iteration 68	 Training error: 0.110238
Iteration 69	 Training error: 0.110715
Iteration 70	 Training error: 0.109246
Iteration 71	 Training error: 0.106387
Iteration 72	 Training error: 0.103008
Iteration 73	 Training error: 0.101103
Iteration 74	 Training error: 0.100333
Iteration 75	 Training error: 0.0991337
Iteration 76	 Training error: 0.0961875
Iteration 77	 Training error: 0.0958626
Iteration 78	 Training error: 0.09528
Iteration 79	 Training error: 0.0960732
Iteration 80	 Training error: 0.0937286
Iteration 81	 Training error: 0.0927412
Iteration 82	 Training error: 0.0920603
Iteration 83	 Training error: 0.0920222
Iteration 84	 Training error: 0.09375
Iteration 85	 Training error: 0.0924807
Iteration 86	 Training error: 0.0921272
Iteration 87	 Training error: 0.0913911
Iteration 88	 Training error: 0.0909641
Iteration 89	 Training error: 0.0910004
Iteration 90	 Training error: 0.0920383
Iteration 91	 Training error: 0.0926217
Iteration 92	 Training error: 0.0924882
Iteration 93	 Training error: 0.0914316
Iteration 94	 Training error: 0.0907156
Iteration 95	 Training error: 0.0902959
Iteration 96	 Training error: 0.090613
Iteration 97	 Training error: 0.0902199
Iteration 98	 Training error: 0.0891646
Iteration 99	 Training error: 0.0875159
Iteration 100	 Training error: 0.0845716
Iteration 101	 Training error: 0.0833091
Iteration 102	 Training error: 0.0835253
Iteration 103	 Training error: 0.0836731
Iteration 104	 Training error: 0.0845025
Iteration 105	 Training error: 0.085776
Iteration 106	 Training error: 0.0868243
Iteration 107	 Training error: 0.0869873
Iteration 108	 Training error: 0.0875879
Iteration 109	 Training error: 0.0880151
Iteration 110	 Training error: 0.0877932
Iteration 111	 Training error: 0.0870617
Iteration 112	 Training error: 0.0859737
Iteration 113	 Training error: 0.0845295
Iteration 114	 Training error: 0.0833971
Iteration 115	 Training error: 0.0822853
Iteration 116	 Training error: 0.0808727
Iteration 117	 Training error: 0.0835144
Iteration 118	 Training error: 0.0801895
Iteration 119	 Training error: 0.080745
Iteration 120	 Training error: 0.0821158
Iteration 121	 Training error: 0.0829737
Iteration 122	 Training error: 0.0838124
Iteration 123	 Training error: 0.0838339
Iteration 124	 Training error: 0.083936
Iteration 125	 Training error: 0.0840609
Iteration 126	 Training error: 0.0840913
Iteration 127	 Training error: 0.0839372
Iteration 128	 Training error: 0.0832854
Iteration 129	 Training error: 0.0824051
Iteration 130	 Training error: 0.0819828
Iteration 131	 Training error: 0.0819985
Iteration 132	 Training error: 0.0823594
Iteration 133	 Training error: 0.0816138
Iteration 134	 Training error: 0.0821176
Iteration 135	 Training error: 0.0824314
Iteration 136	 Training error: 0.083274
Iteration 137	 Training error: 0.0838022
Iteration 138	 Training error: 0.0854674
Iteration 139	 Training error: 0.0838418
Iteration 140	 Training error: 0.0830539
Iteration 141	 Training error: 0.0823105
Iteration 142	 Training error: 0.0829968
Iteration 143	 Training error: 0.0860869
Iteration 144	 Training error: 0.0857056
Iteration 145	 Training error: 0.084776
Iteration 146	 Training error: 0.0840319
Iteration 147	 Training error: 0.0832273
Iteration 148	 Training error: 0.0830405
Iteration 149	 Training error: 0.0831183
Iteration 150	 Training error: 0.083239
Iteration 151	 Training error: 0.0832174
Iteration 152	 Training error: 0.0829742
Iteration 153	 Training error: 0.0820402
Iteration 154	 Training error: 0.086954
Iteration 155	 Training error: 0.0872102
Iteration 156	 Training error: 0.0884276
Iteration 157	 Training error: 0.0887152
Iteration 158	 Training error: 0.0891581
Iteration 159	 Training error: 0.0894847
Iteration 160	 Training error: 0.0895827
Iteration 161	 Training error: 0.0921174
Iteration 162	 Training error: 0.0922942
Iteration 163	 Training error: 0.0907277
Iteration 164	 Training error: 0.0906414
Iteration 165	 Training error: 0.0845302
Iteration 166	 Training error: 0.0836732
Iteration 167	 Training error: 0.0836926
We exit because the training is not improving!!
NETWORK WEIGHTS
===============
Layer 1 weights:
 Neuron 0: 1.75698 2.47101 1.36856 1.33922 1.44695 0.920589 1.2134 0.065981 1.73409 2.50797 3.30727 0.967228 0.286161 -0.799753 -0.413361 -0.669566 -0.385667 1.7208 2.46386 1.51726 1.87678 2.17643 3.29035 1.71982 1.42191 1.77256 1.38727 0.189984 0.217727 1.04996 2.18588 2.71305 2.9179 2.83972 3.22693 2.43505 3.46249 3.95246 2.77373 1.2231 -0.274338 -2.05725 -3.22309 -1.86987 -1.92373 -0.390952 0.0773917 -0.0574679 1.24467 1.55644 2.6999 2.21446 1.66843 2.1898 1.15112 0.89009 0.642819 1.17926 0.0602059 1.6932 2.69561 3.49914 3.26002 2.57834 2.93577 2.08774 1.08264 -0.563785 -1.53313 -0.626576 -1.83041 -2.09061 -2.65965 -1.64865 -0.325519 -1.01087 -1.67604 -0.0222122 -0.00433458 1.88871 2.16781 0.887641 2.21159 2.53529 0.969724 1.23751 1.59347 2.62766 3.22669 3.36301 1.66562 2.52911 1.48983 1.69429 -0.135519 -0.272095 -0.0919181 -1.13942 -0.640737 -0.94961 -3.13945 -1.43652 -0.473947 -1.87596 -2.12653 -0.359927 -1.04409 -0.147036 1.40381 0.177955 2.66691 2.06941 -0.162564 0.869255 1.76284 2.55001 2.55118 2.66454 1.46309 0.760445 1.40507 0.0841471 0.353127 0.176919 -1.62481 -0.835301 -1.03257 -1.52233 -2.09525 -3.77256 -3.36854 -2.82259 -0.942304 -2.3906 -1.66965 -1.3434 -1.06181 -0.524403 0.758619 2.69717 0.144961 1.54919 2.61035 2.27572 1.40759 0.00526092 0.606781 0.819802 -0.323122 0.5259 -0.678915 -1.33613 0.242585 -0.817587 -0.766253 -1.8727 -2.3225 -1.57906 -1.91098 -1.82248 0.0758224 0.016601 -1.27874 -2.1732 -1.57076 -0.316895 0.468115 1.50251 -0.618322 1.18347 0.885753 1.77814 1.47062 -0.153959 -0.294313 1.73597 -0.519921 -1.67288 -0.791683 -1.78957 -2.12157 -0.761065 -1.458 -1.43747 -1.44681 -1.15061 -2.00915 -0.203669 0.757682 0.979629 0.0694516 -0.922436 -0.964946 -1.81744 0.0482126 -0.282911 -0.762716 0.405855 1.76584 0.306376 2.19242 1.73117 1.13902 -0.255803 -0.263753 -1.49645 -1.61833 -1.47773 0.359003 1.04313 1.75922 0.743013 -0.355012 -1.4914 -0.152736 0.249728 0.510405 1.85479 0.706745 -0.0375776 -0.386101 -2.79539 -2.08912 -1.1514 0.449839 0.222615 0.0232609 0.905487 1.9708 1.16993 -0.580206 -0.531132 -0.831356 2.07134 1.8941 0.616226 0.87218 2.70624 2.55444 0.709181 -0.654301 -1.04498 -1.20291 0.743591 1.68604 0.302741 1.50927 1.63505 1.38469 -3.01687 -2.90966 -0.987868 -0.184051 0.202965 -0.186363 -0.214432 0.163544 0.860834 1.62698 0.915889 0.27569 2.42941 0.464676 0.365383 3.57177 2.857 2.55225 1.45019 -0.587419 -0.279481 -0.737158 -1.17246 0.535637 2.87335 1.62283 0.614782 0.0535638 -1.02794 -3.34592 -2.62506 0.453302 0.135034 -1.74847 -0.311998 1.27444 1.78683 0.347051 0.315896 0.0563009 1.18709 0.417685 -0.180615 3.91799 2.51789 2.26383 1.46538 -1.01204 1.88074 -0.281777 -1.08917 -0.108086 1.65708 2.40031 -0.0131821 -1.91697 -2.27457 -4.20129 -2.57829 -0.202377 -0.617865 -2.87809 0.0470187 1.52084 0.211794 1.03117 -0.0294133 0.970439 2.51629 0.347036 0.987024 4.24621 3.62147 3.5993 2.05802 1.19846 3.00978 1.41567 0.616708 1.41365 2.32262 1.99422 0.130072 -3.06328 -4.3919 -4.06334 -2.83636 -1.52926 -1.69488 -2.48702 1.3649 1.6934 1.37806 1.25248 1.05091 1.44961 3.34208 2.2233 4.11778 5.25588 4.22156 3.4678 4.51725 4.91761 4.30219 3.5736 2.15404 1.64359 1.55843 1.43711 -1.20054 -1.58938 -3.79785 -2.54539 -3.2418 -1.6109 -2.71083 -0.467065 0.901656 -0.466649 2.01921 0.78541 0.940636 0.403223 3.03849 3.6576 3.39352 5.97837 4.96059 5.9605 5.26755 3.56951 3.46627 1.73221 1.96846 1.29988 1.65198 -0.563618 -1.1671 -2.75439 -1.79305 -2.41588 -1.67759 -0.875118 -2.25944 -2.03132 -0.340139 1.00331 1.26355 1.27109 -1.16741 1.07208 1.08479 0.862772 0.835031 4.43137 2.82216 0.940188 2.47438 1.47261 0.472471 -1.26583 1.00974 2.29523 1.50269 2.15724 -0.0776158 -1.52178 -1.5334 -2.26731 -2.20475 -1.58372 -3.26351 -2.5614 -0.413312 -0.231995 0.451795 1.26593 0.639234 0.848452 1.38436 2.01595 -0.00666481 0.258105 1.26282 1.34586 -0.11875 -0.761671 -2.22631 0.156186 0.256963 -0.265761 1.75733 1.55293 1.54758 -0.531674 -2.37537 -2.89902 -1.22908 -2.43408 -2.93696 -0.835294 0.921086 2.10272 -0.165456 0.671667 1.15177 -1.70912 0.731052 0.989211 -1.01398 0.170197 1.14532 1.54017 -0.243558 -0.66086 -0.215691 -0.556875 -1.01446 0.555487 -0.0710856 0.752249 -1.44548 1.90296 -0.101081 -1.17599 -1.25727 -2.66273 -2.21135 -0.379637 0.0595228 2.46383 0.0280685 0.0838341 0.740449 -1.20384 1.34025 1.94599 1.11993 1.21166 1.23134 -0.278348 0.408659 -0.475048 -1.59984 -0.290324 -2.02608 -0.348381 -0.685703 -0.0908386 -0.243296 0.580335 1.74992 0.120168 0.270228 -1.55129 -0.775245 -0.152317 -0.383422 0.541163 -1.52461 -0.0781148 -0.739751 -1.11785 -0.536276 0.0264996 -1.12383 1.16667 -0.984048 1.00999 -1.59103 -1.61418 -0.235855 -1.12345 -2.68068 -2.95064 -1.40837 -2.00704 -3.32893 -0.271935 0.433227 1.077 1.21545 -2.03512 -0.0198842 -0.270423 -0.58152 -0.592247 -3.04127 -1.04151 -1.23095 -2.23732 -0.287043 0.659783 0.344561 -0.92572 0.918744 0.31318 -2.53173 -1.23932 -0.990634 -1.91105 -1.72852 -1.88333 -0.579055 -1.38514 -1.58058 -0.817257 0.00742009 1.10849 1.28412 -0.955402 -0.911794 -0.786237 -0.0810258 -1.36568 -2.80711 -0.328203 -1.59056 -1.51472 2.07162 0.416496 -0.463465 0.710986 1.20132 0.906642 -1.61101 -0.784705 -0.30702 -1.3996 -1.86178 -3.08341 -0.691705 -0.800873 -1.62029 -1.02405 0.353423 1.69244 0.867534 -1.59286 -2.39156 -0.705365 0.118761 -0.734424 -2.27737 -0.536716 -0.381802 1.2526 1.56197 0.540904 1.77276 2.26199 2.56412 1.2418 1.45317 1.26202 0.714159 0.13694 -0.841003 -0.918798 0.190192 -0.18514 -1.22939 -1.39576 1.05115 2.71318 2.18276 -0.225589 -1.0536 0.42795 -0.694499 -1.71343 -2.18286 -0.868757 -0.302824 -0.0423682 1.04187 1.39275 2.18562 3.75288 2.34192 2.92967 1.44997 1.2742 1.15622 -0.590713 -1.17573 -0.880846 -1.337 -2.41808 -1.45004 -0.910508 0.219892 1.75251 2.0058 0.651981 -0.595267 0.202767 -1.67144 -1.53931 -0.356534 -0.281238 -0.0795251 -1.03237 0.500509 1.90452 0.453312 1.40629 1.35567 2.1871 0.458994 -0.681909 -0.313164 -2.26868 -2.19773 -2.90285 -2.39224 -1.89261 -1.41391 -0.633853 0.369009 -0.410524 1.94381 -0.257169 -0.39393 0.311023 -1.19892 -0.689915 0.0124116 -0.0136666 0.695329 -0.653845 -0.485068 1.39626 1.93097 1.12893 0.399216 0.305603 1.42912 -1.28693 -2.02792 -2.16966 -3.35137 -2.31633 -0.654376 -1.54394 -0.525698 0.333076 -1.40425 -1.01905 1.20163 -1.36018 -3.17108 -0.315912 -0.90811 0.510169 1.18755 -0.0417627 0.150488 -0.0345156 0.765805 0.552113 -0.118879 1.10748 0.664945 -0.442308 0.0206933 -1.0136 -1.25204 -2.89955 -3.221 -2.3563 -2.27915 0.50685 -0.936212 -2.57017 -2.14072 -2.35372 0.675773 -0.0716962 -1.24523 -0.248953 -0.236852 0.354164 1.15473 0.738837 1.20835 -0.978366 0.88093 1.04869 1.37152 0.567878 0.894135 1.77084 0.246127 0.55983 -0.215285 -0.9465 -1.85188 -1.39067 -1.15393 -0.387062 -1.02167 -1.66782 -1.82377 -0.684521 0.476428 -0.371212 -0.530459 0.718228 1.17687 0.857257 1.82912 1.40763 2.51091 0.229463 2.1878 2.83387 0.942274 1.1452 0.188904 0.799193 1.16083 1.39519 0.939477 0.632682 -0.367865 -1.55591 -2.21703 -1.8282 -2.05395 -1.87729 -2.24685 -1.33628 -0.139754 -1.61703 
 Neuron 1: 0.639488 0.920815 0.935955 1.2217 0.163758 0.999146 0.20199 1.20045 -0.487212 -0.191688 -0.769603 -0.891188 -0.294755 -0.413739 0.46356 -0.0862392 0.771753 -0.516068 -1.35597 -0.745181 -1.0237 0.69964 -0.899246 0.237253 -0.711426 -0.748905 0.67616 0.311068 -0.776158 0.756463 0.706907 0.625089 0.847701 0.630938 0.0597155 0.869006 -0.262046 0.475222 0.244024 -0.70812 -1.33405 0.644713 -0.289305 -1.21125 -1.58333 -0.871693 0.236327 0.367185 0.0979051 0.384904 -0.419089 0.424236 0.223294 -0.063595 -0.26401 1.1621 0.936764 0.689593 -0.147398 0.65258 -0.184384 1.25435 -0.307273 -1.33883 0.0971013 0.0710165 -0.0527787 -1.91489 -0.500905 -0.104967 -0.481866 -0.170212 -0.537526 -1.08973 -0.915454 0.844691 0.296767 0.50217 0.634219 -0.28429 0.389047 -0.264977 -0.58221 -0.348116 0.957966 1.02987 -0.383409 0.0219043 -0.879005 -0.347533 -1.03157 -0.877606 -0.829879 -0.508806 -0.877439 0.160852 -1.19087 -1.20442 0.556442 0.204062 -1.48925 -0.56381 -0.561727 0.355116 0.854228 0.394559 0.399857 0.0893588 0.0963505 0.270493 0.781444 -0.444089 0.779751 1.26578 0.0457292 -0.249012 0.323544 0.781862 0.608621 0.380529 0.94932 0.484558 0.852992 -1.33433 -1.11877 -0.926271 -1.168 -0.314672 -0.0240316 -0.97772 -0.803165 0.0272003 0.482697 0.959672 -0.102569 0.0555934 0.304306 -0.533694 -0.550669 -0.252154 0.476382 -0.830995 -0.414843 -0.329847 1.26816 0.904283 0.389407 0.0685938 -0.22833 0.220825 -0.623931 -1.11144 -1.21041 -1.1172 -0.118573 0.100419 0.169788 0.265369 0.988336 -0.540067 0.866437 0.0641291 0.300308 -0.559167 -0.557149 -0.55304 -1.27485 1.2963 -0.588009 -0.870535 -1.28706 -1.36417 -0.825845 -0.203709 -0.586921 -0.830663 -0.32706 -0.467677 0.408992 -0.171533 0.0475481 0.866741 0.99404 0.652366 1.06796 -0.206448 1.25981 0.00325957 1.89408 1.68849 -0.149919 -0.461457 -1.49708 -0.911039 0.435666 0.248215 -0.64258 0.00733594 -0.916327 -0.358231 -1.41747 -0.225438 -0.02557 -0.801656 0.888396 1.02361 -0.238208 -0.779606 1.48056 -0.490483 0.815555 0.351096 1.6571 0.955046 1.59698 1.53803 2.23007 1.82259 -0.0940208 0.046644 -0.404066 -0.672745 -0.669094 1.32174 -0.0817682 0.0971842 -0.733231 0.469606 0.109945 0.264356 -0.393869 0.253168 -1.4438 -0.017029 -1.27688 -0.96975 0.751991 0.231422 0.307644 1.21857 0.521378 0.301042 0.87009 1.36959 2.18805 0.84298 0.700209 0.607719 -1.31125 -0.857774 -0.158504 1.38402 0.49718 -0.837291 -0.317743 -0.577782 -0.4762 -0.887112 -0.34104 -0.690453 0.0445834 -0.182767 -0.814514 0.735691 0.45649 -0.181913 -0.223119 0.144004 0.58336 1.07762 1.04623 0.648968 1.80585 1.29254 1.50936 1.26745 0.705374 -0.0974722 0.142002 -0.19027 -0.667249 -0.23077 -0.131454 -1.03362 -0.840376 0.416936 0.820027 1.20678 0.836512 1.48969 -0.0116743 0.502145 1.02705 0.517898 0.752783 0.116939 0.908473 1.39423 1.89788 0.018326 0.145089 1.9256 0.630165 -0.253142 0.00767671 -0.156377 0.253072 0.674379 0.216993 -1.30347 -0.5672 -1.28331 -1.31955 0.158216 0.238106 0.679785 0.0128327 -0.028832 1.31053 1.65758 -0.19318 1.57749 0.946658 1.39922 0.343577 1.82038 2.19706 0.92213 0.349628 0.428325 0.591029 0.306731 -0.75736 -0.329259 -0.0141304 1.24353 -0.23283 -0.798994 -0.84165 -0.616314 0.22657 -0.877559 0.97946 -0.0356319 0.572479 0.0867031 1.79851 0.942794 0.0856446 0.560195 1.08169 0.70938 0.324008 2.18702 0.755736 0.918976 1.02487 0.734686 0.509515 0.646352 -1.16499 -0.818371 -0.203915 -0.00669614 -1.35735 -1.0306 -1.25064 0.00946263 0.790342 0.686977 0.163653 1.12044 1.28146 0.368619 0.255103 0.663001 1.36591 -0.0879034 0.227844 -0.0797658 0.775189 1.96424 2.26887 2.27421 1.53372 0.981718 -0.256861 -0.78538 -0.618986 -1.38304 -0.901778 0.31097 -0.586291 -0.207006 -0.535224 -0.563811 -0.786344 -0.579106 -0.422644 -0.582591 -0.315292 1.48066 0.0439953 -0.393669 0.271933 0.127981 0.679356 -0.494209 0.308265 2.09431 1.61699 2.59775 2.23695 2.60714 1.42508 0.259383 0.348419 -1.41117 -0.408402 1.34194 -0.918598 -0.273953 -1.52857 -0.441334 0.182915 -0.618206 -1.19809 -1.04206 0.755272 1.27299 0.331172 0.784168 0.129652 0.269228 1.0676 0.859422 1.16164 1.14805 1.98347 0.182177 1.40757 1.27597 2.21414 -0.220673 -0.467835 0.358167 -0.436198 1.1316 0.487656 -1.30246 -0.672032 -1.76055 -1.32802 -1.18394 -0.0188032 0.711016 0.759695 1.86003 1.47507 1.27408 0.0758605 -0.192718 1.07277 1.73549 1.12648 0.973246 0.96365 0.00227275 2.32649 1.59847 0.709128 0.221004 0.536652 -1.01703 0.136461 1.48407 0.662024 -1.20087 -0.515807 0.0166234 -1.25553 -0.8356 0.352568 -0.0942292 1.0713 1.2845 0.00941342 1.14378 -0.130568 1.62562 1.93943 1.55641 1.97716 1.03744 0.296993 -0.313365 1.67202 2.17965 1.21872 1.52225 0.164659 0.126956 -0.31838 2.11952 0.697707 0.0308825 0.216609 -0.252219 -0.546124 -0.574257 -0.29822 1.12174 1.55129 0.324264 1.78313 0.0789857 0.244789 1.49206 0.649582 1.5004 1.10361 -0.0116312 -0.055149 0.1973 0.870561 1.98992 2.02236 0.82023 0.988319 -0.472735 0.0382922 2.18089 1.04554 -0.530368 0.123356 -0.373546 0.125496 0.091219 -0.387462 0.615924 -0.101904 0.409477 1.6975 0.925458 0.368077 1.39626 0.407415 1.51227 0.718776 -0.0942053 0.250118 -0.0392882 1.74045 1.12244 0.497597 0.390618 1.36178 -0.513807 1.30082 1.77882 0.0674685 0.858233 -0.4811 -0.937607 -1.00798 -0.505719 0.716209 1.77167 1.67555 1.38373 0.478385 -0.567246 -0.279661 0.0367424 1.74893 0.557438 -0.771199 -1.02997 -0.25445 -0.9987 1.98683 1.14929 0.813739 0.311071 0.288015 1.0261 0.978816 1.50924 -0.676783 0.124397 -1.21044 -0.499042 -0.29946 0.0298626 0.181098 0.953688 1.72362 0.766779 1.15749 1.1536 -0.139321 1.07555 1.03268 -0.246792 -1.00773 0.36591 0.714576 0.106755 0.277544 0.826606 -0.33464 0.461476 0.961943 0.923868 -0.287624 1.44022 1.08807 -0.639491 -0.954761 0.882739 0.640498 -0.138594 -0.724992 -0.497211 0.919072 1.32736 0.0390401 0.707327 0.0534303 1.00765 0.288777 0.17077 0.754264 -0.290134 1.09176 2.07159 0.603619 1.23307 -0.246604 -0.182063 -0.264836 0.198717 0.171498 0.926919 0.467435 0.293577 0.522211 -0.0462102 0.896995 1.10196 -0.881574 -0.607634 0.388671 -0.579456 1.0834 0.498888 -0.300609 -0.669974 -0.143918 -0.0468495 0.505411 0.38435 -0.422204 1.13924 0.407384 1.2522 1.02301 1.09407 0.654418 -0.385351 0.285461 0.428485 0.500064 -0.295702 -0.435356 -1.20333 1.18733 0.927585 -0.817118 -0.666047 -0.588224 -1.45807 -0.137121 -1.00263 -0.659479 0.123428 -1.13111 -0.199769 -0.310291 -0.660674 -0.385183 0.528527 0.0361714 -0.193579 0.379298 1.19683 0.247655 0.652418 1.14469 0.32277 0.171833 0.600604 -1.0369 -1.58715 -0.856773 0.0787947 -0.952049 0.738343 -1.07695 -1.35762 -1.3109 -0.66782 -0.964652 -1.02436 -1.04933 -1.49585 -1.41192 -0.369472 0.968044 1.47331 -0.76754 -0.260143 1.05873 0.592042 1.12231 0.504639 0.746392 0.208971 0.789083 -1.29414 -1.34687 -1.05017 0.541837 -0.303927 -0.430725 0.839863 -0.28662 -1.34116 0.0643129 0.121575 -0.574459 -0.931995 -0.327464 -1.33723 -0.106807 0.681338 -0.459791 0.801024 -0.120578 -0.608344 1.19467 0.676144 0.392164 1.17751 -0.0374018 0.371659 1.38514 -0.0482346 -0.914924 0.390479 -0.156038 -0.870483 0.877534 -0.336546 -0.0172353 -0.770125 -0.937424 0.627156 -0.644324 -1.2498 0.0674852 0.722254 -0.323252 -0.53619 -0.947806 -0.811455 -0.343552 -0.156911 1.41459 0.775536 0.368843 1.54262 0.307 1.75106 -1.29069 
